"demand","time"
780.243,"2017-01-31 16:00:00"
835.229,"2017-01-31 17:00:00"
835.601,"2017-01-31 18:00:00"
812.355,"2017-01-31 19:00:00"
778.418,"2017-01-31 20:00:00"
743.366,"2017-01-31 21:00:00"
690.765,"2017-01-31 22:00:00"
640.393,"2017-01-31 23:00:00"
610.075,"2017-02-01 00:00:00"
593.897,"2017-02-01 01:00:00"
583.376,"2017-02-01 02:00:00"
583.637,"2017-02-01 03:00:00"
598.738,"2017-02-01 04:00:00"
640.801,"2017-02-01 05:00:00"
724.568,"2017-02-01 06:00:00"
767.444,"2017-02-01 07:00:00"
766.069,"2017-02-01 08:00:00"
760.165,"2017-02-01 09:00:00"
753.874,"2017-02-01 10:00:00"
743.748,"2017-02-01 11:00:00"
726.708,"2017-02-01 12:00:00"
714.351,"2017-02-01 13:00:00"
709.739,"2017-02-01 14:00:00"
725.691,"2017-02-01 15:00:00"
752.727,"2017-02-01 16:00:00"
800.568,"2017-02-01 17:00:00"
802.353,"2017-02-01 18:00:00"
782.191,"2017-02-01 19:00:00"
747.318,"2017-02-01 20:00:00"
710.538,"2017-02-01 21:00:00"
661.061,"2017-02-01 22:00:00"
614.189,"2017-02-01 23:00:00"
586.085,"2017-02-02 00:00:00"
569.331,"2017-02-02 01:00:00"
560.566,"2017-02-02 02:00:00"
562.691,"2017-02-02 03:00:00"
581.79,"2017-02-02 04:00:00"
632.649,"2017-02-02 05:00:00"
724.319,"2017-02-02 06:00:00"
768.45,"2017-02-02 07:00:00"
755.132,"2017-02-02 08:00:00"
737.596,"2017-02-02 09:00:00"
729.362,"2017-02-02 10:00:00"
702.292,"2017-02-02 11:00:00"
691.152,"2017-02-02 12:00:00"
680.616,"2017-02-02 13:00:00"
682.474,"2017-02-02 14:00:00"
714.201,"2017-02-02 15:00:00"
755.712,"2017-02-02 16:00:00"
808.927,"2017-02-02 17:00:00"
814.383,"2017-02-02 18:00:00"
799.836,"2017-02-02 19:00:00"
767.51,"2017-02-02 20:00:00"
734.946,"2017-02-02 21:00:00"
686.57,"2017-02-02 22:00:00"
636.741,"2017-02-02 23:00:00"
602.619,"2017-02-03 00:00:00"
583.184,"2017-02-03 01:00:00"
572.636,"2017-02-03 02:00:00"
572.606,"2017-02-03 03:00:00"
587.026,"2017-02-03 04:00:00"
632.678,"2017-02-03 05:00:00"
717.551,"2017-02-03 06:00:00"
762.477,"2017-02-03 07:00:00"
755.22,"2017-02-03 08:00:00"
726.58,"2017-02-03 09:00:00"
717.189,"2017-02-03 10:00:00"
710.041,"2017-02-03 11:00:00"
700.106,"2017-02-03 12:00:00"
702.076,"2017-02-03 13:00:00"
704.887,"2017-02-03 14:00:00"
721.632,"2017-02-03 15:00:00"
745.127,"2017-02-03 16:00:00"
787.683,"2017-02-03 17:00:00"
787.662,"2017-02-03 18:00:00"
769.627,"2017-02-03 19:00:00"
748.278,"2017-02-03 20:00:00"
724.941,"2017-02-03 21:00:00"
679.743,"2017-02-03 22:00:00"
627.632,"2017-02-03 23:00:00"
608.77,"2017-02-04 00:00:00"
586.902,"2017-02-04 01:00:00"
577.874,"2017-02-04 02:00:00"
573.545,"2017-02-04 03:00:00"
581.755,"2017-02-04 04:00:00"
604.909,"2017-02-04 05:00:00"
645.622,"2017-02-04 06:00:00"
688.065,"2017-02-04 07:00:00"
698.083,"2017-02-04 08:00:00"
678.602,"2017-02-04 09:00:00"
678.528,"2017-02-04 10:00:00"
673.205,"2017-02-04 11:00:00"
665.106,"2017-02-04 12:00:00"
660.797,"2017-02-04 13:00:00"
675.745,"2017-02-04 14:00:00"
700.279,"2017-02-04 15:00:00"
736.27,"2017-02-04 16:00:00"
790.12,"2017-02-04 17:00:00"
793.347,"2017-02-04 18:00:00"
766.497,"2017-02-04 19:00:00"
741.563,"2017-02-04 20:00:00"
709.214,"2017-02-04 21:00:00"
663.675,"2017-02-04 22:00:00"
614.857,"2017-02-04 23:00:00"
584.795,"2017-02-05 00:00:00"
565.718,"2017-02-05 01:00:00"
557.902,"2017-02-05 02:00:00"
554.272,"2017-02-05 03:00:00"
557.591,"2017-02-05 04:00:00"
576.808,"2017-02-05 05:00:00"
613.1,"2017-02-05 06:00:00"
658.014,"2017-02-05 07:00:00"
691.562,"2017-02-05 08:00:00"
695.967,"2017-02-05 09:00:00"
694.136,"2017-02-05 10:00:00"
691.838,"2017-02-05 11:00:00"
687.772,"2017-02-05 12:00:00"
674.585,"2017-02-05 13:00:00"
700.619,"2017-02-05 14:00:00"
725.421,"2017-02-05 15:00:00"
755.36,"2017-02-05 16:00:00"
795.462,"2017-02-05 17:00:00"
770.279,"2017-02-05 18:00:00"
726.551,"2017-02-05 19:00:00"
698.519,"2017-02-05 20:00:00"
676.396,"2017-02-05 21:00:00"
641.052,"2017-02-05 22:00:00"
604.039,"2017-02-05 23:00:00"
570.065,"2017-02-06 00:00:00"
557.252,"2017-02-06 01:00:00"
551.998,"2017-02-06 02:00:00"
555.509,"2017-02-06 03:00:00"
576.543,"2017-02-06 04:00:00"
625.575,"2017-02-06 05:00:00"
716.77,"2017-02-06 06:00:00"
759.195,"2017-02-06 07:00:00"
750.466,"2017-02-06 08:00:00"
701.705,"2017-02-06 09:00:00"
663.584,"2017-02-06 10:00:00"
649.276,"2017-02-06 11:00:00"
665.599,"2017-02-06 12:00:00"
688.593,"2017-02-06 13:00:00"
707.994,"2017-02-06 14:00:00"
737.228,"2017-02-06 15:00:00"
763.184,"2017-02-06 16:00:00"
805.386,"2017-02-06 17:00:00"
805.974,"2017-02-06 18:00:00"
786.244,"2017-02-06 19:00:00"
750.783,"2017-02-06 20:00:00"
712.949,"2017-02-06 21:00:00"
659.84,"2017-02-06 22:00:00"
611.595,"2017-02-06 23:00:00"
585.705,"2017-02-07 00:00:00"
570.871,"2017-02-07 01:00:00"
562.28,"2017-02-07 02:00:00"
560.364,"2017-02-07 03:00:00"
574.365,"2017-02-07 04:00:00"
618.664,"2017-02-07 05:00:00"
706.583,"2017-02-07 06:00:00"
752.967,"2017-02-07 07:00:00"
759.597,"2017-02-07 08:00:00"
764.614,"2017-02-07 09:00:00"
766.068,"2017-02-07 10:00:00"
763.182,"2017-02-07 11:00:00"
759.347,"2017-02-07 12:00:00"
757.524,"2017-02-07 13:00:00"
751.425,"2017-02-07 14:00:00"
750.774,"2017-02-07 15:00:00"
763.402,"2017-02-07 16:00:00"
804.299,"2017-02-07 17:00:00"
804.965,"2017-02-07 18:00:00"
777.501,"2017-02-07 19:00:00"
738.623,"2017-02-07 20:00:00"
698.657,"2017-02-07 21:00:00"
645.753,"2017-02-07 22:00:00"
598.03,"2017-02-07 23:00:00"
570.943,"2017-02-08 00:00:00"
554.925,"2017-02-08 01:00:00"
543.796,"2017-02-08 02:00:00"
543.138,"2017-02-08 03:00:00"
557.401,"2017-02-08 04:00:00"
600.93,"2017-02-08 05:00:00"
675.357,"2017-02-08 06:00:00"
723.929,"2017-02-08 07:00:00"
737.827,"2017-02-08 08:00:00"
720.635,"2017-02-08 09:00:00"
671.883,"2017-02-08 10:00:00"
640.363,"2017-02-08 11:00:00"
642.056,"2017-02-08 12:00:00"
652.855,"2017-02-08 13:00:00"
660.935,"2017-02-08 14:00:00"
656.706,"2017-02-08 15:00:00"
693.322,"2017-02-08 16:00:00"
751.533,"2017-02-08 17:00:00"
766.605,"2017-02-08 18:00:00"
747.747,"2017-02-08 19:00:00"
721.926,"2017-02-08 20:00:00"
687.56,"2017-02-08 21:00:00"
638.837,"2017-02-08 22:00:00"
595.886,"2017-02-08 23:00:00"
561.828,"2017-02-09 00:00:00"
544.482,"2017-02-09 01:00:00"
538.769,"2017-02-09 02:00:00"
539.087,"2017-02-09 03:00:00"
556.761,"2017-02-09 04:00:00"
612.84,"2017-02-09 05:00:00"
694.849,"2017-02-09 06:00:00"
746.665,"2017-02-09 07:00:00"
764.045,"2017-02-09 08:00:00"
776.733,"2017-02-09 09:00:00"
788.741,"2017-02-09 10:00:00"
798.633,"2017-02-09 11:00:00"
793.236,"2017-02-09 12:00:00"
788.597,"2017-02-09 13:00:00"
777.665,"2017-02-09 14:00:00"
762.932,"2017-02-09 15:00:00"
776.511,"2017-02-09 16:00:00"
823.167,"2017-02-09 17:00:00"
840.99,"2017-02-09 18:00:00"
819.34,"2017-02-09 19:00:00"
790.662,"2017-02-09 20:00:00"
757.922,"2017-02-09 21:00:00"
707.821,"2017-02-09 22:00:00"
660.203,"2017-02-09 23:00:00"
633.053,"2017-02-10 00:00:00"
617.501,"2017-02-10 01:00:00"
612.249,"2017-02-10 02:00:00"
612.163,"2017-02-10 03:00:00"
626.925,"2017-02-10 04:00:00"
674.524,"2017-02-10 05:00:00"
761.319,"2017-02-10 06:00:00"
812.814,"2017-02-10 07:00:00"
796.797,"2017-02-10 08:00:00"
779.961,"2017-02-10 09:00:00"
763.059,"2017-02-10 10:00:00"
753.837,"2017-02-10 11:00:00"
724.321,"2017-02-10 12:00:00"
712.37,"2017-02-10 13:00:00"
705.752,"2017-02-10 14:00:00"
714.124,"2017-02-10 15:00:00"
750.823,"2017-02-10 16:00:00"
800.922,"2017-02-10 17:00:00"
808.156,"2017-02-10 18:00:00"
784.981,"2017-02-10 19:00:00"
766.09,"2017-02-10 20:00:00"
741.688,"2017-02-10 21:00:00"
698.223,"2017-02-10 22:00:00"
650.459,"2017-02-10 23:00:00"
618.081,"2017-02-11 00:00:00"
597.586,"2017-02-11 01:00:00"
588.172,"2017-02-11 02:00:00"
584.221,"2017-02-11 03:00:00"
587.444,"2017-02-11 04:00:00"
606.138,"2017-02-11 05:00:00"
643.907,"2017-02-11 06:00:00"
697.709,"2017-02-11 07:00:00"
737.781,"2017-02-11 08:00:00"
763.767,"2017-02-11 09:00:00"
768.542,"2017-02-11 10:00:00"
764.201,"2017-02-11 11:00:00"
753.286,"2017-02-11 12:00:00"
740.894,"2017-02-11 13:00:00"
730.01,"2017-02-11 14:00:00"
731.871,"2017-02-11 15:00:00"
737.357,"2017-02-11 16:00:00"
773.874,"2017-02-11 17:00:00"
778.228,"2017-02-11 18:00:00"
754.3,"2017-02-11 19:00:00"
721.482,"2017-02-11 20:00:00"
699.828,"2017-02-11 21:00:00"
657.955,"2017-02-11 22:00:00"
612.082,"2017-02-11 23:00:00"
583.753,"2017-02-12 00:00:00"
562.875,"2017-02-12 01:00:00"
555.043,"2017-02-12 02:00:00"
550.469,"2017-02-12 03:00:00"
555.358,"2017-02-12 04:00:00"
570.641,"2017-02-12 05:00:00"
603.024,"2017-02-12 06:00:00"
652.766,"2017-02-12 07:00:00"
699.653,"2017-02-12 08:00:00"
725.06,"2017-02-12 09:00:00"
736.291,"2017-02-12 10:00:00"
739.566,"2017-02-12 11:00:00"
738.728,"2017-02-12 12:00:00"
735.601,"2017-02-12 13:00:00"
730.807,"2017-02-12 14:00:00"
731.18,"2017-02-12 15:00:00"
747.619,"2017-02-12 16:00:00"
782.716,"2017-02-12 17:00:00"
774.27,"2017-02-12 18:00:00"
741.105,"2017-02-12 19:00:00"
700.765,"2017-02-12 20:00:00"
664.847,"2017-02-12 21:00:00"
622.105,"2017-02-12 22:00:00"
581.021,"2017-02-12 23:00:00"
556.662,"2017-02-13 00:00:00"
538.959,"2017-02-13 01:00:00"
530.094,"2017-02-13 02:00:00"
530.447,"2017-02-13 03:00:00"
545.505,"2017-02-13 04:00:00"
586.756,"2017-02-13 05:00:00"
639.931,"2017-02-13 06:00:00"
695.072,"2017-02-13 07:00:00"
724.924,"2017-02-13 08:00:00"
745.214,"2017-02-13 09:00:00"
761.113,"2017-02-13 10:00:00"
763.351,"2017-02-13 11:00:00"
755.839,"2017-02-13 12:00:00"
749.957,"2017-02-13 13:00:00"
737.746,"2017-02-13 14:00:00"
736.28,"2017-02-13 15:00:00"
747.994,"2017-02-13 16:00:00"
788.147,"2017-02-13 17:00:00"
802.603,"2017-02-13 18:00:00"
779.356,"2017-02-13 19:00:00"
743.275,"2017-02-13 20:00:00"
705.085,"2017-02-13 21:00:00"
653.355,"2017-02-13 22:00:00"
606.964,"2017-02-13 23:00:00"
576.553,"2017-02-14 00:00:00"
558.494,"2017-02-14 01:00:00"
551.166,"2017-02-14 02:00:00"
554.13,"2017-02-14 03:00:00"
572.404,"2017-02-14 04:00:00"
623.001,"2017-02-14 05:00:00"
713.134,"2017-02-14 06:00:00"
751.371,"2017-02-14 07:00:00"
738.82,"2017-02-14 08:00:00"
735.111,"2017-02-14 09:00:00"
738.47,"2017-02-14 10:00:00"
728.635,"2017-02-14 11:00:00"
684.861,"2017-02-14 12:00:00"
663.389,"2017-02-14 13:00:00"
642.752,"2017-02-14 14:00:00"
649.767,"2017-02-14 15:00:00"
689.455,"2017-02-14 16:00:00"
740.808,"2017-02-14 17:00:00"
761.495,"2017-02-14 18:00:00"
740.666,"2017-02-14 19:00:00"
712.934,"2017-02-14 20:00:00"
681.204,"2017-02-14 21:00:00"
628.738,"2017-02-14 22:00:00"
583.112,"2017-02-14 23:00:00"
557.13,"2017-02-15 00:00:00"
542.617,"2017-02-15 01:00:00"
534.215,"2017-02-15 02:00:00"
533.664,"2017-02-15 03:00:00"
548.387,"2017-02-15 04:00:00"
602.334,"2017-02-15 05:00:00"
684.783,"2017-02-15 06:00:00"
730.842,"2017-02-15 07:00:00"
730.467,"2017-02-15 08:00:00"
726.672,"2017-02-15 09:00:00"
726.605,"2017-02-15 10:00:00"
722.124,"2017-02-15 11:00:00"
705.03,"2017-02-15 12:00:00"
709.926,"2017-02-15 13:00:00"
706.877,"2017-02-15 14:00:00"
711.793,"2017-02-15 15:00:00"
725.414,"2017-02-15 16:00:00"
760.868,"2017-02-15 17:00:00"
771.236,"2017-02-15 18:00:00"
751.584,"2017-02-15 19:00:00"
722.322,"2017-02-15 20:00:00"
681.964,"2017-02-15 21:00:00"
632.21,"2017-02-15 22:00:00"
588.969,"2017-02-15 23:00:00"
568.376,"2017-02-16 00:00:00"
553.094,"2017-02-16 01:00:00"
545.758,"2017-02-16 02:00:00"
547.895,"2017-02-16 03:00:00"
565.754,"2017-02-16 04:00:00"
615.22,"2017-02-16 05:00:00"
698.829,"2017-02-16 06:00:00"
746.725,"2017-02-16 07:00:00"
756.963,"2017-02-16 08:00:00"
759.032,"2017-02-16 09:00:00"
759.539,"2017-02-16 10:00:00"
759.555,"2017-02-16 11:00:00"
748.258,"2017-02-16 12:00:00"
740.066,"2017-02-16 13:00:00"
729.66,"2017-02-16 14:00:00"
732.098,"2017-02-16 15:00:00"
749.396,"2017-02-16 16:00:00"
791.259,"2017-02-16 17:00:00"
805.012,"2017-02-16 18:00:00"
788.489,"2017-02-16 19:00:00"
760.327,"2017-02-16 20:00:00"
728.51,"2017-02-16 21:00:00"
675.803,"2017-02-16 22:00:00"
625.343,"2017-02-16 23:00:00"
594.705,"2017-02-17 00:00:00"
576.601,"2017-02-17 01:00:00"
571.544,"2017-02-17 02:00:00"
571.058,"2017-02-17 03:00:00"
588.208,"2017-02-17 04:00:00"
636.239,"2017-02-17 05:00:00"
726.365,"2017-02-17 06:00:00"
769.26,"2017-02-17 07:00:00"
755.104,"2017-02-17 08:00:00"
739.293,"2017-02-17 09:00:00"
724.327,"2017-02-17 10:00:00"
703.884,"2017-02-17 11:00:00"
674.838,"2017-02-17 12:00:00"
654.633,"2017-02-17 13:00:00"
646.924,"2017-02-17 14:00:00"
661.226,"2017-02-17 15:00:00"
705.845,"2017-02-17 16:00:00"
768.263,"2017-02-17 17:00:00"
794.24,"2017-02-17 18:00:00"
784.349,"2017-02-17 19:00:00"
753.703,"2017-02-17 20:00:00"
729.542,"2017-02-17 21:00:00"
684.501,"2017-02-17 22:00:00"
634.43,"2017-02-17 23:00:00"
599.633,"2017-02-18 00:00:00"
580.128,"2017-02-18 01:00:00"
568.325,"2017-02-18 02:00:00"
562.67,"2017-02-18 03:00:00"
567.006,"2017-02-18 04:00:00"
583.797,"2017-02-18 05:00:00"
625.382,"2017-02-18 06:00:00"
673.143,"2017-02-18 07:00:00"
668.143,"2017-02-18 08:00:00"
649.021,"2017-02-18 09:00:00"
622.285,"2017-02-18 10:00:00"
598.577,"2017-02-18 11:00:00"
581.922,"2017-02-18 12:00:00"
547.114,"2017-02-18 13:00:00"
545.873,"2017-02-18 14:00:00"
581.744,"2017-02-18 15:00:00"
643.468,"2017-02-18 16:00:00"
720.704,"2017-02-18 17:00:00"
752.554,"2017-02-18 18:00:00"
727.958,"2017-02-18 19:00:00"
697.658,"2017-02-18 20:00:00"
668.904,"2017-02-18 21:00:00"
623.897,"2017-02-18 22:00:00"
572.066,"2017-02-18 23:00:00"
538.526,"2017-02-19 00:00:00"
517.583,"2017-02-19 01:00:00"
507.595,"2017-02-19 02:00:00"
499.977,"2017-02-19 03:00:00"
508.916,"2017-02-19 04:00:00"
526.292,"2017-02-19 05:00:00"
563.947,"2017-02-19 06:00:00"
604.269,"2017-02-19 07:00:00"
610.927,"2017-02-19 08:00:00"
587.674,"2017-02-19 09:00:00"
565.677,"2017-02-19 10:00:00"
584.916,"2017-02-19 11:00:00"
584.409,"2017-02-19 12:00:00"
581.242,"2017-02-19 13:00:00"
593.103,"2017-02-19 14:00:00"
631.699,"2017-02-19 15:00:00"
677.287,"2017-02-19 16:00:00"
745.759,"2017-02-19 17:00:00"
760.666,"2017-02-19 18:00:00"
730.22,"2017-02-19 19:00:00"
693.914,"2017-02-19 20:00:00"
652.181,"2017-02-19 21:00:00"
604.71,"2017-02-19 22:00:00"
553.446,"2017-02-19 23:00:00"
525.846,"2017-02-20 00:00:00"
510.74,"2017-02-20 01:00:00"
503.85,"2017-02-20 02:00:00"
506.266,"2017-02-20 03:00:00"
521.323,"2017-02-20 04:00:00"
566.115,"2017-02-20 05:00:00"
646.989,"2017-02-20 06:00:00"
697.136,"2017-02-20 07:00:00"
673.792,"2017-02-20 08:00:00"
640.963,"2017-02-20 09:00:00"
610.948,"2017-02-20 10:00:00"
585.713,"2017-02-20 11:00:00"
561.634,"2017-02-20 12:00:00"
558.608,"2017-02-20 13:00:00"
565.145,"2017-02-20 14:00:00"
601.12,"2017-02-20 15:00:00"
677.336,"2017-02-20 16:00:00"
760.074,"2017-02-20 17:00:00"
786.39,"2017-02-20 18:00:00"
762.434,"2017-02-20 19:00:00"
728.877,"2017-02-20 20:00:00"
695.313,"2017-02-20 21:00:00"
639.915,"2017-02-20 22:00:00"
590.969,"2017-02-20 23:00:00"
564.883,"2017-02-21 00:00:00"
550.634,"2017-02-21 01:00:00"
544.39,"2017-02-21 02:00:00"
548.601,"2017-02-21 03:00:00"
568.986,"2017-02-21 04:00:00"
620.922,"2017-02-21 05:00:00"
708.189,"2017-02-21 06:00:00"
731.582,"2017-02-21 07:00:00"
678.538,"2017-02-21 08:00:00"
672.215,"2017-02-21 09:00:00"
685.042,"2017-02-21 10:00:00"
654.64,"2017-02-21 11:00:00"
637.426,"2017-02-21 12:00:00"
637.824,"2017-02-21 13:00:00"
655.828,"2017-02-21 14:00:00"
688.147,"2017-02-21 15:00:00"
720.791,"2017-02-21 16:00:00"
773.503,"2017-02-21 17:00:00"
786.555,"2017-02-21 18:00:00"
762.524,"2017-02-21 19:00:00"
727.918,"2017-02-21 20:00:00"
688.19,"2017-02-21 21:00:00"
631.406,"2017-02-21 22:00:00"
578.14,"2017-02-21 23:00:00"
547.894,"2017-02-22 00:00:00"
529.576,"2017-02-22 01:00:00"
519.859,"2017-02-22 02:00:00"
517.667,"2017-02-22 03:00:00"
534.355,"2017-02-22 04:00:00"
579.405,"2017-02-22 05:00:00"
669.049,"2017-02-22 06:00:00"
711.117,"2017-02-22 07:00:00"
691.86,"2017-02-22 08:00:00"
661.185,"2017-02-22 09:00:00"
629.42,"2017-02-22 10:00:00"
605.161,"2017-02-22 11:00:00"
569.99,"2017-02-22 12:00:00"
554.307,"2017-02-22 13:00:00"
574.755,"2017-02-22 14:00:00"
589.231,"2017-02-22 15:00:00"
654.079,"2017-02-22 16:00:00"
724.108,"2017-02-22 17:00:00"
753.576,"2017-02-22 18:00:00"
739.117,"2017-02-22 19:00:00"
705.996,"2017-02-22 20:00:00"
674.083,"2017-02-22 21:00:00"
620.677,"2017-02-22 22:00:00"
565.643,"2017-02-22 23:00:00"
534.31,"2017-02-23 00:00:00"
516.329,"2017-02-23 01:00:00"
505.689,"2017-02-23 02:00:00"
508.567,"2017-02-23 03:00:00"
524.292,"2017-02-23 04:00:00"
573.312,"2017-02-23 05:00:00"
660.623,"2017-02-23 06:00:00"
705.834,"2017-02-23 07:00:00"
697.544,"2017-02-23 08:00:00"
668.017,"2017-02-23 09:00:00"
628.066,"2017-02-23 10:00:00"
581.837,"2017-02-23 11:00:00"
547.057,"2017-02-23 12:00:00"
551.95,"2017-02-23 13:00:00"
600.229,"2017-02-23 14:00:00"
640.997,"2017-02-23 15:00:00"
674.884,"2017-02-23 16:00:00"
722.369,"2017-02-23 17:00:00"
745.556,"2017-02-23 18:00:00"
724.761,"2017-02-23 19:00:00"
690.247,"2017-02-23 20:00:00"
654.161,"2017-02-23 21:00:00"
603.66,"2017-02-23 22:00:00"
552.677,"2017-02-23 23:00:00"
519.946,"2017-02-24 00:00:00"
503.583,"2017-02-24 01:00:00"
495.328,"2017-02-24 02:00:00"
496.378,"2017-02-24 03:00:00"
514.961,"2017-02-24 04:00:00"
560.854,"2017-02-24 05:00:00"
644.914,"2017-02-24 06:00:00"
678.263,"2017-02-24 07:00:00"
653.618,"2017-02-24 08:00:00"
652.076,"2017-02-24 09:00:00"
646.75,"2017-02-24 10:00:00"
674.743,"2017-02-24 11:00:00"
671.726,"2017-02-24 12:00:00"
658.778,"2017-02-24 13:00:00"
651.129,"2017-02-24 14:00:00"
654.25,"2017-02-24 15:00:00"
671.276,"2017-02-24 16:00:00"
712.291,"2017-02-24 17:00:00"
727.533,"2017-02-24 18:00:00"
704.506,"2017-02-24 19:00:00"
675.205,"2017-02-24 20:00:00"
646.303,"2017-02-24 21:00:00"
601.334,"2017-02-24 22:00:00"
548.828,"2017-02-24 23:00:00"
518.461,"2017-02-25 00:00:00"
500.357,"2017-02-25 01:00:00"
489.615,"2017-02-25 02:00:00"
488.189,"2017-02-25 03:00:00"
493.57,"2017-02-25 04:00:00"
514.553,"2017-02-25 05:00:00"
555.894,"2017-02-25 06:00:00"
600.931,"2017-02-25 07:00:00"
635.085,"2017-02-25 08:00:00"
645.873,"2017-02-25 09:00:00"
631.149,"2017-02-25 10:00:00"
610.327,"2017-02-25 11:00:00"
589.403,"2017-02-25 12:00:00"
543.394,"2017-02-25 13:00:00"
563.397,"2017-02-25 14:00:00"
599.6,"2017-02-25 15:00:00"
643.993,"2017-02-25 16:00:00"
688.037,"2017-02-25 17:00:00"
694.586,"2017-02-25 18:00:00"
670.742,"2017-02-25 19:00:00"
638.1,"2017-02-25 20:00:00"
616.663,"2017-02-25 21:00:00"
579.375,"2017-02-25 22:00:00"
542.888,"2017-02-25 23:00:00"
515.784,"2017-02-26 00:00:00"
498.899,"2017-02-26 01:00:00"
497.236,"2017-02-26 02:00:00"
501.638,"2017-02-26 03:00:00"
508.188,"2017-02-26 04:00:00"
532.803,"2017-02-26 05:00:00"
568.401,"2017-02-26 06:00:00"
603.29,"2017-02-26 07:00:00"
618.444,"2017-02-26 08:00:00"
619.506,"2017-02-26 09:00:00"
600.441,"2017-02-26 10:00:00"
583.388,"2017-02-26 11:00:00"
578.324,"2017-02-26 12:00:00"
571.23,"2017-02-26 13:00:00"
580.452,"2017-02-26 14:00:00"
611.579,"2017-02-26 15:00:00"
662.995,"2017-02-26 16:00:00"
731.229,"2017-02-26 17:00:00"
759.714,"2017-02-26 18:00:00"
741.875,"2017-02-26 19:00:00"
707.893,"2017-02-26 20:00:00"
675.457,"2017-02-26 21:00:00"
632.14,"2017-02-26 22:00:00"
594.014,"2017-02-26 23:00:00"
572.372,"2017-02-27 00:00:00"
560.468,"2017-02-27 01:00:00"
548.145,"2017-02-27 02:00:00"
551.546,"2017-02-27 03:00:00"
566.225,"2017-02-27 04:00:00"
611.786,"2017-02-27 05:00:00"
691.718,"2017-02-27 06:00:00"
710.367,"2017-02-27 07:00:00"
684.1,"2017-02-27 08:00:00"
647.813,"2017-02-27 09:00:00"
605.255,"2017-02-27 10:00:00"
604.691,"2017-02-27 11:00:00"
606.334,"2017-02-27 12:00:00"
626.734,"2017-02-27 13:00:00"
642.689,"2017-02-27 14:00:00"
658.029,"2017-02-27 15:00:00"
683.074,"2017-02-27 16:00:00"
726.746,"2017-02-27 17:00:00"
744.098,"2017-02-27 18:00:00"
719.947,"2017-02-27 19:00:00"
688.808,"2017-02-27 20:00:00"
655.929,"2017-02-27 21:00:00"
608.711,"2017-02-27 22:00:00"
564.108,"2017-02-27 23:00:00"
535.34,"2017-02-28 00:00:00"
520.354,"2017-02-28 01:00:00"
514.448,"2017-02-28 02:00:00"
516.57,"2017-02-28 03:00:00"
532.726,"2017-02-28 04:00:00"
577.223,"2017-02-28 05:00:00"
658.656,"2017-02-28 06:00:00"
690.544,"2017-02-28 07:00:00"
652.725,"2017-02-28 08:00:00"
602.978,"2017-02-28 09:00:00"
587.051,"2017-02-28 10:00:00"
580.905,"2017-02-28 11:00:00"
574.306,"2017-02-28 12:00:00"
583.463,"2017-02-28 13:00:00"
611.545,"2017-02-28 14:00:00"
657.433,"2017-02-28 15:00:00"
688.736,"2017-02-28 16:00:00"
727.093,"2017-02-28 17:00:00"
734.693,"2017-02-28 18:00:00"
714.841,"2017-02-28 19:00:00"
683.938,"2017-02-28 20:00:00"
647.296,"2017-02-28 21:00:00"
603.474,"2017-02-28 22:00:00"
556.195,"2017-02-28 23:00:00"
525.897,"2017-03-01 00:00:00"
509.776,"2017-03-01 01:00:00"
502.738,"2017-03-01 02:00:00"
502.212,"2017-03-01 03:00:00"
510.491,"2017-03-01 04:00:00"
559.332,"2017-03-01 05:00:00"
641.335,"2017-03-01 06:00:00"
694.077,"2017-03-01 07:00:00"
707.724,"2017-03-01 08:00:00"
705.436,"2017-03-01 09:00:00"
702.046,"2017-03-01 10:00:00"
684.681,"2017-03-01 11:00:00"
662.822,"2017-03-01 12:00:00"
658.652,"2017-03-01 13:00:00"
665.094,"2017-03-01 14:00:00"
674.907,"2017-03-01 15:00:00"
692.159,"2017-03-01 16:00:00"
721.664,"2017-03-01 17:00:00"
730.602,"2017-03-01 18:00:00"
708.077,"2017-03-01 19:00:00"
676.916,"2017-03-01 20:00:00"
642.824,"2017-03-01 21:00:00"
595.271,"2017-03-01 22:00:00"
547.357,"2017-03-01 23:00:00"
514.25,"2017-03-02 00:00:00"
495.255,"2017-03-02 01:00:00"
491.669,"2017-03-02 02:00:00"
493.517,"2017-03-02 03:00:00"
512.478,"2017-03-02 04:00:00"
557.933,"2017-03-02 05:00:00"
635.498,"2017-03-02 06:00:00"
688.44,"2017-03-02 07:00:00"
703.22,"2017-03-02 08:00:00"
689.861,"2017-03-02 09:00:00"
670.774,"2017-03-02 10:00:00"
646.531,"2017-03-02 11:00:00"
612.128,"2017-03-02 12:00:00"
629.108,"2017-03-02 13:00:00"
626.274,"2017-03-02 14:00:00"
621.043,"2017-03-02 15:00:00"
691.669,"2017-03-02 16:00:00"
761.053,"2017-03-02 17:00:00"
793.891,"2017-03-02 18:00:00"
780.09,"2017-03-02 19:00:00"
757.924,"2017-03-02 20:00:00"
729.388,"2017-03-02 21:00:00"
683.831,"2017-03-02 22:00:00"
636.709,"2017-03-02 23:00:00"
611.879,"2017-03-03 00:00:00"
595.628,"2017-03-03 01:00:00"
587.978,"2017-03-03 02:00:00"
587.738,"2017-03-03 03:00:00"
604.517,"2017-03-03 04:00:00"
648.831,"2017-03-03 05:00:00"
720.689,"2017-03-03 06:00:00"
739.851,"2017-03-03 07:00:00"
