"demand","time"
2690.275,"2017-01-30 03:00:00"
2803.844,"2017-01-30 04:00:00"
3097.208,"2017-01-30 05:00:00"
3573.482,"2017-01-30 06:00:00"
3831.925,"2017-01-30 07:00:00"
3829.566,"2017-01-30 08:00:00"
3807.3,"2017-01-30 09:00:00"
3763.463,"2017-01-30 10:00:00"
3744.205,"2017-01-30 11:00:00"
3690.816,"2017-01-30 12:00:00"
3634.878,"2017-01-30 13:00:00"
3609.154,"2017-01-30 14:00:00"
3627.278,"2017-01-30 15:00:00"
3799.256,"2017-01-30 16:00:00"
4167.945,"2017-01-30 17:00:00"
4265.387,"2017-01-30 18:00:00"
4180.874,"2017-01-30 19:00:00"
4037.744,"2017-01-30 20:00:00"
3778.388,"2017-01-30 21:00:00"
3462.138,"2017-01-30 22:00:00"
3175.623,"2017-01-30 23:00:00"
3025.924,"2017-01-31 00:00:00"
2955.505,"2017-01-31 01:00:00"
2929.808,"2017-01-31 02:00:00"
2947.928,"2017-01-31 03:00:00"
3057.786,"2017-01-31 04:00:00"
3340.881,"2017-01-31 05:00:00"
3817.379,"2017-01-31 06:00:00"
4049.678,"2017-01-31 07:00:00"
4024.89,"2017-01-31 08:00:00"
3990.49,"2017-01-31 09:00:00"
4058.897,"2017-01-31 10:00:00"
4106.966,"2017-01-31 11:00:00"
4118.847,"2017-01-31 12:00:00"
4159.656,"2017-01-31 13:00:00"
4142.133,"2017-01-31 14:00:00"
4112.146,"2017-01-31 15:00:00"
4213.027,"2017-01-31 16:00:00"
4491.998,"2017-01-31 17:00:00"
4502.523,"2017-01-31 18:00:00"
4345.298,"2017-01-31 19:00:00"
4131.311,"2017-01-31 20:00:00"
3827.74,"2017-01-31 21:00:00"
3478.183,"2017-01-31 22:00:00"
3181.325,"2017-01-31 23:00:00"
3001.472,"2017-02-01 00:00:00"
2902.35,"2017-02-01 01:00:00"
2854.35,"2017-02-01 02:00:00"
2854.419,"2017-02-01 03:00:00"
2941.301,"2017-02-01 04:00:00"
3204.009,"2017-02-01 05:00:00"
3653.429,"2017-02-01 06:00:00"
3936.941,"2017-02-01 07:00:00"
3886.016,"2017-02-01 08:00:00"
3836.636,"2017-02-01 09:00:00"
3773.153,"2017-02-01 10:00:00"
3697.594,"2017-02-01 11:00:00"
3664.419,"2017-02-01 12:00:00"
3660.66,"2017-02-01 13:00:00"
3611.369,"2017-02-01 14:00:00"
3645.328,"2017-02-01 15:00:00"
3764.431,"2017-02-01 16:00:00"
4050.137,"2017-02-01 17:00:00"
4110.304,"2017-02-01 18:00:00"
4032.476,"2017-02-01 19:00:00"
3911.764,"2017-02-01 20:00:00"
3632.25,"2017-02-01 21:00:00"
3314.645,"2017-02-01 22:00:00"
3035.221,"2017-02-01 23:00:00"
2869.301,"2017-02-02 00:00:00"
2791.376,"2017-02-02 01:00:00"
2762.418,"2017-02-02 02:00:00"
2774.264,"2017-02-02 03:00:00"
2868.672,"2017-02-02 04:00:00"
3149.49,"2017-02-02 05:00:00"
3641.255,"2017-02-02 06:00:00"
3892.89,"2017-02-02 07:00:00"
3909.782,"2017-02-02 08:00:00"
3865.679,"2017-02-02 09:00:00"
3769.575,"2017-02-02 10:00:00"
3634.002,"2017-02-02 11:00:00"
3570.236,"2017-02-02 12:00:00"
3604.922,"2017-02-02 13:00:00"
3592.645,"2017-02-02 14:00:00"
3630.204,"2017-02-02 15:00:00"
3769.346,"2017-02-02 16:00:00"
4072.309,"2017-02-02 17:00:00"
4172.511,"2017-02-02 18:00:00"
4101.636,"2017-02-02 19:00:00"
3984.219,"2017-02-02 20:00:00"
3749.859,"2017-02-02 21:00:00"
3442.107,"2017-02-02 22:00:00"
3159.685,"2017-02-02 23:00:00"
2986.405,"2017-02-03 00:00:00"
2912.213,"2017-02-03 01:00:00"
2883.947,"2017-02-03 02:00:00"
2905.719,"2017-02-03 03:00:00"
3010.319,"2017-02-03 04:00:00"
3292.985,"2017-02-03 05:00:00"
3763.868,"2017-02-03 06:00:00"
4004.379,"2017-02-03 07:00:00"
4013.1,"2017-02-03 08:00:00"
3989.011,"2017-02-03 09:00:00"
3947.435,"2017-02-03 10:00:00"
3852.336,"2017-02-03 11:00:00"
3700.463,"2017-02-03 12:00:00"
3661.52,"2017-02-03 13:00:00"
3632.583,"2017-02-03 14:00:00"
3666.216,"2017-02-03 15:00:00"
3822.97,"2017-02-03 16:00:00"
4100.267,"2017-02-03 17:00:00"
4154.519,"2017-02-03 18:00:00"
4054.161,"2017-02-03 19:00:00"
3937.541,"2017-02-03 20:00:00"
3769.29,"2017-02-03 21:00:00"
3528.713,"2017-02-03 22:00:00"
3286.822,"2017-02-03 23:00:00"
3117.571,"2017-02-04 00:00:00"
3019.135,"2017-02-04 01:00:00"
2979.076,"2017-02-04 02:00:00"
2967.755,"2017-02-04 03:00:00"
3003.384,"2017-02-04 04:00:00"
3113.017,"2017-02-04 05:00:00"
3305.841,"2017-02-04 06:00:00"
3488.047,"2017-02-04 07:00:00"
3629.233,"2017-02-04 08:00:00"
3678.252,"2017-02-04 09:00:00"
3650.594,"2017-02-04 10:00:00"
3581.59,"2017-02-04 11:00:00"
3493.072,"2017-02-04 12:00:00"
3408.412,"2017-02-04 13:00:00"
3372.167,"2017-02-04 14:00:00"
3416.555,"2017-02-04 15:00:00"
3582.88,"2017-02-04 16:00:00"
3901.209,"2017-02-04 17:00:00"
3988.823,"2017-02-04 18:00:00"
3901.364,"2017-02-04 19:00:00"
3793.55,"2017-02-04 20:00:00"
3636.021,"2017-02-04 21:00:00"
3429.835,"2017-02-04 22:00:00"
3197.626,"2017-02-04 23:00:00"
3013.2,"2017-02-05 00:00:00"
2895.965,"2017-02-05 01:00:00"
2836.184,"2017-02-05 02:00:00"
2812.811,"2017-02-05 03:00:00"
2828.701,"2017-02-05 04:00:00"
2898.303,"2017-02-05 05:00:00"
3021.881,"2017-02-05 06:00:00"
3155.208,"2017-02-05 07:00:00"
3328.999,"2017-02-05 08:00:00"
3400.453,"2017-02-05 09:00:00"
3443.448,"2017-02-05 10:00:00"
3506.93,"2017-02-05 11:00:00"
3511.792,"2017-02-05 12:00:00"
3491.133,"2017-02-05 13:00:00"
3461.724,"2017-02-05 14:00:00"
3526.636,"2017-02-05 15:00:00"
3649.452,"2017-02-05 16:00:00"
3923.719,"2017-02-05 17:00:00"
3895.707,"2017-02-05 18:00:00"
3683.6,"2017-02-05 19:00:00"
3548.799,"2017-02-05 20:00:00"
3404.26,"2017-02-05 21:00:00"
3198.421,"2017-02-05 22:00:00"
3004.021,"2017-02-05 23:00:00"
2775.548,"2017-02-06 00:00:00"
2663.014,"2017-02-06 01:00:00"
2618.95,"2017-02-06 02:00:00"
2623.778,"2017-02-06 03:00:00"
2720.904,"2017-02-06 04:00:00"
2992.109,"2017-02-06 05:00:00"
3469.363,"2017-02-06 06:00:00"
3710.623,"2017-02-06 07:00:00"
3678.252,"2017-02-06 08:00:00"
3611.486,"2017-02-06 09:00:00"
3578.451,"2017-02-06 10:00:00"
3536.135,"2017-02-06 11:00:00"
3486.626,"2017-02-06 12:00:00"
3499.678,"2017-02-06 13:00:00"
3482.409,"2017-02-06 14:00:00"
3519.366,"2017-02-06 15:00:00"
3646.233,"2017-02-06 16:00:00"
3977.647,"2017-02-06 17:00:00"
4120.353,"2017-02-06 18:00:00"
4049.412,"2017-02-06 19:00:00"
3904.416,"2017-02-06 20:00:00"
3643.918,"2017-02-06 21:00:00"
3317.883,"2017-02-06 22:00:00"
3030.675,"2017-02-06 23:00:00"
2846.595,"2017-02-07 00:00:00"
2751.354,"2017-02-07 01:00:00"
2712.741,"2017-02-07 02:00:00"
2717.837,"2017-02-07 03:00:00"
2796.813,"2017-02-07 04:00:00"
3037.755,"2017-02-07 05:00:00"
3442.55,"2017-02-07 06:00:00"
3734.586,"2017-02-07 07:00:00"
3886.395,"2017-02-07 08:00:00"
3937.302,"2017-02-07 09:00:00"
3964.395,"2017-02-07 10:00:00"
3979.024,"2017-02-07 11:00:00"
3972.648,"2017-02-07 12:00:00"
3957.786,"2017-02-07 13:00:00"
3930.48,"2017-02-07 14:00:00"
3933.881,"2017-02-07 15:00:00"
4021.811,"2017-02-07 16:00:00"
4224.116,"2017-02-07 17:00:00"
4233.947,"2017-02-07 18:00:00"
4106.38,"2017-02-07 19:00:00"
3933.211,"2017-02-07 20:00:00"
3654.081,"2017-02-07 21:00:00"
3318.988,"2017-02-07 22:00:00"
3007.671,"2017-02-07 23:00:00"
2810.443,"2017-02-08 00:00:00"
2703.123,"2017-02-08 01:00:00"
2644.958,"2017-02-08 02:00:00"
2646.463,"2017-02-08 03:00:00"
2735.893,"2017-02-08 04:00:00"
2983.452,"2017-02-08 05:00:00"
3433.735,"2017-02-08 06:00:00"
3682.378,"2017-02-08 07:00:00"
3701.213,"2017-02-08 08:00:00"
3606.731,"2017-02-08 09:00:00"
3520.217,"2017-02-08 10:00:00"
3415.554,"2017-02-08 11:00:00"
3340.026,"2017-02-08 12:00:00"
3295.804,"2017-02-08 13:00:00"
3279.128,"2017-02-08 14:00:00"
3291.296,"2017-02-08 15:00:00"
3412.285,"2017-02-08 16:00:00"
3691.778,"2017-02-08 17:00:00"
3812.382,"2017-02-08 18:00:00"
3747.752,"2017-02-08 19:00:00"
3633.198,"2017-02-08 20:00:00"
3434.895,"2017-02-08 21:00:00"
3174.891,"2017-02-08 22:00:00"
2923.379,"2017-02-08 23:00:00"
2742.195,"2017-02-09 00:00:00"
2642.472,"2017-02-09 01:00:00"
2589.399,"2017-02-09 02:00:00"
2589.572,"2017-02-09 03:00:00"
2670.277,"2017-02-09 04:00:00"
2871.722,"2017-02-09 05:00:00"
3152.189,"2017-02-09 06:00:00"
3379.489,"2017-02-09 07:00:00"
3608.485,"2017-02-09 08:00:00"
3806.77,"2017-02-09 09:00:00"
3951.536,"2017-02-09 10:00:00"
4034.099,"2017-02-09 11:00:00"
4070.878,"2017-02-09 12:00:00"
4019.605,"2017-02-09 13:00:00"
3957.274,"2017-02-09 14:00:00"
3917.791,"2017-02-09 15:00:00"
3998.614,"2017-02-09 16:00:00"
4279.171,"2017-02-09 17:00:00"
4427.351,"2017-02-09 18:00:00"
4318.687,"2017-02-09 19:00:00"
4176.498,"2017-02-09 20:00:00"
3939.454,"2017-02-09 21:00:00"
3652.633,"2017-02-09 22:00:00"
3403.451,"2017-02-09 23:00:00"
3236.018,"2017-02-10 00:00:00"
3158.259,"2017-02-10 01:00:00"
3129.384,"2017-02-10 02:00:00"
3139.504,"2017-02-10 03:00:00"
3229.055,"2017-02-10 04:00:00"
3448.893,"2017-02-10 05:00:00"
3785.055,"2017-02-10 06:00:00"
4020.742,"2017-02-10 07:00:00"
4107.344,"2017-02-10 08:00:00"
4115.885,"2017-02-10 09:00:00"
4124.295,"2017-02-10 10:00:00"
4103.165,"2017-02-10 11:00:00"
4047.643,"2017-02-10 12:00:00"
3979.039,"2017-02-10 13:00:00"
3900.95,"2017-02-10 14:00:00"
3859.174,"2017-02-10 15:00:00"
3915.653,"2017-02-10 16:00:00"
4130.017,"2017-02-10 17:00:00"
4238.092,"2017-02-10 18:00:00"
4170.892,"2017-02-10 19:00:00"
4033.583,"2017-02-10 20:00:00"
3823.912,"2017-02-10 21:00:00"
3563.335,"2017-02-10 22:00:00"
3300.943,"2017-02-10 23:00:00"
3095.998,"2017-02-11 00:00:00"
2978.234,"2017-02-11 01:00:00"
2910.831,"2017-02-11 02:00:00"
2880.355,"2017-02-11 03:00:00"
2893.477,"2017-02-11 04:00:00"
2983.422,"2017-02-11 05:00:00"
3135.997,"2017-02-11 06:00:00"
3298.174,"2017-02-11 07:00:00"
3515.071,"2017-02-11 08:00:00"
3663.815,"2017-02-11 09:00:00"
3701.222,"2017-02-11 10:00:00"
3663.305,"2017-02-11 11:00:00"
3574.411,"2017-02-11 12:00:00"
3467.377,"2017-02-11 13:00:00"
3397.141,"2017-02-11 14:00:00"
3368.774,"2017-02-11 15:00:00"
3476.029,"2017-02-11 16:00:00"
3725.041,"2017-02-11 17:00:00"
3809.703,"2017-02-11 18:00:00"
3711.795,"2017-02-11 19:00:00"
3608.427,"2017-02-11 20:00:00"
3459.167,"2017-02-11 21:00:00"
3263.007,"2017-02-11 22:00:00"
3053.837,"2017-02-11 23:00:00"
2896.586,"2017-02-12 00:00:00"
2790.105,"2017-02-12 01:00:00"
2739.718,"2017-02-12 02:00:00"
2724.153,"2017-02-12 03:00:00"
2750.236,"2017-02-12 04:00:00"
2830.796,"2017-02-12 05:00:00"
2957.092,"2017-02-12 06:00:00"
3108.831,"2017-02-12 07:00:00"
3332.582,"2017-02-12 08:00:00"
3545.399,"2017-02-12 09:00:00"
3703.394,"2017-02-12 10:00:00"
3826.481,"2017-02-12 11:00:00"
3897.905,"2017-02-12 12:00:00"
3896.898,"2017-02-12 13:00:00"
3861.445,"2017-02-12 14:00:00"
3853.951,"2017-02-12 15:00:00"
3944.806,"2017-02-12 16:00:00"
4150.918,"2017-02-12 17:00:00"
4184.214,"2017-02-12 18:00:00"
4028.862,"2017-02-12 19:00:00"
3806.391,"2017-02-12 20:00:00"
3558.502,"2017-02-12 21:00:00"
3276.36,"2017-02-12 22:00:00"
3028.212,"2017-02-12 23:00:00"
2871.791,"2017-02-13 00:00:00"
2775.047,"2017-02-13 01:00:00"
2729.21,"2017-02-13 02:00:00"
2738.435,"2017-02-13 03:00:00"
2840.253,"2017-02-13 04:00:00"
3099.96,"2017-02-13 05:00:00"
3457.076,"2017-02-13 06:00:00"
3726.134,"2017-02-13 07:00:00"
3896.989,"2017-02-13 08:00:00"
3901.047,"2017-02-13 09:00:00"
3888.442,"2017-02-13 10:00:00"
3861.619,"2017-02-13 11:00:00"
3813.874,"2017-02-13 12:00:00"
3779.761,"2017-02-13 13:00:00"
3734.623,"2017-02-13 14:00:00"
3743.858,"2017-02-13 15:00:00"
3861.981,"2017-02-13 16:00:00"
4148.154,"2017-02-13 17:00:00"
4297.625,"2017-02-13 18:00:00"
4256.439,"2017-02-13 19:00:00"
4122.61,"2017-02-13 20:00:00"
3881.122,"2017-02-13 21:00:00"
3569.112,"2017-02-13 22:00:00"
3265.326,"2017-02-13 23:00:00"
3075.219,"2017-02-14 00:00:00"
2975.165,"2017-02-14 01:00:00"
2923.147,"2017-02-14 02:00:00"
2929.088,"2017-02-14 03:00:00"
3031.274,"2017-02-14 04:00:00"
3318.915,"2017-02-14 05:00:00"
3766.326,"2017-02-14 06:00:00"
3979.164,"2017-02-14 07:00:00"
3979.429,"2017-02-14 08:00:00"
3930.277,"2017-02-14 09:00:00"
3855.347,"2017-02-14 10:00:00"
3790.419,"2017-02-14 11:00:00"
3676.839,"2017-02-14 12:00:00"
3623.675,"2017-02-14 13:00:00"
3574.326,"2017-02-14 14:00:00"
3569.908,"2017-02-14 15:00:00"
3687.158,"2017-02-14 16:00:00"
3979.892,"2017-02-14 17:00:00"
4163.584,"2017-02-14 18:00:00"
4089.957,"2017-02-14 19:00:00"
3951.092,"2017-02-14 20:00:00"
3719.806,"2017-02-14 21:00:00"
3422.905,"2017-02-14 22:00:00"
3145.781,"2017-02-14 23:00:00"
2964.258,"2017-02-15 00:00:00"
2878.039,"2017-02-15 01:00:00"
2837.991,"2017-02-15 02:00:00"
2843.705,"2017-02-15 03:00:00"
2932.403,"2017-02-15 04:00:00"
3194.099,"2017-02-15 05:00:00"
3633.916,"2017-02-15 06:00:00"
3852.258,"2017-02-15 07:00:00"
3866.725,"2017-02-15 08:00:00"
3848.361,"2017-02-15 09:00:00"
3825.28,"2017-02-15 10:00:00"
3769.577,"2017-02-15 11:00:00"
3672.203,"2017-02-15 12:00:00"
3591.116,"2017-02-15 13:00:00"
3544.832,"2017-02-15 14:00:00"
3565.027,"2017-02-15 15:00:00"
3672.181,"2017-02-15 16:00:00"
3958.856,"2017-02-15 17:00:00"
4086.751,"2017-02-15 18:00:00"
4023.868,"2017-02-15 19:00:00"
3882.048,"2017-02-15 20:00:00"
3638.112,"2017-02-15 21:00:00"
3329.58,"2017-02-15 22:00:00"
3044.196,"2017-02-15 23:00:00"
2864.915,"2017-02-16 00:00:00"
2779.145,"2017-02-16 01:00:00"
2743.442,"2017-02-16 02:00:00"
2753.29,"2017-02-16 03:00:00"
2852.582,"2017-02-16 04:00:00"
3125.938,"2017-02-16 05:00:00"
3563.399,"2017-02-16 06:00:00"
3781.635,"2017-02-16 07:00:00"
3761.834,"2017-02-16 08:00:00"
3712.641,"2017-02-16 09:00:00"
3685.834,"2017-02-16 10:00:00"
3651.97,"2017-02-16 11:00:00"
3613.945,"2017-02-16 12:00:00"
3602.555,"2017-02-16 13:00:00"
3597.362,"2017-02-16 14:00:00"
3633.407,"2017-02-16 15:00:00"
3759.427,"2017-02-16 16:00:00"
4040.818,"2017-02-16 17:00:00"
4214.727,"2017-02-16 18:00:00"
4163.454,"2017-02-16 19:00:00"
4043.504,"2017-02-16 20:00:00"
3813.784,"2017-02-16 21:00:00"
3505.125,"2017-02-16 22:00:00"
3217.211,"2017-02-16 23:00:00"
3047.757,"2017-02-17 00:00:00"
2958.048,"2017-02-17 01:00:00"
2913.104,"2017-02-17 02:00:00"
2918.822,"2017-02-17 03:00:00"
3009.233,"2017-02-17 04:00:00"
3269.499,"2017-02-17 05:00:00"
3681.473,"2017-02-17 06:00:00"
3869.601,"2017-02-17 07:00:00"
3849.496,"2017-02-17 08:00:00"
3790.078,"2017-02-17 09:00:00"
3756.568,"2017-02-17 10:00:00"
3703.55,"2017-02-17 11:00:00"
3615.168,"2017-02-17 12:00:00"
3566.002,"2017-02-17 13:00:00"
3514.708,"2017-02-17 14:00:00"
3499.034,"2017-02-17 15:00:00"
3592.783,"2017-02-17 16:00:00"
3832.512,"2017-02-17 17:00:00"
3968.82,"2017-02-17 18:00:00"
3881.882,"2017-02-17 19:00:00"
3767.148,"2017-02-17 20:00:00"
3578.814,"2017-02-17 21:00:00"
3335.065,"2017-02-17 22:00:00"
3089.891,"2017-02-17 23:00:00"
2913.417,"2017-02-18 00:00:00"
2824.393,"2017-02-18 01:00:00"
2775.03,"2017-02-18 02:00:00"
2767.072,"2017-02-18 03:00:00"
2805.051,"2017-02-18 04:00:00"
2913.956,"2017-02-18 05:00:00"
3080.381,"2017-02-18 06:00:00"
3238.209,"2017-02-18 07:00:00"
3349.983,"2017-02-18 08:00:00"
3379.538,"2017-02-18 09:00:00"
3341.507,"2017-02-18 10:00:00"
3258.973,"2017-02-18 11:00:00"
3156.766,"2017-02-18 12:00:00"
3064.199,"2017-02-18 13:00:00"
3004.788,"2017-02-18 14:00:00"
3008.8,"2017-02-18 15:00:00"
3085.789,"2017-02-18 16:00:00"
3314.744,"2017-02-18 17:00:00"
3477.943,"2017-02-18 18:00:00"
3405.328,"2017-02-18 19:00:00"
3301.238,"2017-02-18 20:00:00"
3159.243,"2017-02-18 21:00:00"
2967.306,"2017-02-18 22:00:00"
2756.403,"2017-02-18 23:00:00"
2594.101,"2017-02-19 00:00:00"
2489.396,"2017-02-19 01:00:00"
2432.818,"2017-02-19 02:00:00"
2412.32,"2017-02-19 03:00:00"
2434.778,"2017-02-19 04:00:00"
2514.335,"2017-02-19 05:00:00"
2626.366,"2017-02-19 06:00:00"
2748.405,"2017-02-19 07:00:00"
2861.798,"2017-02-19 08:00:00"
2962.108,"2017-02-19 09:00:00"
2999.872,"2017-02-19 10:00:00"
2953.816,"2017-02-19 11:00:00"
2877.458,"2017-02-19 12:00:00"
2816.268,"2017-02-19 13:00:00"
2774.678,"2017-02-19 14:00:00"
2804.319,"2017-02-19 15:00:00"
2924.343,"2017-02-19 16:00:00"
3175.98,"2017-02-19 17:00:00"
3363.706,"2017-02-19 18:00:00"
3286.865,"2017-02-19 19:00:00"
3178.768,"2017-02-19 20:00:00"
3017.867,"2017-02-19 21:00:00"
2811.202,"2017-02-19 22:00:00"
2607.713,"2017-02-19 23:00:00"
2466.461,"2017-02-20 00:00:00"
2397.088,"2017-02-20 01:00:00"
2374.361,"2017-02-20 02:00:00"
2393.178,"2017-02-20 03:00:00"
2483.089,"2017-02-20 04:00:00"
2695.439,"2017-02-20 05:00:00"
2976.362,"2017-02-20 06:00:00"
3183.654,"2017-02-20 07:00:00"
3271.241,"2017-02-20 08:00:00"
3292.369,"2017-02-20 09:00:00"
3280.402,"2017-02-20 10:00:00"
3260.713,"2017-02-20 11:00:00"
3204.805,"2017-02-20 12:00:00"
3177.187,"2017-02-20 13:00:00"
3157.073,"2017-02-20 14:00:00"
3182.146,"2017-02-20 15:00:00"
3323.551,"2017-02-20 16:00:00"
3608.829,"2017-02-20 17:00:00"
3805.658,"2017-02-20 18:00:00"
3733.045,"2017-02-20 19:00:00"
3607.29,"2017-02-20 20:00:00"
3400.493,"2017-02-20 21:00:00"
3128.433,"2017-02-20 22:00:00"
2890.111,"2017-02-20 23:00:00"
2738.807,"2017-02-21 00:00:00"
2673.277,"2017-02-21 01:00:00"
2653.784,"2017-02-21 02:00:00"
2676.16,"2017-02-21 03:00:00"
2780.09,"2017-02-21 04:00:00"
3045.584,"2017-02-21 05:00:00"
3430.047,"2017-02-21 06:00:00"
3643.535,"2017-02-21 07:00:00"
3632.798,"2017-02-21 08:00:00"
3567.175,"2017-02-21 09:00:00"
3518.262,"2017-02-21 10:00:00"
3456.311,"2017-02-21 11:00:00"
3390.083,"2017-02-21 12:00:00"
3373.139,"2017-02-21 13:00:00"
3377.455,"2017-02-21 14:00:00"
3425.532,"2017-02-21 15:00:00"
3557.794,"2017-02-21 16:00:00"
3832.912,"2017-02-21 17:00:00"
3974.534,"2017-02-21 18:00:00"
3895.021,"2017-02-21 19:00:00"
3738.311,"2017-02-21 20:00:00"
3481.341,"2017-02-21 21:00:00"
3165.742,"2017-02-21 22:00:00"
2874.009,"2017-02-21 23:00:00"
2693.884,"2017-02-22 00:00:00"
2589.374,"2017-02-22 01:00:00"
2531.501,"2017-02-22 02:00:00"
2525.808,"2017-02-22 03:00:00"
2610.285,"2017-02-22 04:00:00"
2856.456,"2017-02-22 05:00:00"
3304.835,"2017-02-22 06:00:00"
3521.154,"2017-02-22 07:00:00"
3547.654,"2017-02-22 08:00:00"
3541.873,"2017-02-22 09:00:00"
3488.645,"2017-02-22 10:00:00"
3417.424,"2017-02-22 11:00:00"
3347.978,"2017-02-22 12:00:00"
3312.348,"2017-02-22 13:00:00"
3280.821,"2017-02-22 14:00:00"
3271.679,"2017-02-22 15:00:00"
3385.257,"2017-02-22 16:00:00"
3627.859,"2017-02-22 17:00:00"
3788.175,"2017-02-22 18:00:00"
3705.67,"2017-02-22 19:00:00"
3561.515,"2017-02-22 20:00:00"
3329.673,"2017-02-22 21:00:00"
3026.456,"2017-02-22 22:00:00"
2759.563,"2017-02-22 23:00:00"
2581.81,"2017-02-23 00:00:00"
2487.595,"2017-02-23 01:00:00"
2439.445,"2017-02-23 02:00:00"
2437.16,"2017-02-23 03:00:00"
2531.978,"2017-02-23 04:00:00"
2801.335,"2017-02-23 05:00:00"
3240.66,"2017-02-23 06:00:00"
3444.321,"2017-02-23 07:00:00"
3397.445,"2017-02-23 08:00:00"
3310.787,"2017-02-23 09:00:00"
3305.955,"2017-02-23 10:00:00"
3283.84,"2017-02-23 11:00:00"
3238.166,"2017-02-23 12:00:00"
3215.355,"2017-02-23 13:00:00"
3183.074,"2017-02-23 14:00:00"
3176.3,"2017-02-23 15:00:00"
3258.826,"2017-02-23 16:00:00"
3461.767,"2017-02-23 17:00:00"
3642.608,"2017-02-23 18:00:00"
3572.906,"2017-02-23 19:00:00"
3431.488,"2017-02-23 20:00:00"
3200.365,"2017-02-23 21:00:00"
2893.687,"2017-02-23 22:00:00"
2614.476,"2017-02-23 23:00:00"
2433.263,"2017-02-24 00:00:00"
2335.254,"2017-02-24 01:00:00"
2287.074,"2017-02-24 02:00:00"
2281.831,"2017-02-24 03:00:00"
2361.863,"2017-02-24 04:00:00"
2612.755,"2017-02-24 05:00:00"
3026.131,"2017-02-24 06:00:00"
3225.403,"2017-02-24 07:00:00"
3235.342,"2017-02-24 08:00:00"
3229.892,"2017-02-24 09:00:00"
3218.505,"2017-02-24 10:00:00"
3184.124,"2017-02-24 11:00:00"
3141.536,"2017-02-24 12:00:00"
3146.274,"2017-02-24 13:00:00"
3130.361,"2017-02-24 14:00:00"
3125.44,"2017-02-24 15:00:00"
3177.587,"2017-02-24 16:00:00"
3305.222,"2017-02-24 17:00:00"
3440.216,"2017-02-24 18:00:00"
3342.984,"2017-02-24 19:00:00"
3203.615,"2017-02-24 20:00:00"
3010.004,"2017-02-24 21:00:00"
2771.094,"2017-02-24 22:00:00"
2527.982,"2017-02-24 23:00:00"
2331.388,"2017-02-25 00:00:00"
2220.851,"2017-02-25 01:00:00"
2159.656,"2017-02-25 02:00:00"
2130.745,"2017-02-25 03:00:00"
2143.766,"2017-02-25 04:00:00"
2237.875,"2017-02-25 05:00:00"
2376.136,"2017-02-25 06:00:00"
2571.507,"2017-02-25 07:00:00"
2799.563,"2017-02-25 08:00:00"
2947.043,"2017-02-25 09:00:00"
3010.333,"2017-02-25 10:00:00"
3003.438,"2017-02-25 11:00:00"
2960.367,"2017-02-25 12:00:00"
2927.06,"2017-02-25 13:00:00"
2893.362,"2017-02-25 14:00:00"
2908.274,"2017-02-25 15:00:00"
2981.861,"2017-02-25 16:00:00"
3189.709,"2017-02-25 17:00:00"
3252.538,"2017-02-25 18:00:00"
3151.289,"2017-02-25 19:00:00"
3026.859,"2017-02-25 20:00:00"
2868.425,"2017-02-25 21:00:00"
2688.738,"2017-02-25 22:00:00"
2500.264,"2017-02-25 23:00:00"
2351.875,"2017-02-26 00:00:00"
2259.594,"2017-02-26 01:00:00"
2221.396,"2017-02-26 02:00:00"
2221.521,"2017-02-26 03:00:00"
2259.314,"2017-02-26 04:00:00"
2348.382,"2017-02-26 05:00:00"
2472.055,"2017-02-26 06:00:00"
2638.544,"2017-02-26 07:00:00"
2859.315,"2017-02-26 08:00:00"
2984.875,"2017-02-26 09:00:00"
3010.871,"2017-02-26 10:00:00"
3004.616,"2017-02-26 11:00:00"
3003.343,"2017-02-26 12:00:00"
2976.308,"2017-02-26 13:00:00"
2965.674,"2017-02-26 14:00:00"
3025.86,"2017-02-26 15:00:00"
3184.882,"2017-02-26 16:00:00"
3472.35,"2017-02-26 17:00:00"
3709.829,"2017-02-26 18:00:00"
3660.071,"2017-02-26 19:00:00"
3534.824,"2017-02-26 20:00:00"
3325.531,"2017-02-26 21:00:00"
3070.322,"2017-02-26 22:00:00"
2843.729,"2017-02-26 23:00:00"
2703.909,"2017-02-27 00:00:00"
2630.307,"2017-02-27 01:00:00"
2601.57,"2017-02-27 02:00:00"
2619.193,"2017-02-27 03:00:00"
2722.039,"2017-02-27 04:00:00"
3007.387,"2017-02-27 05:00:00"
3445.31,"2017-02-27 06:00:00"
3635.127,"2017-02-27 07:00:00"
3574.14,"2017-02-27 08:00:00"
3505.627,"2017-02-27 09:00:00"
3452.526,"2017-02-27 10:00:00"
3387.602,"2017-02-27 11:00:00"
3315.165,"2017-02-27 12:00:00"
3309.691,"2017-02-27 13:00:00"
3297.61,"2017-02-27 14:00:00"
3292.782,"2017-02-27 15:00:00"
3389.306,"2017-02-27 16:00:00"
3636.668,"2017-02-27 17:00:00"
3873.656,"2017-02-27 18:00:00"
3803.405,"2017-02-27 19:00:00"
3655.56,"2017-02-27 20:00:00"
3404.007,"2017-02-27 21:00:00"
3087.771,"2017-02-27 22:00:00"
2813.624,"2017-02-27 23:00:00"
2651.394,"2017-02-28 00:00:00"
2554.852,"2017-02-28 01:00:00"
2500.185,"2017-02-28 02:00:00"
2497.916,"2017-02-28 03:00:00"
2576.218,"2017-02-28 04:00:00"
2833.057,"2017-02-28 05:00:00"
