"demand","time"
1321.727,"2017-01-30 03:00:00"
1363.779,"2017-01-30 04:00:00"
1500.2,"2017-01-30 05:00:00"
1718.808,"2017-01-30 06:00:00"
1821.628,"2017-01-30 07:00:00"
1816.468,"2017-01-30 08:00:00"
1778.272,"2017-01-30 09:00:00"
1751.205,"2017-01-30 10:00:00"
1749.225,"2017-01-30 11:00:00"
1737.822,"2017-01-30 12:00:00"
1720.85,"2017-01-30 13:00:00"
1710.218,"2017-01-30 14:00:00"
1761.471,"2017-01-30 15:00:00"
1872.035,"2017-01-30 16:00:00"
2046.668,"2017-01-30 17:00:00"
2071.559,"2017-01-30 18:00:00"
2027.632,"2017-01-30 19:00:00"
1945.435,"2017-01-30 20:00:00"
1808.054,"2017-01-30 21:00:00"
1639.839,"2017-01-30 22:00:00"
1505.09,"2017-01-30 23:00:00"
1430.165,"2017-01-31 00:00:00"
1395.436,"2017-01-31 01:00:00"
1385.663,"2017-01-31 02:00:00"
1395.781,"2017-01-31 03:00:00"
1443.076,"2017-01-31 04:00:00"
1587.015,"2017-01-31 05:00:00"
1811.567,"2017-01-31 06:00:00"
1904.682,"2017-01-31 07:00:00"
1852.907,"2017-01-31 08:00:00"
1796.189,"2017-01-31 09:00:00"
1785.224,"2017-01-31 10:00:00"
1828.692,"2017-01-31 11:00:00"
1867.368,"2017-01-31 12:00:00"
1890.331,"2017-01-31 13:00:00"
1907.632,"2017-01-31 14:00:00"
1930.948,"2017-01-31 15:00:00"
1998.472,"2017-01-31 16:00:00"
2146.452,"2017-01-31 17:00:00"
2160.957,"2017-01-31 18:00:00"
2101.852,"2017-01-31 19:00:00"
1995.602,"2017-01-31 20:00:00"
1839.211,"2017-01-31 21:00:00"
1653.245,"2017-01-31 22:00:00"
1502.021,"2017-01-31 23:00:00"
1416.359,"2017-02-01 00:00:00"
1368.974,"2017-02-01 01:00:00"
1346.154,"2017-02-01 02:00:00"
1350.138,"2017-02-01 03:00:00"
1392.074,"2017-02-01 04:00:00"
1515.995,"2017-02-01 05:00:00"
1723.522,"2017-02-01 06:00:00"
1819.359,"2017-02-01 07:00:00"
1825.437,"2017-02-01 08:00:00"
1822.94,"2017-02-01 09:00:00"
1829.643,"2017-02-01 10:00:00"
1785.871,"2017-02-01 11:00:00"
1787.268,"2017-02-01 12:00:00"
1780.518,"2017-02-01 13:00:00"
1722.928,"2017-02-01 14:00:00"
1720.883,"2017-02-01 15:00:00"
1804.262,"2017-02-01 16:00:00"
1984.046,"2017-02-01 17:00:00"
2014.414,"2017-02-01 18:00:00"
1976.254,"2017-02-01 19:00:00"
1896.859,"2017-02-01 20:00:00"
1761.123,"2017-02-01 21:00:00"
1588.603,"2017-02-01 22:00:00"
1449.43,"2017-02-01 23:00:00"
1371.798,"2017-02-02 00:00:00"
1329.114,"2017-02-02 01:00:00"
1318.797,"2017-02-02 02:00:00"
1327.13,"2017-02-02 03:00:00"
1375.22,"2017-02-02 04:00:00"
1509.773,"2017-02-02 05:00:00"
1721.988,"2017-02-02 06:00:00"
1818.699,"2017-02-02 07:00:00"
1782.796,"2017-02-02 08:00:00"
1720.831,"2017-02-02 09:00:00"
1680.159,"2017-02-02 10:00:00"
1710.706,"2017-02-02 11:00:00"
1700.26,"2017-02-02 12:00:00"
1664.252,"2017-02-02 13:00:00"
1670.212,"2017-02-02 14:00:00"
1711.709,"2017-02-02 15:00:00"
1817.748,"2017-02-02 16:00:00"
1988.508,"2017-02-02 17:00:00"
2031.08,"2017-02-02 18:00:00"
1996.459,"2017-02-02 19:00:00"
1926.37,"2017-02-02 20:00:00"
1801.319,"2017-02-02 21:00:00"
1628.776,"2017-02-02 22:00:00"
1489.897,"2017-02-02 23:00:00"
1409.23,"2017-02-03 00:00:00"
1365.371,"2017-02-03 01:00:00"
1351.806,"2017-02-03 02:00:00"
1358.848,"2017-02-03 03:00:00"
1410.242,"2017-02-03 04:00:00"
1542.395,"2017-02-03 05:00:00"
1763.26,"2017-02-03 06:00:00"
1849.879,"2017-02-03 07:00:00"
1805.934,"2017-02-03 08:00:00"
1788.659,"2017-02-03 09:00:00"
1771.717,"2017-02-03 10:00:00"
1743.913,"2017-02-03 11:00:00"
1695.26,"2017-02-03 12:00:00"
1667.512,"2017-02-03 13:00:00"
1672.519,"2017-02-03 14:00:00"
1724.605,"2017-02-03 15:00:00"
1842.951,"2017-02-03 16:00:00"
1991.592,"2017-02-03 17:00:00"
1999.055,"2017-02-03 18:00:00"
1946.115,"2017-02-03 19:00:00"
1881.611,"2017-02-03 20:00:00"
1784.468,"2017-02-03 21:00:00"
1657.647,"2017-02-03 22:00:00"
1532.398,"2017-02-03 23:00:00"
1447.992,"2017-02-04 00:00:00"
1397.176,"2017-02-04 01:00:00"
1375.999,"2017-02-04 02:00:00"
1376.664,"2017-02-04 03:00:00"
1402.999,"2017-02-04 04:00:00"
1461.545,"2017-02-04 05:00:00"
1552.983,"2017-02-04 06:00:00"
1643.43,"2017-02-04 07:00:00"
1682.655,"2017-02-04 08:00:00"
1668.429,"2017-02-04 09:00:00"
1637.16,"2017-02-04 10:00:00"
1604.242,"2017-02-04 11:00:00"
1564.682,"2017-02-04 12:00:00"
1550.634,"2017-02-04 13:00:00"
1565.29,"2017-02-04 14:00:00"
1622.739,"2017-02-04 15:00:00"
1744.237,"2017-02-04 16:00:00"
1917.886,"2017-02-04 17:00:00"
1938.607,"2017-02-04 18:00:00"
1897.942,"2017-02-04 19:00:00"
1840.6,"2017-02-04 20:00:00"
1750.087,"2017-02-04 21:00:00"
1624.737,"2017-02-04 22:00:00"
1504.499,"2017-02-04 23:00:00"
1423.489,"2017-02-05 00:00:00"
1368.421,"2017-02-05 01:00:00"
1341.623,"2017-02-05 02:00:00"
1331.823,"2017-02-05 03:00:00"
1340.429,"2017-02-05 04:00:00"
1373.461,"2017-02-05 05:00:00"
1436.643,"2017-02-05 06:00:00"
1508.255,"2017-02-05 07:00:00"
1598.683,"2017-02-05 08:00:00"
1663.472,"2017-02-05 09:00:00"
1682.511,"2017-02-05 10:00:00"
1704.914,"2017-02-05 11:00:00"
1691.026,"2017-02-05 12:00:00"
1649.098,"2017-02-05 13:00:00"
1634.667,"2017-02-05 14:00:00"
1684.843,"2017-02-05 15:00:00"
1781.471,"2017-02-05 16:00:00"
1931.359,"2017-02-05 17:00:00"
1869.923,"2017-02-05 18:00:00"
1750.269,"2017-02-05 19:00:00"
1692.902,"2017-02-05 20:00:00"
1619.327,"2017-02-05 21:00:00"
1524.957,"2017-02-05 22:00:00"
1455.43,"2017-02-05 23:00:00"
1331.114,"2017-02-06 00:00:00"
1257.786,"2017-02-06 01:00:00"
1233.915,"2017-02-06 02:00:00"
1244.843,"2017-02-06 03:00:00"
1294.785,"2017-02-06 04:00:00"
1424.631,"2017-02-06 05:00:00"
1632.425,"2017-02-06 06:00:00"
1720.509,"2017-02-06 07:00:00"
1689.89,"2017-02-06 08:00:00"
1634.114,"2017-02-06 09:00:00"
1603.909,"2017-02-06 10:00:00"
1597.111,"2017-02-06 11:00:00"
1578.416,"2017-02-06 12:00:00"
1574.759,"2017-02-06 13:00:00"
1590.858,"2017-02-06 14:00:00"
1663.85,"2017-02-06 15:00:00"
1811.819,"2017-02-06 16:00:00"
1987.082,"2017-02-06 17:00:00"
2018.552,"2017-02-06 18:00:00"
1964.862,"2017-02-06 19:00:00"
1875.451,"2017-02-06 20:00:00"
1734.254,"2017-02-06 21:00:00"
1564.424,"2017-02-06 22:00:00"
1430.412,"2017-02-06 23:00:00"
1343.213,"2017-02-07 00:00:00"
1297.946,"2017-02-07 01:00:00"
1275.97,"2017-02-07 02:00:00"
1274.417,"2017-02-07 03:00:00"
1315.438,"2017-02-07 04:00:00"
1440.8,"2017-02-07 05:00:00"
1654.853,"2017-02-07 06:00:00"
1772.253,"2017-02-07 07:00:00"
1805.388,"2017-02-07 08:00:00"
1838.758,"2017-02-07 09:00:00"
1870.072,"2017-02-07 10:00:00"
1881.337,"2017-02-07 11:00:00"
1868.766,"2017-02-07 12:00:00"
1870.225,"2017-02-07 13:00:00"
1859.396,"2017-02-07 14:00:00"
1873.9,"2017-02-07 15:00:00"
1940.36,"2017-02-07 16:00:00"
2036.939,"2017-02-07 17:00:00"
2025.684,"2017-02-07 18:00:00"
1968.759,"2017-02-07 19:00:00"
1871.163,"2017-02-07 20:00:00"
1718.219,"2017-02-07 21:00:00"
1536.94,"2017-02-07 22:00:00"
1392.151,"2017-02-07 23:00:00"
1304.471,"2017-02-08 00:00:00"
1253.12,"2017-02-08 01:00:00"
1230.955,"2017-02-08 02:00:00"
1231.244,"2017-02-08 03:00:00"
1277.114,"2017-02-08 04:00:00"
1407.621,"2017-02-08 05:00:00"
1622.467,"2017-02-08 06:00:00"
1721.149,"2017-02-08 07:00:00"
1741.347,"2017-02-08 08:00:00"
1738.493,"2017-02-08 09:00:00"
1680.691,"2017-02-08 10:00:00"
1610.677,"2017-02-08 11:00:00"
1529.089,"2017-02-08 12:00:00"
1516.655,"2017-02-08 13:00:00"
1536.422,"2017-02-08 14:00:00"
1570.941,"2017-02-08 15:00:00"
1655.261,"2017-02-08 16:00:00"
1831.005,"2017-02-08 17:00:00"
1882.28,"2017-02-08 18:00:00"
1844.814,"2017-02-08 19:00:00"
1776.975,"2017-02-08 20:00:00"
1671.439,"2017-02-08 21:00:00"
1527.441,"2017-02-08 22:00:00"
1397.296,"2017-02-08 23:00:00"
1312.862,"2017-02-09 00:00:00"
1261.939,"2017-02-09 01:00:00"
1236.033,"2017-02-09 02:00:00"
1245.812,"2017-02-09 03:00:00"
1288.399,"2017-02-09 04:00:00"
1379.061,"2017-02-09 05:00:00"
1494.752,"2017-02-09 06:00:00"
1606.209,"2017-02-09 07:00:00"
1720.012,"2017-02-09 08:00:00"
1827.183,"2017-02-09 09:00:00"
1905.727,"2017-02-09 10:00:00"
1961.485,"2017-02-09 11:00:00"
2005.398,"2017-02-09 12:00:00"
1983.446,"2017-02-09 13:00:00"
1930.81,"2017-02-09 14:00:00"
1890.699,"2017-02-09 15:00:00"
1902.471,"2017-02-09 16:00:00"
2015.67,"2017-02-09 17:00:00"
2037.288,"2017-02-09 18:00:00"
1989.078,"2017-02-09 19:00:00"
1920.101,"2017-02-09 20:00:00"
1828.3,"2017-02-09 21:00:00"
1711.134,"2017-02-09 22:00:00"
1589.14,"2017-02-09 23:00:00"
1513.37,"2017-02-10 00:00:00"
1479.199,"2017-02-10 01:00:00"
1461.808,"2017-02-10 02:00:00"
1465.757,"2017-02-10 03:00:00"
1506.127,"2017-02-10 04:00:00"
1611.133,"2017-02-10 05:00:00"
1772.105,"2017-02-10 06:00:00"
1885.226,"2017-02-10 07:00:00"
1940.787,"2017-02-10 08:00:00"
1960.43,"2017-02-10 09:00:00"
1964.147,"2017-02-10 10:00:00"
1958.151,"2017-02-10 11:00:00"
1937.289,"2017-02-10 12:00:00"
1911.57,"2017-02-10 13:00:00"
1884.327,"2017-02-10 14:00:00"
1873.364,"2017-02-10 15:00:00"
1920.427,"2017-02-10 16:00:00"
2065.156,"2017-02-10 17:00:00"
2102.437,"2017-02-10 18:00:00"
2055.846,"2017-02-10 19:00:00"
1981.637,"2017-02-10 20:00:00"
1870.953,"2017-02-10 21:00:00"
1729.691,"2017-02-10 22:00:00"
1596.664,"2017-02-10 23:00:00"
1506.091,"2017-02-11 00:00:00"
1452.381,"2017-02-11 01:00:00"
1429.823,"2017-02-11 02:00:00"
1417.249,"2017-02-11 03:00:00"
1424.448,"2017-02-11 04:00:00"
1466.029,"2017-02-11 05:00:00"
1549.638,"2017-02-11 06:00:00"
1638.834,"2017-02-11 07:00:00"
1744.957,"2017-02-11 08:00:00"
1820.385,"2017-02-11 09:00:00"
1856.67,"2017-02-11 10:00:00"
1858.072,"2017-02-11 11:00:00"
1832.444,"2017-02-11 12:00:00"
1808.327,"2017-02-11 13:00:00"
1790.008,"2017-02-11 14:00:00"
1795.436,"2017-02-11 15:00:00"
1848.908,"2017-02-11 16:00:00"
1969.948,"2017-02-11 17:00:00"
1988.503,"2017-02-11 18:00:00"
1928.923,"2017-02-11 19:00:00"
1863.699,"2017-02-11 20:00:00"
1778.44,"2017-02-11 21:00:00"
1666.897,"2017-02-11 22:00:00"
1556.679,"2017-02-11 23:00:00"
1474.355,"2017-02-12 00:00:00"
1419.772,"2017-02-12 01:00:00"
1389.498,"2017-02-12 02:00:00"
1374.046,"2017-02-12 03:00:00"
1381.486,"2017-02-12 04:00:00"
1415.17,"2017-02-12 05:00:00"
1475.238,"2017-02-12 06:00:00"
1544.819,"2017-02-12 07:00:00"
1651.719,"2017-02-12 08:00:00"
1729.7,"2017-02-12 09:00:00"
1777.929,"2017-02-12 10:00:00"
1813.559,"2017-02-12 11:00:00"
1830.479,"2017-02-12 12:00:00"
1840.095,"2017-02-12 13:00:00"
1837.893,"2017-02-12 14:00:00"
1846.732,"2017-02-12 15:00:00"
1901.996,"2017-02-12 16:00:00"
2014.084,"2017-02-12 17:00:00"
2008.87,"2017-02-12 18:00:00"
1920.135,"2017-02-12 19:00:00"
1813.261,"2017-02-12 20:00:00"
1685.08,"2017-02-12 21:00:00"
1551.25,"2017-02-12 22:00:00"
1430.926,"2017-02-12 23:00:00"
1351.619,"2017-02-13 00:00:00"
1310.073,"2017-02-13 01:00:00"
1299.532,"2017-02-13 02:00:00"
1315.184,"2017-02-13 03:00:00"
1366.962,"2017-02-13 04:00:00"
1480.193,"2017-02-13 05:00:00"
1638.304,"2017-02-13 06:00:00"
1755.762,"2017-02-13 07:00:00"
1857.075,"2017-02-13 08:00:00"
1909.922,"2017-02-13 09:00:00"
1923.572,"2017-02-13 10:00:00"
1916.253,"2017-02-13 11:00:00"
1882.233,"2017-02-13 12:00:00"
1866.884,"2017-02-13 13:00:00"
1871.108,"2017-02-13 14:00:00"
1891.18,"2017-02-13 15:00:00"
1953.003,"2017-02-13 16:00:00"
2116.031,"2017-02-13 17:00:00"
2166.382,"2017-02-13 18:00:00"
2111.846,"2017-02-13 19:00:00"
2015.475,"2017-02-13 20:00:00"
1861.991,"2017-02-13 21:00:00"
1688.36,"2017-02-13 22:00:00"
1542.406,"2017-02-13 23:00:00"
1465.327,"2017-02-14 00:00:00"
1419.302,"2017-02-14 01:00:00"
1403.858,"2017-02-14 02:00:00"
1409.008,"2017-02-14 03:00:00"
1458.247,"2017-02-14 04:00:00"
1589.821,"2017-02-14 05:00:00"
1798.759,"2017-02-14 06:00:00"
1872.902,"2017-02-14 07:00:00"
1841.898,"2017-02-14 08:00:00"
1801.037,"2017-02-14 09:00:00"
1785.323,"2017-02-14 10:00:00"
1740.989,"2017-02-14 11:00:00"
1677.352,"2017-02-14 12:00:00"
1654.066,"2017-02-14 13:00:00"
1645.253,"2017-02-14 14:00:00"
1683.446,"2017-02-14 15:00:00"
1777.128,"2017-02-14 16:00:00"
1949.985,"2017-02-14 17:00:00"
2027.787,"2017-02-14 18:00:00"
1994.275,"2017-02-14 19:00:00"
1920.82,"2017-02-14 20:00:00"
1800.031,"2017-02-14 21:00:00"
1638.345,"2017-02-14 22:00:00"
1503.08,"2017-02-14 23:00:00"
1424.276,"2017-02-15 00:00:00"
1381.311,"2017-02-15 01:00:00"
1366.745,"2017-02-15 02:00:00"
1370.598,"2017-02-15 03:00:00"
1417.385,"2017-02-15 04:00:00"
1536.429,"2017-02-15 05:00:00"
1733.944,"2017-02-15 06:00:00"
1824.714,"2017-02-15 07:00:00"
1840.517,"2017-02-15 08:00:00"
1853.572,"2017-02-15 09:00:00"
1870.975,"2017-02-15 10:00:00"
1851.775,"2017-02-15 11:00:00"
1839.148,"2017-02-15 12:00:00"
1834.77,"2017-02-15 13:00:00"
1814.938,"2017-02-15 14:00:00"
1825.663,"2017-02-15 15:00:00"
1876.344,"2017-02-15 16:00:00"
1988.405,"2017-02-15 17:00:00"
2016.948,"2017-02-15 18:00:00"
1970.012,"2017-02-15 19:00:00"
1885.545,"2017-02-15 20:00:00"
1754.686,"2017-02-15 21:00:00"
1591.374,"2017-02-15 22:00:00"
1452.777,"2017-02-15 23:00:00"
1363.743,"2017-02-16 00:00:00"
1322.462,"2017-02-16 01:00:00"
1308.151,"2017-02-16 02:00:00"
1308.275,"2017-02-16 03:00:00"
1354.131,"2017-02-16 04:00:00"
1489.034,"2017-02-16 05:00:00"
1693.376,"2017-02-16 06:00:00"
1791.058,"2017-02-16 07:00:00"
1790.451,"2017-02-16 08:00:00"
1800.893,"2017-02-16 09:00:00"
1807.302,"2017-02-16 10:00:00"
1816.61,"2017-02-16 11:00:00"
1793.218,"2017-02-16 12:00:00"
1765.685,"2017-02-16 13:00:00"
1764.064,"2017-02-16 14:00:00"
1793.376,"2017-02-16 15:00:00"
1853.621,"2017-02-16 16:00:00"
2003.451,"2017-02-16 17:00:00"
2057.923,"2017-02-16 18:00:00"
2022.731,"2017-02-16 19:00:00"
1955.377,"2017-02-16 20:00:00"
1828.172,"2017-02-16 21:00:00"
1663.201,"2017-02-16 22:00:00"
1531.474,"2017-02-16 23:00:00"
1445.337,"2017-02-17 00:00:00"
1404.481,"2017-02-17 01:00:00"
1390.602,"2017-02-17 02:00:00"
1397.278,"2017-02-17 03:00:00"
1446.284,"2017-02-17 04:00:00"
1570.538,"2017-02-17 05:00:00"
1764.385,"2017-02-17 06:00:00"
1844.388,"2017-02-17 07:00:00"
1816.507,"2017-02-17 08:00:00"
1766.675,"2017-02-17 09:00:00"
1729.619,"2017-02-17 10:00:00"
1691.29,"2017-02-17 11:00:00"
1649.22,"2017-02-17 12:00:00"
1622.533,"2017-02-17 13:00:00"
1614.304,"2017-02-17 14:00:00"
1641.978,"2017-02-17 15:00:00"
1728.897,"2017-02-17 16:00:00"
1874.195,"2017-02-17 17:00:00"
1935.729,"2017-02-17 18:00:00"
1894.025,"2017-02-17 19:00:00"
1836.325,"2017-02-17 20:00:00"
1740.686,"2017-02-17 21:00:00"
1608.881,"2017-02-17 22:00:00"
1487.33,"2017-02-17 23:00:00"
1396.923,"2017-02-18 00:00:00"
1349.997,"2017-02-18 01:00:00"
1326.379,"2017-02-18 02:00:00"
1320.357,"2017-02-18 03:00:00"
1342.545,"2017-02-18 04:00:00"
1404.029,"2017-02-18 05:00:00"
1481.016,"2017-02-18 06:00:00"
1546.457,"2017-02-18 07:00:00"
1579.266,"2017-02-18 08:00:00"
1575.792,"2017-02-18 09:00:00"
1553.062,"2017-02-18 10:00:00"
1520.102,"2017-02-18 11:00:00"
1471.638,"2017-02-18 12:00:00"
1438.371,"2017-02-18 13:00:00"
1434.246,"2017-02-18 14:00:00"
1472.84,"2017-02-18 15:00:00"
1565.516,"2017-02-18 16:00:00"
1706.3,"2017-02-18 17:00:00"
1766.275,"2017-02-18 18:00:00"
1717.584,"2017-02-18 19:00:00"
1662.185,"2017-02-18 20:00:00"
1593.178,"2017-02-18 21:00:00"
1477.912,"2017-02-18 22:00:00"
1364.856,"2017-02-18 23:00:00"
1283.653,"2017-02-19 00:00:00"
1226.034,"2017-02-19 01:00:00"
1203.035,"2017-02-19 02:00:00"
1197.675,"2017-02-19 03:00:00"
1209.044,"2017-02-19 04:00:00"
1243.538,"2017-02-19 05:00:00"
1288.05,"2017-02-19 06:00:00"
1334.033,"2017-02-19 07:00:00"
1337.58,"2017-02-19 08:00:00"
1339.995,"2017-02-19 09:00:00"
1376.426,"2017-02-19 10:00:00"
1393.511,"2017-02-19 11:00:00"
1351.827,"2017-02-19 12:00:00"
1322.297,"2017-02-19 13:00:00"
1319.892,"2017-02-19 14:00:00"
1370.592,"2017-02-19 15:00:00"
1460.924,"2017-02-19 16:00:00"
1617.982,"2017-02-19 17:00:00"
1694.817,"2017-02-19 18:00:00"
1642.968,"2017-02-19 19:00:00"
1579.039,"2017-02-19 20:00:00"
1487.747,"2017-02-19 21:00:00"
1376.375,"2017-02-19 22:00:00"
1273.695,"2017-02-19 23:00:00"
1193.491,"2017-02-20 00:00:00"
1153.614,"2017-02-20 01:00:00"
1135.703,"2017-02-20 02:00:00"
1144.244,"2017-02-20 03:00:00"
1181.942,"2017-02-20 04:00:00"
1271.556,"2017-02-20 05:00:00"
1376.325,"2017-02-20 06:00:00"
1452.841,"2017-02-20 07:00:00"
1486.589,"2017-02-20 08:00:00"
1497.807,"2017-02-20 09:00:00"
1494.569,"2017-02-20 10:00:00"
1499.66,"2017-02-20 11:00:00"
1481.406,"2017-02-20 12:00:00"
1454.486,"2017-02-20 13:00:00"
1452.291,"2017-02-20 14:00:00"
1509.517,"2017-02-20 15:00:00"
1631.444,"2017-02-20 16:00:00"
1807,"2017-02-20 17:00:00"
1881.678,"2017-02-20 18:00:00"
1833.621,"2017-02-20 19:00:00"
1764.251,"2017-02-20 20:00:00"
1650.381,"2017-02-20 21:00:00"
1510.518,"2017-02-20 22:00:00"
1390.204,"2017-02-20 23:00:00"
1313.39,"2017-02-21 00:00:00"
1274.083,"2017-02-21 01:00:00"
1262.934,"2017-02-21 02:00:00"
1273.079,"2017-02-21 03:00:00"
1322.545,"2017-02-21 04:00:00"
1445.614,"2017-02-21 05:00:00"
1610.168,"2017-02-21 06:00:00"
1683.471,"2017-02-21 07:00:00"
1651.769,"2017-02-21 08:00:00"
1600.427,"2017-02-21 09:00:00"
1553.811,"2017-02-21 10:00:00"
1522.368,"2017-02-21 11:00:00"
1500.48,"2017-02-21 12:00:00"
1524.778,"2017-02-21 13:00:00"
1541.184,"2017-02-21 14:00:00"
1574.568,"2017-02-21 15:00:00"
1678.395,"2017-02-21 16:00:00"
1836.612,"2017-02-21 17:00:00"
1904.171,"2017-02-21 18:00:00"
1861.27,"2017-02-21 19:00:00"
1782.493,"2017-02-21 20:00:00"
1660.184,"2017-02-21 21:00:00"
1506.53,"2017-02-21 22:00:00"
1375.307,"2017-02-21 23:00:00"
1286.805,"2017-02-22 00:00:00"
1239.794,"2017-02-22 01:00:00"
1221.244,"2017-02-22 02:00:00"
1223.042,"2017-02-22 03:00:00"
1258.752,"2017-02-22 04:00:00"
1367.052,"2017-02-22 05:00:00"
1517.9,"2017-02-22 06:00:00"
1613.931,"2017-02-22 07:00:00"
1648.832,"2017-02-22 08:00:00"
1633.772,"2017-02-22 09:00:00"
1581.166,"2017-02-22 10:00:00"
1525.244,"2017-02-22 11:00:00"
1476.504,"2017-02-22 12:00:00"
1473.63,"2017-02-22 13:00:00"
1475.328,"2017-02-22 14:00:00"
1503.77,"2017-02-22 15:00:00"
1588.295,"2017-02-22 16:00:00"
1729.888,"2017-02-22 17:00:00"
1810.436,"2017-02-22 18:00:00"
1772.872,"2017-02-22 19:00:00"
1706.972,"2017-02-22 20:00:00"
1596.287,"2017-02-22 21:00:00"
1446.603,"2017-02-22 22:00:00"
1319.107,"2017-02-22 23:00:00"
1234.832,"2017-02-23 00:00:00"
1188.224,"2017-02-23 01:00:00"
1168.264,"2017-02-23 02:00:00"
1172.033,"2017-02-23 03:00:00"
1213.439,"2017-02-23 04:00:00"
1323.923,"2017-02-23 05:00:00"
1473.102,"2017-02-23 06:00:00"
1556.596,"2017-02-23 07:00:00"
1552.928,"2017-02-23 08:00:00"
1498.081,"2017-02-23 09:00:00"
1454.182,"2017-02-23 10:00:00"
1434.478,"2017-02-23 11:00:00"
1424.329,"2017-02-23 12:00:00"
1434.475,"2017-02-23 13:00:00"
1442.381,"2017-02-23 14:00:00"
1470.159,"2017-02-23 15:00:00"
1544.167,"2017-02-23 16:00:00"
1675.585,"2017-02-23 17:00:00"
1757.465,"2017-02-23 18:00:00"
1724.337,"2017-02-23 19:00:00"
1651.924,"2017-02-23 20:00:00"
1539.473,"2017-02-23 21:00:00"
1391.621,"2017-02-23 22:00:00"
1267.133,"2017-02-23 23:00:00"
1173.926,"2017-02-24 00:00:00"
1125.825,"2017-02-24 01:00:00"
1112.411,"2017-02-24 02:00:00"
1108.168,"2017-02-24 03:00:00"
1140.423,"2017-02-24 04:00:00"
1236.209,"2017-02-24 05:00:00"
1376.062,"2017-02-24 06:00:00"
1462.856,"2017-02-24 07:00:00"
1472.328,"2017-02-24 08:00:00"
1465.4,"2017-02-24 09:00:00"
1458.886,"2017-02-24 10:00:00"
1436.646,"2017-02-24 11:00:00"
1427.009,"2017-02-24 12:00:00"
1419.992,"2017-02-24 13:00:00"
1421.509,"2017-02-24 14:00:00"
1454.306,"2017-02-24 15:00:00"
1516.089,"2017-02-24 16:00:00"
1624.941,"2017-02-24 17:00:00"
1694.371,"2017-02-24 18:00:00"
1642.598,"2017-02-24 19:00:00"
1570.476,"2017-02-24 20:00:00"
1452.178,"2017-02-24 21:00:00"
1312.724,"2017-02-24 22:00:00"
1206.778,"2017-02-24 23:00:00"
1114.473,"2017-02-25 00:00:00"
1044.387,"2017-02-25 01:00:00"
1014.168,"2017-02-25 02:00:00"
1003.093,"2017-02-25 03:00:00"
1019.928,"2017-02-25 04:00:00"
1067.843,"2017-02-25 05:00:00"
1140.884,"2017-02-25 06:00:00"
1242.085,"2017-02-25 07:00:00"
1305.188,"2017-02-25 08:00:00"
1335.935,"2017-02-25 09:00:00"
1347.684,"2017-02-25 10:00:00"
1341.065,"2017-02-25 11:00:00"
1339.715,"2017-02-25 12:00:00"
1373.336,"2017-02-25 13:00:00"
1382.167,"2017-02-25 14:00:00"
1412.409,"2017-02-25 15:00:00"
1475.958,"2017-02-25 16:00:00"
1586.346,"2017-02-25 17:00:00"
1616.088,"2017-02-25 18:00:00"
1577.98,"2017-02-25 19:00:00"
1509.5,"2017-02-25 20:00:00"
1421.242,"2017-02-25 21:00:00"
1318.191,"2017-02-25 22:00:00"
1216.377,"2017-02-25 23:00:00"
1097.189,"2017-02-26 00:00:00"
1044.832,"2017-02-26 01:00:00"
1024.283,"2017-02-26 02:00:00"
1020.71,"2017-02-26 03:00:00"
1039.344,"2017-02-26 04:00:00"
1085.3,"2017-02-26 05:00:00"
1156.01,"2017-02-26 06:00:00"
1237.794,"2017-02-26 07:00:00"
1294.017,"2017-02-26 08:00:00"
1330.626,"2017-02-26 09:00:00"
1344.136,"2017-02-26 10:00:00"
1340.942,"2017-02-26 11:00:00"
1330.939,"2017-02-26 12:00:00"
1318.987,"2017-02-26 13:00:00"
1329.608,"2017-02-26 14:00:00"
1396.508,"2017-02-26 15:00:00"
1535.958,"2017-02-26 16:00:00"
1736.658,"2017-02-26 17:00:00"
1830.365,"2017-02-26 18:00:00"
1800.739,"2017-02-26 19:00:00"
1729.914,"2017-02-26 20:00:00"
1606.245,"2017-02-26 21:00:00"
1471.632,"2017-02-26 22:00:00"
1328.756,"2017-02-26 23:00:00"
1260.762,"2017-02-27 00:00:00"
1221.796,"2017-02-27 01:00:00"
1210.391,"2017-02-27 02:00:00"
1223.088,"2017-02-27 03:00:00"
1275.504,"2017-02-27 04:00:00"
1419.584,"2017-02-27 05:00:00"
1608.789,"2017-02-27 06:00:00"
1670.589,"2017-02-27 07:00:00"
1615.965,"2017-02-27 08:00:00"
1559.586,"2017-02-27 09:00:00"
1528.151,"2017-02-27 10:00:00"
1500.652,"2017-02-27 11:00:00"
1469.562,"2017-02-27 12:00:00"
1470.229,"2017-02-27 13:00:00"
1489.767,"2017-02-27 14:00:00"
1522.559,"2017-02-27 15:00:00"
1621.668,"2017-02-27 16:00:00"
1784.698,"2017-02-27 17:00:00"
1892.414,"2017-02-27 18:00:00"
1854.109,"2017-02-27 19:00:00"
1774.663,"2017-02-27 20:00:00"
1636.11,"2017-02-27 21:00:00"
1468.526,"2017-02-27 22:00:00"
1333.283,"2017-02-27 23:00:00"
1246.306,"2017-02-28 00:00:00"
1204.509,"2017-02-28 01:00:00"
1189.744,"2017-02-28 02:00:00"
1188.621,"2017-02-28 03:00:00"
1228.309,"2017-02-28 04:00:00"
1353.018,"2017-02-28 05:00:00"
