"demand","time"
11234.599,"2017-01-30 03:00:00"
11675.844,"2017-01-30 04:00:00"
12852.274,"2017-01-30 05:00:00"
14796.413,"2017-01-30 06:00:00"
15784.664,"2017-01-30 07:00:00"
15833.368,"2017-01-30 08:00:00"
15640.19,"2017-01-30 09:00:00"
15371.899,"2017-01-30 10:00:00"
15238.129,"2017-01-30 11:00:00"
15164.371,"2017-01-30 12:00:00"
15084.109,"2017-01-30 13:00:00"
14970.599,"2017-01-30 14:00:00"
15168.337,"2017-01-30 15:00:00"
15902.841,"2017-01-30 16:00:00"
17228.653,"2017-01-30 17:00:00"
17405.257,"2017-01-30 18:00:00"
16994.085,"2017-01-30 19:00:00"
16377.435,"2017-01-30 20:00:00"
15346.89,"2017-01-30 21:00:00"
14112.111,"2017-01-30 22:00:00"
13075.251,"2017-01-30 23:00:00"
12476.255,"2017-01-31 00:00:00"
12179.911,"2017-01-31 01:00:00"
12084.612,"2017-01-31 02:00:00"
12165.045,"2017-01-31 03:00:00"
12592.798,"2017-01-31 04:00:00"
13750.966,"2017-01-31 05:00:00"
15665.755,"2017-01-31 06:00:00"
16547.307,"2017-01-31 07:00:00"
16333.249,"2017-01-31 08:00:00"
16031.918,"2017-01-31 09:00:00"
15975.925,"2017-01-31 10:00:00"
16093.876,"2017-01-31 11:00:00"
16137.907,"2017-01-31 12:00:00"
16248.547,"2017-01-31 13:00:00"
16242.291,"2017-01-31 14:00:00"
16353.726,"2017-01-31 15:00:00"
16883.426,"2017-01-31 16:00:00"
17986.869,"2017-01-31 17:00:00"
18000.971,"2017-01-31 18:00:00"
17470.562,"2017-01-31 19:00:00"
16670.794,"2017-01-31 20:00:00"
15531.344,"2017-01-31 21:00:00"
14174.209,"2017-01-31 22:00:00"
13042.831,"2017-01-31 23:00:00"
12349.516,"2017-02-01 00:00:00"
11977.506,"2017-02-01 01:00:00"
11807.396,"2017-02-01 02:00:00"
11828.322,"2017-02-01 03:00:00"
12189.929,"2017-02-01 04:00:00"
13249.012,"2017-02-01 05:00:00"
15036.089,"2017-02-01 06:00:00"
15985.562,"2017-02-01 07:00:00"
16065.157,"2017-02-01 08:00:00"
16056.817,"2017-02-01 09:00:00"
15990.744,"2017-02-01 10:00:00"
15716.849,"2017-02-01 11:00:00"
15498.849,"2017-02-01 12:00:00"
15324.032,"2017-02-01 13:00:00"
15088.898,"2017-02-01 14:00:00"
15159.58,"2017-02-01 15:00:00"
15692.199,"2017-02-01 16:00:00"
16861.667,"2017-02-01 17:00:00"
16985.136,"2017-02-01 18:00:00"
16610.827,"2017-02-01 19:00:00"
16003.52,"2017-02-01 20:00:00"
14961.967,"2017-02-01 21:00:00"
13708.991,"2017-02-01 22:00:00"
12639.168,"2017-02-01 23:00:00"
11989.675,"2017-02-02 00:00:00"
11665.819,"2017-02-02 01:00:00"
11537.842,"2017-02-02 02:00:00"
11593.649,"2017-02-02 03:00:00"
12000.412,"2017-02-02 04:00:00"
13129.003,"2017-02-02 05:00:00"
15044.541,"2017-02-02 06:00:00"
15948.584,"2017-02-02 07:00:00"
15909.359,"2017-02-02 08:00:00"
15680.725,"2017-02-02 09:00:00"
15366.53,"2017-02-02 10:00:00"
15112.372,"2017-02-02 11:00:00"
14973.462,"2017-02-02 12:00:00"
14966.483,"2017-02-02 13:00:00"
14968.284,"2017-02-02 14:00:00"
15110.375,"2017-02-02 15:00:00"
15709.126,"2017-02-02 16:00:00"
16922.131,"2017-02-02 17:00:00"
17154.493,"2017-02-02 18:00:00"
16811.487,"2017-02-02 19:00:00"
16266.941,"2017-02-02 20:00:00"
15299.572,"2017-02-02 21:00:00"
14083.565,"2017-02-02 22:00:00"
12986.903,"2017-02-02 23:00:00"
12331.083,"2017-02-03 00:00:00"
11998.76,"2017-02-03 01:00:00"
11870.367,"2017-02-03 02:00:00"
11934.419,"2017-02-03 03:00:00"
12339.004,"2017-02-03 04:00:00"
13442.657,"2017-02-03 05:00:00"
15322.638,"2017-02-03 06:00:00"
16197.921,"2017-02-03 07:00:00"
16136.96,"2017-02-03 08:00:00"
15950.375,"2017-02-03 09:00:00"
15814.771,"2017-02-03 10:00:00"
15601.853,"2017-02-03 11:00:00"
15248.597,"2017-02-03 12:00:00"
15098.814,"2017-02-03 13:00:00"
15005.556,"2017-02-03 14:00:00"
15198.072,"2017-02-03 15:00:00"
15806.688,"2017-02-03 16:00:00"
16844.187,"2017-02-03 17:00:00"
16870.323,"2017-02-03 18:00:00"
16431.225,"2017-02-03 19:00:00"
15910.367,"2017-02-03 20:00:00"
15184.828,"2017-02-03 21:00:00"
14220.473,"2017-02-03 22:00:00"
13239.624,"2017-02-03 23:00:00"
12594.082,"2017-02-04 00:00:00"
12193.608,"2017-02-04 01:00:00"
12039.054,"2017-02-04 02:00:00"
11996.576,"2017-02-04 03:00:00"
12162.829,"2017-02-04 04:00:00"
12621.334,"2017-02-04 05:00:00"
13422.706,"2017-02-04 06:00:00"
14154.26,"2017-02-04 07:00:00"
14705.287,"2017-02-04 08:00:00"
14810.84,"2017-02-04 09:00:00"
14708.246,"2017-02-04 10:00:00"
14468.45,"2017-02-04 11:00:00"
14203.911,"2017-02-04 12:00:00"
13963.788,"2017-02-04 13:00:00"
13932.371,"2017-02-04 14:00:00"
14190.644,"2017-02-04 15:00:00"
14862.311,"2017-02-04 16:00:00"
16085.847,"2017-02-04 17:00:00"
16284.035,"2017-02-04 18:00:00"
15908.889,"2017-02-04 19:00:00"
15432.745,"2017-02-04 20:00:00"
14745.267,"2017-02-04 21:00:00"
13847.605,"2017-02-04 22:00:00"
12949.597,"2017-02-04 23:00:00"
12260.183,"2017-02-05 00:00:00"
11823.539,"2017-02-05 01:00:00"
11594.768,"2017-02-05 02:00:00"
11498.814,"2017-02-05 03:00:00"
11574.322,"2017-02-05 04:00:00"
11860.785,"2017-02-05 05:00:00"
12417.573,"2017-02-05 06:00:00"
13030.644,"2017-02-05 07:00:00"
13790.854,"2017-02-05 08:00:00"
14225.293,"2017-02-05 09:00:00"
14393.943,"2017-02-05 10:00:00"
14513.168,"2017-02-05 11:00:00"
14516.586,"2017-02-05 12:00:00"
14329.014,"2017-02-05 13:00:00"
14236.928,"2017-02-05 14:00:00"
14538.427,"2017-02-05 15:00:00"
15114.103,"2017-02-05 16:00:00"
16157.049,"2017-02-05 17:00:00"
15783.302,"2017-02-05 18:00:00"
14883.518,"2017-02-05 19:00:00"
14380.053,"2017-02-05 20:00:00"
13769.349,"2017-02-05 21:00:00"
12982.144,"2017-02-05 22:00:00"
12373.842,"2017-02-05 23:00:00"
11523.457,"2017-02-06 00:00:00"
11044.686,"2017-02-06 01:00:00"
10903.862,"2017-02-06 02:00:00"
10973.253,"2017-02-06 03:00:00"
11407.34,"2017-02-06 04:00:00"
12514.783,"2017-02-06 05:00:00"
14375.358,"2017-02-06 06:00:00"
15261.923,"2017-02-06 07:00:00"
15268.988,"2017-02-06 08:00:00"
14997.975,"2017-02-06 09:00:00"
14842.614,"2017-02-06 10:00:00"
14700.286,"2017-02-06 11:00:00"
14540.121,"2017-02-06 12:00:00"
14555.983,"2017-02-06 13:00:00"
14623.922,"2017-02-06 14:00:00"
14935.962,"2017-02-06 15:00:00"
15660.124,"2017-02-06 16:00:00"
16846.766,"2017-02-06 17:00:00"
17035.029,"2017-02-06 18:00:00"
16615.481,"2017-02-06 19:00:00"
15912.254,"2017-02-06 20:00:00"
14825.994,"2017-02-06 21:00:00"
13530.213,"2017-02-06 22:00:00"
12461.111,"2017-02-06 23:00:00"
11758.298,"2017-02-07 00:00:00"
11379.568,"2017-02-07 01:00:00"
11225.395,"2017-02-07 02:00:00"
11243.318,"2017-02-07 03:00:00"
11608.154,"2017-02-07 04:00:00"
12635.735,"2017-02-07 05:00:00"
14380.51,"2017-02-07 06:00:00"
15441.986,"2017-02-07 07:00:00"
15890.477,"2017-02-07 08:00:00"
16184.967,"2017-02-07 09:00:00"
16410.914,"2017-02-07 10:00:00"
16490.769,"2017-02-07 11:00:00"
16449.089,"2017-02-07 12:00:00"
16423.532,"2017-02-07 13:00:00"
16295.261,"2017-02-07 14:00:00"
16304.264,"2017-02-07 15:00:00"
16694.942,"2017-02-07 16:00:00"
17537.393,"2017-02-07 17:00:00"
17437.312,"2017-02-07 18:00:00"
16895.206,"2017-02-07 19:00:00"
16131.103,"2017-02-07 20:00:00"
15003.386,"2017-02-07 21:00:00"
13686.199,"2017-02-07 22:00:00"
12590.342,"2017-02-07 23:00:00"
11881.395,"2017-02-08 00:00:00"
11493.177,"2017-02-08 01:00:00"
11312.297,"2017-02-08 02:00:00"
11324.204,"2017-02-08 03:00:00"
11679.056,"2017-02-08 04:00:00"
12694.148,"2017-02-08 05:00:00"
14376.168,"2017-02-08 06:00:00"
15319.388,"2017-02-08 07:00:00"
15604.844,"2017-02-08 08:00:00"
15465.636,"2017-02-08 09:00:00"
15130.273,"2017-02-08 10:00:00"
14678.635,"2017-02-08 11:00:00"
14214.972,"2017-02-08 12:00:00"
14031.304,"2017-02-08 13:00:00"
14015.951,"2017-02-08 14:00:00"
14118.693,"2017-02-08 15:00:00"
14644.657,"2017-02-08 16:00:00"
15791.391,"2017-02-08 17:00:00"
16050.899,"2017-02-08 18:00:00"
15711.655,"2017-02-08 19:00:00"
15162.204,"2017-02-08 20:00:00"
14320.583,"2017-02-08 21:00:00"
13243.115,"2017-02-08 22:00:00"
12239.366,"2017-02-08 23:00:00"
11538.496,"2017-02-09 00:00:00"
11127.86,"2017-02-09 01:00:00"
10948.294,"2017-02-09 02:00:00"
10952.03,"2017-02-09 03:00:00"
11299.172,"2017-02-09 04:00:00"
12129.223,"2017-02-09 05:00:00"
13362.438,"2017-02-09 06:00:00"
14290.306,"2017-02-09 07:00:00"
15132.913,"2017-02-09 08:00:00"
15851.496,"2017-02-09 09:00:00"
16378.512,"2017-02-09 10:00:00"
16685.058,"2017-02-09 11:00:00"
16826.92,"2017-02-09 12:00:00"
16732.08,"2017-02-09 13:00:00"
16479.642,"2017-02-09 14:00:00"
16343.316,"2017-02-09 15:00:00"
16622.41,"2017-02-09 16:00:00"
17646.385,"2017-02-09 17:00:00"
17896.762,"2017-02-09 18:00:00"
17413.578,"2017-02-09 19:00:00"
16787.446,"2017-02-09 20:00:00"
15891.262,"2017-02-09 21:00:00"
14807.207,"2017-02-09 22:00:00"
13857.229,"2017-02-09 23:00:00"
13236.701,"2017-02-10 00:00:00"
12927.557,"2017-02-10 01:00:00"
12804.705,"2017-02-10 02:00:00"
12864.053,"2017-02-10 03:00:00"
13227.223,"2017-02-10 04:00:00"
14195.725,"2017-02-10 05:00:00"
15691.545,"2017-02-10 06:00:00"
16614.751,"2017-02-10 07:00:00"
16908.444,"2017-02-10 08:00:00"
16951.447,"2017-02-10 09:00:00"
16961.309,"2017-02-10 10:00:00"
16849.187,"2017-02-10 11:00:00"
16613.983,"2017-02-10 12:00:00"
16390.58,"2017-02-10 13:00:00"
16170.628,"2017-02-10 14:00:00"
16060.254,"2017-02-10 15:00:00"
16396.931,"2017-02-10 16:00:00"
17345.267,"2017-02-10 17:00:00"
17612.75,"2017-02-10 18:00:00"
17239.001,"2017-02-10 19:00:00"
16669.561,"2017-02-10 20:00:00"
15854.438,"2017-02-10 21:00:00"
14811.966,"2017-02-10 22:00:00"
13817.865,"2017-02-10 23:00:00"
13084.304,"2017-02-11 00:00:00"
12638.294,"2017-02-11 01:00:00"
12409.268,"2017-02-11 02:00:00"
12314.817,"2017-02-11 03:00:00"
12402.097,"2017-02-11 04:00:00"
12772.644,"2017-02-11 05:00:00"
13453.826,"2017-02-11 06:00:00"
14191.91,"2017-02-11 07:00:00"
15086.498,"2017-02-11 08:00:00"
15705.335,"2017-02-11 09:00:00"
16003.885,"2017-02-11 10:00:00"
15963.604,"2017-02-11 11:00:00"
15768.897,"2017-02-11 12:00:00"
15513.048,"2017-02-11 13:00:00"
15290.207,"2017-02-11 14:00:00"
15224.354,"2017-02-11 15:00:00"
15565.155,"2017-02-11 16:00:00"
16471.066,"2017-02-11 17:00:00"
16617.453,"2017-02-11 18:00:00"
16168.417,"2017-02-11 19:00:00"
15647.59,"2017-02-11 20:00:00"
14966.659,"2017-02-11 21:00:00"
14121.986,"2017-02-11 22:00:00"
13252.994,"2017-02-11 23:00:00"
12595.353,"2017-02-12 00:00:00"
12145.57,"2017-02-12 01:00:00"
11940.908,"2017-02-12 02:00:00"
11815.541,"2017-02-12 03:00:00"
11891.183,"2017-02-12 04:00:00"
12202.953,"2017-02-12 05:00:00"
12736.015,"2017-02-12 06:00:00"
13366.14,"2017-02-12 07:00:00"
14241.158,"2017-02-12 08:00:00"
14928.041,"2017-02-12 09:00:00"
15388.889,"2017-02-12 10:00:00"
15709.231,"2017-02-12 11:00:00"
15843.332,"2017-02-12 12:00:00"
15863.254,"2017-02-12 13:00:00"
15803.896,"2017-02-12 14:00:00"
15836.733,"2017-02-12 15:00:00"
16230.193,"2017-02-12 16:00:00"
17024.99,"2017-02-12 17:00:00"
17019.963,"2017-02-12 18:00:00"
16360.345,"2017-02-12 19:00:00"
15474.848,"2017-02-12 20:00:00"
14535.379,"2017-02-12 21:00:00"
13545.818,"2017-02-12 22:00:00"
12584.356,"2017-02-12 23:00:00"
11958.238,"2017-02-13 00:00:00"
11600.828,"2017-02-13 01:00:00"
11466.95,"2017-02-13 02:00:00"
11507.556,"2017-02-13 03:00:00"
11865.305,"2017-02-13 04:00:00"
12727.042,"2017-02-13 05:00:00"
13936.277,"2017-02-13 06:00:00"
14868.347,"2017-02-13 07:00:00"
15621.421,"2017-02-13 08:00:00"
16018.415,"2017-02-13 09:00:00"
16200.391,"2017-02-13 10:00:00"
16240.923,"2017-02-13 11:00:00"
16123.426,"2017-02-13 12:00:00"
15961.228,"2017-02-13 13:00:00"
15861.45,"2017-02-13 14:00:00"
15873.086,"2017-02-13 15:00:00"
16273.306,"2017-02-13 16:00:00"
17397.563,"2017-02-13 17:00:00"
17744.054,"2017-02-13 18:00:00"
17319.104,"2017-02-13 19:00:00"
16629.109,"2017-02-13 20:00:00"
15603.147,"2017-02-13 21:00:00"
14365.724,"2017-02-13 22:00:00"
13235.546,"2017-02-13 23:00:00"
12540.058,"2017-02-14 00:00:00"
12177.303,"2017-02-14 01:00:00"
12017.724,"2017-02-14 02:00:00"
12073.155,"2017-02-14 03:00:00"
12489.867,"2017-02-14 04:00:00"
13627.67,"2017-02-14 05:00:00"
15411.586,"2017-02-14 06:00:00"
16197.128,"2017-02-14 07:00:00"
16160.165,"2017-02-14 08:00:00"
15965.76,"2017-02-14 09:00:00"
15805.274,"2017-02-14 10:00:00"
15548.202,"2017-02-14 11:00:00"
15212.267,"2017-02-14 12:00:00"
15010.808,"2017-02-14 13:00:00"
14809.086,"2017-02-14 14:00:00"
14831.675,"2017-02-14 15:00:00"
15285.512,"2017-02-14 16:00:00"
16420.692,"2017-02-14 17:00:00"
16971.748,"2017-02-14 18:00:00"
16660.309,"2017-02-14 19:00:00"
16095.112,"2017-02-14 20:00:00"
15157.354,"2017-02-14 21:00:00"
13947.115,"2017-02-14 22:00:00"
12888.457,"2017-02-14 23:00:00"
12232.14,"2017-02-15 00:00:00"
11866.466,"2017-02-15 01:00:00"
11699.378,"2017-02-15 02:00:00"
11706.604,"2017-02-15 03:00:00"
12075,"2017-02-15 04:00:00"
13146.935,"2017-02-15 05:00:00"
14910.435,"2017-02-15 06:00:00"
15742.781,"2017-02-15 07:00:00"
15860.628,"2017-02-15 08:00:00"
15871.788,"2017-02-15 09:00:00"
15876.371,"2017-02-15 10:00:00"
15749.985,"2017-02-15 11:00:00"
15564.239,"2017-02-15 12:00:00"
15468.539,"2017-02-15 13:00:00"
15313.366,"2017-02-15 14:00:00"
15353.819,"2017-02-15 15:00:00"
15724.714,"2017-02-15 16:00:00"
16653.548,"2017-02-15 17:00:00"
16903.089,"2017-02-15 18:00:00"
16511.404,"2017-02-15 19:00:00"
15870.441,"2017-02-15 20:00:00"
14848.827,"2017-02-15 21:00:00"
13619.552,"2017-02-15 22:00:00"
12538.873,"2017-02-15 23:00:00"
11743.451,"2017-02-16 00:00:00"
11394.215,"2017-02-16 01:00:00"
11272.503,"2017-02-16 02:00:00"
11301.527,"2017-02-16 03:00:00"
11675.43,"2017-02-16 04:00:00"
12730.029,"2017-02-16 05:00:00"
14411.994,"2017-02-16 06:00:00"
15374.098,"2017-02-16 07:00:00"
15601.939,"2017-02-16 08:00:00"
15595.334,"2017-02-16 09:00:00"
15578.917,"2017-02-16 10:00:00"
15529.182,"2017-02-16 11:00:00"
15387.812,"2017-02-16 12:00:00"
15100.537,"2017-02-16 13:00:00"
15039.332,"2017-02-16 14:00:00"
15134.706,"2017-02-16 15:00:00"
15545.376,"2017-02-16 16:00:00"
16599.049,"2017-02-16 17:00:00"
17027.261,"2017-02-16 18:00:00"
16738.544,"2017-02-16 19:00:00"
16192.496,"2017-02-16 20:00:00"
15277.747,"2017-02-16 21:00:00"
14048.622,"2017-02-16 22:00:00"
12996.588,"2017-02-16 23:00:00"
12474.319,"2017-02-17 00:00:00"
12137.68,"2017-02-17 01:00:00"
11995.809,"2017-02-17 02:00:00"
12032.38,"2017-02-17 03:00:00"
12407.984,"2017-02-17 04:00:00"
13479.778,"2017-02-17 05:00:00"
15201.755,"2017-02-17 06:00:00"
15973.958,"2017-02-17 07:00:00"
15907.827,"2017-02-17 08:00:00"
15673.261,"2017-02-17 09:00:00"
15505.804,"2017-02-17 10:00:00"
15258.046,"2017-02-17 11:00:00"
14925.174,"2017-02-17 12:00:00"
14692.319,"2017-02-17 13:00:00"
14526.274,"2017-02-17 14:00:00"
14531.79,"2017-02-17 15:00:00"
14971.66,"2017-02-17 16:00:00"
15988.856,"2017-02-17 17:00:00"
16378.124,"2017-02-17 18:00:00"
16009.723,"2017-02-17 19:00:00"
15501.877,"2017-02-17 20:00:00"
14752.54,"2017-02-17 21:00:00"
13775.389,"2017-02-17 22:00:00"
12793.447,"2017-02-17 23:00:00"
12124.538,"2017-02-18 00:00:00"
11734.962,"2017-02-18 01:00:00"
11520.57,"2017-02-18 02:00:00"
11461.805,"2017-02-18 03:00:00"
11600.687,"2017-02-18 04:00:00"
12040.662,"2017-02-18 05:00:00"
12751.147,"2017-02-18 06:00:00"
13394.444,"2017-02-18 07:00:00"
13867.258,"2017-02-18 08:00:00"
13992.942,"2017-02-18 09:00:00"
13861.799,"2017-02-18 10:00:00"
13579.085,"2017-02-18 11:00:00"
13205.091,"2017-02-18 12:00:00"
12858.065,"2017-02-18 13:00:00"
12637.322,"2017-02-18 14:00:00"
12759.956,"2017-02-18 15:00:00"
13239.247,"2017-02-18 16:00:00"
14238.894,"2017-02-18 17:00:00"
14728.244,"2017-02-18 18:00:00"
14373.84,"2017-02-18 19:00:00"
13890.891,"2017-02-18 20:00:00"
13259.437,"2017-02-18 21:00:00"
12433.413,"2017-02-18 22:00:00"
11562.053,"2017-02-18 23:00:00"
10924.116,"2017-02-19 00:00:00"
10505.242,"2017-02-19 01:00:00"
10296.915,"2017-02-19 02:00:00"
10203.611,"2017-02-19 03:00:00"
10284.353,"2017-02-19 04:00:00"
10602.526,"2017-02-19 05:00:00"
11058.293,"2017-02-19 06:00:00"
11615.122,"2017-02-19 07:00:00"
12103.932,"2017-02-19 08:00:00"
12412.777,"2017-02-19 09:00:00"
12575.55,"2017-02-19 10:00:00"
12553.372,"2017-02-19 11:00:00"
12254.758,"2017-02-19 12:00:00"
12017.936,"2017-02-19 13:00:00"
11924.219,"2017-02-19 14:00:00"
12109.935,"2017-02-19 15:00:00"
12656.109,"2017-02-19 16:00:00"
13748.154,"2017-02-19 17:00:00"
14332.029,"2017-02-19 18:00:00"
13949.61,"2017-02-19 19:00:00"
13423.328,"2017-02-19 20:00:00"
12668.317,"2017-02-19 21:00:00"
11829.397,"2017-02-19 22:00:00"
10977.415,"2017-02-19 23:00:00"
10410.038,"2017-02-20 00:00:00"
10112.33,"2017-02-20 01:00:00"
10002.268,"2017-02-20 02:00:00"
10070.398,"2017-02-20 03:00:00"
10412.185,"2017-02-20 04:00:00"
11250.15,"2017-02-20 05:00:00"
12390.659,"2017-02-20 06:00:00"
13176.821,"2017-02-20 07:00:00"
13512.779,"2017-02-20 08:00:00"
13644.915,"2017-02-20 09:00:00"
13619.141,"2017-02-20 10:00:00"
13543.284,"2017-02-20 11:00:00"
13326.926,"2017-02-20 12:00:00"
13192.782,"2017-02-20 13:00:00"
13141.243,"2017-02-20 14:00:00"
13408.775,"2017-02-20 15:00:00"
14118.065,"2017-02-20 16:00:00"
15297.695,"2017-02-20 17:00:00"
15868.716,"2017-02-20 18:00:00"
15472.567,"2017-02-20 19:00:00"
14877.892,"2017-02-20 20:00:00"
14004.716,"2017-02-20 21:00:00"
12909.273,"2017-02-20 22:00:00"
11972.571,"2017-02-20 23:00:00"
11394.268,"2017-02-21 00:00:00"
11102.291,"2017-02-21 01:00:00"
11026.97,"2017-02-21 02:00:00"
11116.796,"2017-02-21 03:00:00"
11539.873,"2017-02-21 04:00:00"
12619.842,"2017-02-21 05:00:00"
14172.081,"2017-02-21 06:00:00"
14959.471,"2017-02-21 07:00:00"
14872.277,"2017-02-21 08:00:00"
14631.752,"2017-02-21 09:00:00"
14454.481,"2017-02-21 10:00:00"
14210.792,"2017-02-21 11:00:00"
13995.942,"2017-02-21 12:00:00"
13965.849,"2017-02-21 13:00:00"
13960.687,"2017-02-21 14:00:00"
14184.272,"2017-02-21 15:00:00"
14761.234,"2017-02-21 16:00:00"
15845.003,"2017-02-21 17:00:00"
16237.65,"2017-02-21 18:00:00"
15833.598,"2017-02-21 19:00:00"
15185.247,"2017-02-21 20:00:00"
14191.618,"2017-02-21 21:00:00"
12988.181,"2017-02-21 22:00:00"
11892.351,"2017-02-21 23:00:00"
11208.886,"2017-02-22 00:00:00"
10818.569,"2017-02-22 01:00:00"
10670.598,"2017-02-22 02:00:00"
10671.734,"2017-02-22 03:00:00"
11003.77,"2017-02-22 04:00:00"
11971.666,"2017-02-22 05:00:00"
13532.647,"2017-02-22 06:00:00"
14386.148,"2017-02-22 07:00:00"
14580.446,"2017-02-22 08:00:00"
14425.643,"2017-02-22 09:00:00"
14158.079,"2017-02-22 10:00:00"
13915.362,"2017-02-22 11:00:00"
13649.469,"2017-02-22 12:00:00"
13537.129,"2017-02-22 13:00:00"
13430.542,"2017-02-22 14:00:00"
13471.255,"2017-02-22 15:00:00"
13957.399,"2017-02-22 16:00:00"
14910.171,"2017-02-22 17:00:00"
15460.043,"2017-02-22 18:00:00"
15110.316,"2017-02-22 19:00:00"
14524.702,"2017-02-22 20:00:00"
13640.519,"2017-02-22 21:00:00"
12503.177,"2017-02-22 22:00:00"
11488.357,"2017-02-22 23:00:00"
10818.898,"2017-02-23 00:00:00"
10449.28,"2017-02-23 01:00:00"
10270.625,"2017-02-23 02:00:00"
10290.179,"2017-02-23 03:00:00"
10650.811,"2017-02-23 04:00:00"
11645,"2017-02-23 05:00:00"
13184.279,"2017-02-23 06:00:00"
14001.439,"2017-02-23 07:00:00"
14012.135,"2017-02-23 08:00:00"
13769.478,"2017-02-23 09:00:00"
13621.122,"2017-02-23 10:00:00"
13454.373,"2017-02-23 11:00:00"
13255.117,"2017-02-23 12:00:00"
13205.886,"2017-02-23 13:00:00"
13202.729,"2017-02-23 14:00:00"
13315.087,"2017-02-23 15:00:00"
13687.287,"2017-02-23 16:00:00"
14499.242,"2017-02-23 17:00:00"
15038.301,"2017-02-23 18:00:00"
14690.599,"2017-02-23 19:00:00"
14084.101,"2017-02-23 20:00:00"
13176.022,"2017-02-23 21:00:00"
12048.588,"2017-02-23 22:00:00"
11018.594,"2017-02-23 23:00:00"
10326.613,"2017-02-24 00:00:00"
9947.051,"2017-02-24 01:00:00"
9775.614,"2017-02-24 02:00:00"
9770.306,"2017-02-24 03:00:00"
10053.577,"2017-02-24 04:00:00"
10976.819,"2017-02-24 05:00:00"
12417.576,"2017-02-24 06:00:00"
13258.564,"2017-02-24 07:00:00"
13498.258,"2017-02-24 08:00:00"
13585.403,"2017-02-24 09:00:00"
13616.346,"2017-02-24 10:00:00"
13517.711,"2017-02-24 11:00:00"
13361.456,"2017-02-24 12:00:00"
13284.088,"2017-02-24 13:00:00"
13239.687,"2017-02-24 14:00:00"
13268.943,"2017-02-24 15:00:00"
13497.511,"2017-02-24 16:00:00"
14102.146,"2017-02-24 17:00:00"
14472.168,"2017-02-24 18:00:00"
14029.982,"2017-02-24 19:00:00"
13430.785,"2017-02-24 20:00:00"
12661.086,"2017-02-24 21:00:00"
11719.968,"2017-02-24 22:00:00"
10760.788,"2017-02-24 23:00:00"
10044.478,"2017-02-25 00:00:00"
9604.857,"2017-02-25 01:00:00"
9369.794,"2017-02-25 02:00:00"
9266.209,"2017-02-25 03:00:00"
9347.688,"2017-02-25 04:00:00"
9721.635,"2017-02-25 05:00:00"
10316.48,"2017-02-25 06:00:00"
11062.446,"2017-02-25 07:00:00"
11909.519,"2017-02-25 08:00:00"
12401.97,"2017-02-25 09:00:00"
12563.836,"2017-02-25 10:00:00"
12556.239,"2017-02-25 11:00:00"
12404.796,"2017-02-25 12:00:00"
12225.314,"2017-02-25 13:00:00"
12170.495,"2017-02-25 14:00:00"
12254.91,"2017-02-25 15:00:00"
12616.07,"2017-02-25 16:00:00"
13437.982,"2017-02-25 17:00:00"
13694.339,"2017-02-25 18:00:00"
13280.81,"2017-02-25 19:00:00"
12744.582,"2017-02-25 20:00:00"
12075.488,"2017-02-25 21:00:00"
11285.429,"2017-02-25 22:00:00"
10489.802,"2017-02-25 23:00:00"
9880.935,"2017-02-26 00:00:00"
9530.356,"2017-02-26 01:00:00"
9362.53,"2017-02-26 02:00:00"
9346.553,"2017-02-26 03:00:00"
9481.69,"2017-02-26 04:00:00"
9836.705,"2017-02-26 05:00:00"
10347.108,"2017-02-26 06:00:00"
11001.216,"2017-02-26 07:00:00"
11744.534,"2017-02-26 08:00:00"
12227.633,"2017-02-26 09:00:00"
12371.105,"2017-02-26 10:00:00"
12342.169,"2017-02-26 11:00:00"
12265.338,"2017-02-26 12:00:00"
12163.607,"2017-02-26 13:00:00"
12150.57,"2017-02-26 14:00:00"
12466.54,"2017-02-26 15:00:00"
13205.548,"2017-02-26 16:00:00"
14417.276,"2017-02-26 17:00:00"
15195.037,"2017-02-26 18:00:00"
14933.831,"2017-02-26 19:00:00"
14354.337,"2017-02-26 20:00:00"
13467.389,"2017-02-26 21:00:00"
12445.637,"2017-02-26 22:00:00"
11596.121,"2017-02-26 23:00:00"
11063.541,"2017-02-27 00:00:00"
10766.032,"2017-02-27 01:00:00"
10650.33,"2017-02-27 02:00:00"
10717.497,"2017-02-27 03:00:00"
11161.936,"2017-02-27 04:00:00"
12324.692,"2017-02-27 05:00:00"
14037.04,"2017-02-27 06:00:00"
14750.734,"2017-02-27 07:00:00"
14537.255,"2017-02-27 08:00:00"
14234.547,"2017-02-27 09:00:00"
14024.734,"2017-02-27 10:00:00"
13794.772,"2017-02-27 11:00:00"
13581.144,"2017-02-27 12:00:00"
13551.622,"2017-02-27 13:00:00"
13539.773,"2017-02-27 14:00:00"
13621.717,"2017-02-27 15:00:00"
14092.202,"2017-02-27 16:00:00"
15091.304,"2017-02-27 17:00:00"
15799.277,"2017-02-27 18:00:00"
15444.339,"2017-02-27 19:00:00"
14799.016,"2017-02-27 20:00:00"
13785.073,"2017-02-27 21:00:00"
12557.197,"2017-02-27 22:00:00"
11534.459,"2017-02-27 23:00:00"
10900.681,"2017-02-28 00:00:00"
10555.644,"2017-02-28 01:00:00"
10388.622,"2017-02-28 02:00:00"
10395.493,"2017-02-28 03:00:00"
10743.02,"2017-02-28 04:00:00"
11801.765,"2017-02-28 05:00:00"
