"demand","time"
1045.582,"2017-01-30 03:00:00"
1077.498,"2017-01-30 04:00:00"
1191.016,"2017-01-30 05:00:00"
1385.519,"2017-01-30 06:00:00"
1475.712,"2017-01-30 07:00:00"
1489.985,"2017-01-30 08:00:00"
1462.061,"2017-01-30 09:00:00"
1433.802,"2017-01-30 10:00:00"
1402.332,"2017-01-30 11:00:00"
1384.569,"2017-01-30 12:00:00"
1387.436,"2017-01-30 13:00:00"
1399.52,"2017-01-30 14:00:00"
1414.678,"2017-01-30 15:00:00"
1468.079,"2017-01-30 16:00:00"
1573.741,"2017-01-30 17:00:00"
1586.472,"2017-01-30 18:00:00"
1512.388,"2017-01-30 19:00:00"
1446.681,"2017-01-30 20:00:00"
1334.209,"2017-01-30 21:00:00"
1239.345,"2017-01-30 22:00:00"
1176.483,"2017-01-30 23:00:00"
1155.004,"2017-01-31 00:00:00"
1132.34,"2017-01-31 01:00:00"
1122.389,"2017-01-31 02:00:00"
1129.553,"2017-01-31 03:00:00"
1182.399,"2017-01-31 04:00:00"
1293.675,"2017-01-31 05:00:00"
1470.517,"2017-01-31 06:00:00"
1547.146,"2017-01-31 07:00:00"
1527.852,"2017-01-31 08:00:00"
1497.797,"2017-01-31 09:00:00"
1459.187,"2017-01-31 10:00:00"
1453.608,"2017-01-31 11:00:00"
1433.131,"2017-01-31 12:00:00"
1420.931,"2017-01-31 13:00:00"
1424.609,"2017-01-31 14:00:00"
1435.856,"2017-01-31 15:00:00"
1486.548,"2017-01-31 16:00:00"
1604.876,"2017-01-31 17:00:00"
1609.667,"2017-01-31 18:00:00"
1571.313,"2017-01-31 19:00:00"
1494.43,"2017-01-31 20:00:00"
1388.41,"2017-01-31 21:00:00"
1286.567,"2017-01-31 22:00:00"
1205.394,"2017-01-31 23:00:00"
1153.253,"2017-02-01 00:00:00"
1131.224,"2017-02-01 01:00:00"
1123.081,"2017-02-01 02:00:00"
1123.454,"2017-02-01 03:00:00"
1175.54,"2017-02-01 04:00:00"
1283.362,"2017-02-01 05:00:00"
1459.381,"2017-02-01 06:00:00"
1522.002,"2017-02-01 07:00:00"
1529.636,"2017-02-01 08:00:00"
1535.074,"2017-02-01 09:00:00"
1551.753,"2017-02-01 10:00:00"
1540.182,"2017-02-01 11:00:00"
1520.952,"2017-02-01 12:00:00"
1498.059,"2017-02-01 13:00:00"
1459.432,"2017-02-01 14:00:00"
1451.574,"2017-02-01 15:00:00"
1494.251,"2017-02-01 16:00:00"
1604.602,"2017-02-01 17:00:00"
1601.143,"2017-02-01 18:00:00"
1561.165,"2017-02-01 19:00:00"
1484.103,"2017-02-01 20:00:00"
1378.8,"2017-02-01 21:00:00"
1267.4,"2017-02-01 22:00:00"
1202.991,"2017-02-01 23:00:00"
1152.117,"2017-02-02 00:00:00"
1137.557,"2017-02-02 01:00:00"
1130.538,"2017-02-02 02:00:00"
1128.258,"2017-02-02 03:00:00"
1176.256,"2017-02-02 04:00:00"
1278.369,"2017-02-02 05:00:00"
1456.65,"2017-02-02 06:00:00"
1518.119,"2017-02-02 07:00:00"
1530.437,"2017-02-02 08:00:00"
1511.423,"2017-02-02 09:00:00"
1475.576,"2017-02-02 10:00:00"
1430.612,"2017-02-02 11:00:00"
1437.622,"2017-02-02 12:00:00"
1419.02,"2017-02-02 13:00:00"
1425.247,"2017-02-02 14:00:00"
1426.586,"2017-02-02 15:00:00"
1460.82,"2017-02-02 16:00:00"
1578.849,"2017-02-02 17:00:00"
1589.919,"2017-02-02 18:00:00"
1540.313,"2017-02-02 19:00:00"
1489.403,"2017-02-02 20:00:00"
1382.261,"2017-02-02 21:00:00"
1283.436,"2017-02-02 22:00:00"
1195.459,"2017-02-02 23:00:00"
1154.461,"2017-02-03 00:00:00"
1140.378,"2017-02-03 01:00:00"
1135.963,"2017-02-03 02:00:00"
1138.749,"2017-02-03 03:00:00"
1183.313,"2017-02-03 04:00:00"
1294.028,"2017-02-03 05:00:00"
1473.463,"2017-02-03 06:00:00"
1529.69,"2017-02-03 07:00:00"
1535.853,"2017-02-03 08:00:00"
1522.251,"2017-02-03 09:00:00"
1488.333,"2017-02-03 10:00:00"
1467.541,"2017-02-03 11:00:00"
1440.861,"2017-02-03 12:00:00"
1418.168,"2017-02-03 13:00:00"
1411.894,"2017-02-03 14:00:00"
1417.512,"2017-02-03 15:00:00"
1447.307,"2017-02-03 16:00:00"
1542.556,"2017-02-03 17:00:00"
1544.877,"2017-02-03 18:00:00"
1495.743,"2017-02-03 19:00:00"
1439.272,"2017-02-03 20:00:00"
1366.763,"2017-02-03 21:00:00"
1295.466,"2017-02-03 22:00:00"
1205.628,"2017-02-03 23:00:00"
1166.859,"2017-02-04 00:00:00"
1130.663,"2017-02-04 01:00:00"
1133.147,"2017-02-04 02:00:00"
1127.431,"2017-02-04 03:00:00"
1146.608,"2017-02-04 04:00:00"
1197.534,"2017-02-04 05:00:00"
1279.128,"2017-02-04 06:00:00"
1360.648,"2017-02-04 07:00:00"
1445.808,"2017-02-04 08:00:00"
1461.444,"2017-02-04 09:00:00"
1450.731,"2017-02-04 10:00:00"
1420.612,"2017-02-04 11:00:00"
1398.151,"2017-02-04 12:00:00"
1381.072,"2017-02-04 13:00:00"
1388.203,"2017-02-04 14:00:00"
1403.433,"2017-02-04 15:00:00"
1437.611,"2017-02-04 16:00:00"
1544.925,"2017-02-04 17:00:00"
1544.626,"2017-02-04 18:00:00"
1493.564,"2017-02-04 19:00:00"
1426.539,"2017-02-04 20:00:00"
1339.935,"2017-02-04 21:00:00"
1259.154,"2017-02-04 22:00:00"
1197.554,"2017-02-04 23:00:00"
1145.703,"2017-02-05 00:00:00"
1112.516,"2017-02-05 01:00:00"
1095.855,"2017-02-05 02:00:00"
1092.668,"2017-02-05 03:00:00"
1111.584,"2017-02-05 04:00:00"
1137.73,"2017-02-05 05:00:00"
1201.665,"2017-02-05 06:00:00"
1280.465,"2017-02-05 07:00:00"
1361.815,"2017-02-05 08:00:00"
1394.689,"2017-02-05 09:00:00"
1403.249,"2017-02-05 10:00:00"
1398.365,"2017-02-05 11:00:00"
1392.627,"2017-02-05 12:00:00"
1361.579,"2017-02-05 13:00:00"
1351.881,"2017-02-05 14:00:00"
1390.51,"2017-02-05 15:00:00"
1439.009,"2017-02-05 16:00:00"
1540.115,"2017-02-05 17:00:00"
1474.81,"2017-02-05 18:00:00"
1379.84,"2017-02-05 19:00:00"
1326.957,"2017-02-05 20:00:00"
1245.454,"2017-02-05 21:00:00"
1164.627,"2017-02-05 22:00:00"
1136.98,"2017-02-05 23:00:00"
1063.128,"2017-02-06 00:00:00"
1032.22,"2017-02-06 01:00:00"
1035.421,"2017-02-06 02:00:00"
1040.297,"2017-02-06 03:00:00"
1089.385,"2017-02-06 04:00:00"
1203.625,"2017-02-06 05:00:00"
1391.066,"2017-02-06 06:00:00"
1459.878,"2017-02-06 07:00:00"
1483.858,"2017-02-06 08:00:00"
1467.454,"2017-02-06 09:00:00"
1459.456,"2017-02-06 10:00:00"
1443.663,"2017-02-06 11:00:00"
1421.228,"2017-02-06 12:00:00"
1409.728,"2017-02-06 13:00:00"
1421.246,"2017-02-06 14:00:00"
1437.146,"2017-02-06 15:00:00"
1491.31,"2017-02-06 16:00:00"
1606.316,"2017-02-06 17:00:00"
1605.959,"2017-02-06 18:00:00"
1547.51,"2017-02-06 19:00:00"
1476.269,"2017-02-06 20:00:00"
1360.861,"2017-02-06 21:00:00"
1244.886,"2017-02-06 22:00:00"
1169.799,"2017-02-06 23:00:00"
1116.045,"2017-02-07 00:00:00"
1087.293,"2017-02-07 01:00:00"
1081.215,"2017-02-07 02:00:00"
1090.289,"2017-02-07 03:00:00"
1134.956,"2017-02-07 04:00:00"
1240.844,"2017-02-07 05:00:00"
1426.234,"2017-02-07 06:00:00"
1497.932,"2017-02-07 07:00:00"
1526.985,"2017-02-07 08:00:00"
1558.972,"2017-02-07 09:00:00"
1581.863,"2017-02-07 10:00:00"
1577.004,"2017-02-07 11:00:00"
1567.11,"2017-02-07 12:00:00"
1558.529,"2017-02-07 13:00:00"
1543.852,"2017-02-07 14:00:00"
1559.384,"2017-02-07 15:00:00"
1598.404,"2017-02-07 16:00:00"
1705.666,"2017-02-07 17:00:00"
1680.733,"2017-02-07 18:00:00"
1614.551,"2017-02-07 19:00:00"
1534.158,"2017-02-07 20:00:00"
1418.771,"2017-02-07 21:00:00"
1308.322,"2017-02-07 22:00:00"
1255.685,"2017-02-07 23:00:00"
1191.015,"2017-02-08 00:00:00"
1156.725,"2017-02-08 01:00:00"
1143.236,"2017-02-08 02:00:00"
1141.866,"2017-02-08 03:00:00"
1169.399,"2017-02-08 04:00:00"
1258.153,"2017-02-08 05:00:00"
1382.051,"2017-02-08 06:00:00"
1457.364,"2017-02-08 07:00:00"
1506.043,"2017-02-08 08:00:00"
1494.158,"2017-02-08 09:00:00"
1474.172,"2017-02-08 10:00:00"
1445.713,"2017-02-08 11:00:00"
1412.532,"2017-02-08 12:00:00"
1375.098,"2017-02-08 13:00:00"
1377.86,"2017-02-08 14:00:00"
1395.154,"2017-02-08 15:00:00"
1434.139,"2017-02-08 16:00:00"
1536.545,"2017-02-08 17:00:00"
1543.594,"2017-02-08 18:00:00"
1490.173,"2017-02-08 19:00:00"
1422.595,"2017-02-08 20:00:00"
1330.59,"2017-02-08 21:00:00"
1221.775,"2017-02-08 22:00:00"
1136.839,"2017-02-08 23:00:00"
1095.195,"2017-02-09 00:00:00"
1057.279,"2017-02-09 01:00:00"
1062.521,"2017-02-09 02:00:00"
1063.884,"2017-02-09 03:00:00"
1112.865,"2017-02-09 04:00:00"
1201.313,"2017-02-09 05:00:00"
1343.29,"2017-02-09 06:00:00"
1430.663,"2017-02-09 07:00:00"
1483.41,"2017-02-09 08:00:00"
1524.453,"2017-02-09 09:00:00"
1563.709,"2017-02-09 10:00:00"
1583.09,"2017-02-09 11:00:00"
1570.701,"2017-02-09 12:00:00"
1559.308,"2017-02-09 13:00:00"
1549.189,"2017-02-09 14:00:00"
1563.175,"2017-02-09 15:00:00"
1615.158,"2017-02-09 16:00:00"
1700.39,"2017-02-09 17:00:00"
1676.096,"2017-02-09 18:00:00"
1604.542,"2017-02-09 19:00:00"
1528.8,"2017-02-09 20:00:00"
1430.361,"2017-02-09 21:00:00"
1323.135,"2017-02-09 22:00:00"
1261.877,"2017-02-09 23:00:00"
1214.341,"2017-02-10 00:00:00"
1194.684,"2017-02-10 01:00:00"
1182.402,"2017-02-10 02:00:00"
1193.576,"2017-02-10 03:00:00"
1232.553,"2017-02-10 04:00:00"
1344.802,"2017-02-10 05:00:00"
1513.088,"2017-02-10 06:00:00"
1575.286,"2017-02-10 07:00:00"
1573.585,"2017-02-10 08:00:00"
1585.709,"2017-02-10 09:00:00"
1600.554,"2017-02-10 10:00:00"
1585.266,"2017-02-10 11:00:00"
1556.494,"2017-02-10 12:00:00"
1529.71,"2017-02-10 13:00:00"
1515.976,"2017-02-10 14:00:00"
1507.972,"2017-02-10 15:00:00"
1542,"2017-02-10 16:00:00"
1616.599,"2017-02-10 17:00:00"
1647.989,"2017-02-10 18:00:00"
1594.842,"2017-02-10 19:00:00"
1542.351,"2017-02-10 20:00:00"
1459.843,"2017-02-10 21:00:00"
1368.997,"2017-02-10 22:00:00"
1305.053,"2017-02-10 23:00:00"
1246.147,"2017-02-11 00:00:00"
1207.116,"2017-02-11 01:00:00"
1193.658,"2017-02-11 02:00:00"
1187.478,"2017-02-11 03:00:00"
1208.439,"2017-02-11 04:00:00"
1251.506,"2017-02-11 05:00:00"
1327.255,"2017-02-11 06:00:00"
1423.696,"2017-02-11 07:00:00"
1518.338,"2017-02-11 08:00:00"
1564.339,"2017-02-11 09:00:00"
1594.98,"2017-02-11 10:00:00"
1567.919,"2017-02-11 11:00:00"
1556.642,"2017-02-11 12:00:00"
1545.952,"2017-02-11 13:00:00"
1537.39,"2017-02-11 14:00:00"
1541.274,"2017-02-11 15:00:00"
1581.207,"2017-02-11 16:00:00"
1666.896,"2017-02-11 17:00:00"
1639.118,"2017-02-11 18:00:00"
1586.508,"2017-02-11 19:00:00"
1514.449,"2017-02-11 20:00:00"
1423.533,"2017-02-11 21:00:00"
1344.614,"2017-02-11 22:00:00"
1259.304,"2017-02-11 23:00:00"
1201.021,"2017-02-12 00:00:00"
1154.934,"2017-02-12 01:00:00"
1149.724,"2017-02-12 02:00:00"
1125.954,"2017-02-12 03:00:00"
1137.523,"2017-02-12 04:00:00"
1179.088,"2017-02-12 05:00:00"
1244.58,"2017-02-12 06:00:00"
1342.69,"2017-02-12 07:00:00"
1426.89,"2017-02-12 08:00:00"
1484.222,"2017-02-12 09:00:00"
1510.134,"2017-02-12 10:00:00"
1511.696,"2017-02-12 11:00:00"
1505.033,"2017-02-12 12:00:00"
1488.113,"2017-02-12 13:00:00"
1482.363,"2017-02-12 14:00:00"
1494.22,"2017-02-12 15:00:00"
1545.639,"2017-02-12 16:00:00"
1619.378,"2017-02-12 17:00:00"
1586.541,"2017-02-12 18:00:00"
1513.703,"2017-02-12 19:00:00"
1419.978,"2017-02-12 20:00:00"
1314.106,"2017-02-12 21:00:00"
1258.795,"2017-02-12 22:00:00"
1167.565,"2017-02-12 23:00:00"
1114.245,"2017-02-13 00:00:00"
1084.333,"2017-02-13 01:00:00"
1074.97,"2017-02-13 02:00:00"
1071.012,"2017-02-13 03:00:00"
1093.636,"2017-02-13 04:00:00"
1142.826,"2017-02-13 05:00:00"
1228.196,"2017-02-13 06:00:00"
1281.626,"2017-02-13 07:00:00"
1363.355,"2017-02-13 08:00:00"
1427.477,"2017-02-13 09:00:00"
1454.293,"2017-02-13 10:00:00"
1478.689,"2017-02-13 11:00:00"
1484.877,"2017-02-13 12:00:00"
1442.285,"2017-02-13 13:00:00"
1432.204,"2017-02-13 14:00:00"
1425.945,"2017-02-13 15:00:00"
1460.139,"2017-02-13 16:00:00"
1577.661,"2017-02-13 17:00:00"
1586.838,"2017-02-13 18:00:00"
1513.23,"2017-02-13 19:00:00"
1421.437,"2017-02-13 20:00:00"
1325.817,"2017-02-13 21:00:00"
1227.483,"2017-02-13 22:00:00"
1139.661,"2017-02-13 23:00:00"
1102.535,"2017-02-14 00:00:00"
1083.736,"2017-02-14 01:00:00"
1077.045,"2017-02-14 02:00:00"
1080.774,"2017-02-14 03:00:00"
1140.318,"2017-02-14 04:00:00"
1243.6,"2017-02-14 05:00:00"
1384.261,"2017-02-14 06:00:00"
1456.642,"2017-02-14 07:00:00"
1476.651,"2017-02-14 08:00:00"
1454.132,"2017-02-14 09:00:00"
1440.326,"2017-02-14 10:00:00"
1420.961,"2017-02-14 11:00:00"
1413.576,"2017-02-14 12:00:00"
1420.297,"2017-02-14 13:00:00"
1406.247,"2017-02-14 14:00:00"
1402.257,"2017-02-14 15:00:00"
1415.875,"2017-02-14 16:00:00"
1519.678,"2017-02-14 17:00:00"
1569.461,"2017-02-14 18:00:00"
1533.827,"2017-02-14 19:00:00"
1483.484,"2017-02-14 20:00:00"
1397.127,"2017-02-14 21:00:00"
1279.499,"2017-02-14 22:00:00"
1204.873,"2017-02-14 23:00:00"
1154.778,"2017-02-15 00:00:00"
1135.29,"2017-02-15 01:00:00"
1114.646,"2017-02-15 02:00:00"
1103.444,"2017-02-15 03:00:00"
1142.432,"2017-02-15 04:00:00"
1271.691,"2017-02-15 05:00:00"
1442.769,"2017-02-15 06:00:00"
1503.859,"2017-02-15 07:00:00"
1499.546,"2017-02-15 08:00:00"
1509.566,"2017-02-15 09:00:00"
1512.844,"2017-02-15 10:00:00"
1499.811,"2017-02-15 11:00:00"
1496.866,"2017-02-15 12:00:00"
1503.972,"2017-02-15 13:00:00"
1500.193,"2017-02-15 14:00:00"
1509.863,"2017-02-15 15:00:00"
1536.647,"2017-02-15 16:00:00"
1618.877,"2017-02-15 17:00:00"
1627.049,"2017-02-15 18:00:00"
1560.101,"2017-02-15 19:00:00"
1487.714,"2017-02-15 20:00:00"
1363.287,"2017-02-15 21:00:00"
1250.368,"2017-02-15 22:00:00"
1174.441,"2017-02-15 23:00:00"
1120.405,"2017-02-16 00:00:00"
1091.296,"2017-02-16 01:00:00"
1088.556,"2017-02-16 02:00:00"
1092.553,"2017-02-16 03:00:00"
1127.444,"2017-02-16 04:00:00"
1220.209,"2017-02-16 05:00:00"
1355.545,"2017-02-16 06:00:00"
1417.544,"2017-02-16 07:00:00"
1472.487,"2017-02-16 08:00:00"
1491.506,"2017-02-16 09:00:00"
1484.473,"2017-02-16 10:00:00"
1466.253,"2017-02-16 11:00:00"
1445.001,"2017-02-16 12:00:00"
1409.967,"2017-02-16 13:00:00"
1413.28,"2017-02-16 14:00:00"
1426.891,"2017-02-16 15:00:00"
1454.076,"2017-02-16 16:00:00"
1555.764,"2017-02-16 17:00:00"
1587.086,"2017-02-16 18:00:00"
1545.399,"2017-02-16 19:00:00"
1477.097,"2017-02-16 20:00:00"
1385.532,"2017-02-16 21:00:00"
1272.521,"2017-02-16 22:00:00"
1190.106,"2017-02-16 23:00:00"
1134.371,"2017-02-17 00:00:00"
1111.466,"2017-02-17 01:00:00"
1110.511,"2017-02-17 02:00:00"
1113.34,"2017-02-17 03:00:00"
1150.867,"2017-02-17 04:00:00"
1256.048,"2017-02-17 05:00:00"
1423.755,"2017-02-17 06:00:00"
1494.787,"2017-02-17 07:00:00"
1493.625,"2017-02-17 08:00:00"
1459.125,"2017-02-17 09:00:00"
1445.078,"2017-02-17 10:00:00"
1432.041,"2017-02-17 11:00:00"
1409.724,"2017-02-17 12:00:00"
1381.628,"2017-02-17 13:00:00"
1376.599,"2017-02-17 14:00:00"
1378.167,"2017-02-17 15:00:00"
1402.399,"2017-02-17 16:00:00"
1508.978,"2017-02-17 17:00:00"
1529.79,"2017-02-17 18:00:00"
1485.752,"2017-02-17 19:00:00"
1427.354,"2017-02-17 20:00:00"
1349.415,"2017-02-17 21:00:00"
1266.094,"2017-02-17 22:00:00"
1178.105,"2017-02-17 23:00:00"
1143.466,"2017-02-18 00:00:00"
1113.314,"2017-02-18 01:00:00"
1092.001,"2017-02-18 02:00:00"
1088.814,"2017-02-18 03:00:00"
1102.579,"2017-02-18 04:00:00"
1143.294,"2017-02-18 05:00:00"
1234.093,"2017-02-18 06:00:00"
1315.944,"2017-02-18 07:00:00"
1381.987,"2017-02-18 08:00:00"
1422.012,"2017-02-18 09:00:00"
1417.631,"2017-02-18 10:00:00"
1406.721,"2017-02-18 11:00:00"
1365.886,"2017-02-18 12:00:00"
1328.326,"2017-02-18 13:00:00"
1287.036,"2017-02-18 14:00:00"
1297.989,"2017-02-18 15:00:00"
1335.668,"2017-02-18 16:00:00"
1434.68,"2017-02-18 17:00:00"
1457.009,"2017-02-18 18:00:00"
1410.397,"2017-02-18 19:00:00"
1348.328,"2017-02-18 20:00:00"
1271.972,"2017-02-18 21:00:00"
1195.164,"2017-02-18 22:00:00"
1119.93,"2017-02-18 23:00:00"
1079.559,"2017-02-19 00:00:00"
1042.667,"2017-02-19 01:00:00"
1032.464,"2017-02-19 02:00:00"
1023.777,"2017-02-19 03:00:00"
1030.432,"2017-02-19 04:00:00"
1078.684,"2017-02-19 05:00:00"
1115.706,"2017-02-19 06:00:00"
1210.004,"2017-02-19 07:00:00"
1288.879,"2017-02-19 08:00:00"
1289.648,"2017-02-19 09:00:00"
1299.106,"2017-02-19 10:00:00"
1292.238,"2017-02-19 11:00:00"
1273.095,"2017-02-19 12:00:00"
1259.52,"2017-02-19 13:00:00"
1251.581,"2017-02-19 14:00:00"
1256.2,"2017-02-19 15:00:00"
1294.466,"2017-02-19 16:00:00"
1398.015,"2017-02-19 17:00:00"
1435.826,"2017-02-19 18:00:00"
1391.538,"2017-02-19 19:00:00"
1315.248,"2017-02-19 20:00:00"
1208.279,"2017-02-19 21:00:00"
1138.482,"2017-02-19 22:00:00"
1054.291,"2017-02-19 23:00:00"
1018.128,"2017-02-20 00:00:00"
998.28,"2017-02-20 01:00:00"
1000.965,"2017-02-20 02:00:00"
1003.287,"2017-02-20 03:00:00"
1042.01,"2017-02-20 04:00:00"
1133.835,"2017-02-20 05:00:00"
1260.156,"2017-02-20 06:00:00"
1349.68,"2017-02-20 07:00:00"
1414.873,"2017-02-20 08:00:00"
1460.5,"2017-02-20 09:00:00"
1444.12,"2017-02-20 10:00:00"
1424.462,"2017-02-20 11:00:00"
1382.523,"2017-02-20 12:00:00"
1355.588,"2017-02-20 13:00:00"
1330.148,"2017-02-20 14:00:00"
1376.686,"2017-02-20 15:00:00"
1432.239,"2017-02-20 16:00:00"
1528.704,"2017-02-20 17:00:00"
1551.792,"2017-02-20 18:00:00"
1484.022,"2017-02-20 19:00:00"
1386.976,"2017-02-20 20:00:00"
1285.87,"2017-02-20 21:00:00"
1192.753,"2017-02-20 22:00:00"
1115.044,"2017-02-20 23:00:00"
1081.453,"2017-02-21 00:00:00"
1057.814,"2017-02-21 01:00:00"
1059.346,"2017-02-21 02:00:00"
1068.733,"2017-02-21 03:00:00"
1108.228,"2017-02-21 04:00:00"
1212.553,"2017-02-21 05:00:00"
1359.1,"2017-02-21 06:00:00"
1440.037,"2017-02-21 07:00:00"
1460.134,"2017-02-21 08:00:00"
1431.23,"2017-02-21 09:00:00"
1420.342,"2017-02-21 10:00:00"
1394.846,"2017-02-21 11:00:00"
1365.258,"2017-02-21 12:00:00"
1334.91,"2017-02-21 13:00:00"
1324.592,"2017-02-21 14:00:00"
1349.038,"2017-02-21 15:00:00"
1393.003,"2017-02-21 16:00:00"
1504.697,"2017-02-21 17:00:00"
1526.963,"2017-02-21 18:00:00"
1482.691,"2017-02-21 19:00:00"
1404.428,"2017-02-21 20:00:00"
1301.378,"2017-02-21 21:00:00"
1199.046,"2017-02-21 22:00:00"
1090.353,"2017-02-21 23:00:00"
1051.91,"2017-02-22 00:00:00"
1028.275,"2017-02-22 01:00:00"
1059.211,"2017-02-22 02:00:00"
1072.012,"2017-02-22 03:00:00"
1102.352,"2017-02-22 04:00:00"
1201.663,"2017-02-22 05:00:00"
1340.452,"2017-02-22 06:00:00"
1407.958,"2017-02-22 07:00:00"
1446.109,"2017-02-22 08:00:00"
1436.941,"2017-02-22 09:00:00"
1424.325,"2017-02-22 10:00:00"
1403.84,"2017-02-22 11:00:00"
1373.568,"2017-02-22 12:00:00"
1355.214,"2017-02-22 13:00:00"
1289.838,"2017-02-22 14:00:00"
1281.424,"2017-02-22 15:00:00"
1322.131,"2017-02-22 16:00:00"
1415.252,"2017-02-22 17:00:00"
1456.776,"2017-02-22 18:00:00"
1412.523,"2017-02-22 19:00:00"
1347.675,"2017-02-22 20:00:00"
1254.706,"2017-02-22 21:00:00"
1158.388,"2017-02-22 22:00:00"
1080.302,"2017-02-22 23:00:00"
1040.084,"2017-02-23 00:00:00"
1027.029,"2017-02-23 01:00:00"
1017.927,"2017-02-23 02:00:00"
1026.84,"2017-02-23 03:00:00"
1060.245,"2017-02-23 04:00:00"
1147.997,"2017-02-23 05:00:00"
1283.77,"2017-02-23 06:00:00"
1362.962,"2017-02-23 07:00:00"
1389.077,"2017-02-23 08:00:00"
1365.192,"2017-02-23 09:00:00"
1355.984,"2017-02-23 10:00:00"
1326.966,"2017-02-23 11:00:00"
1287.088,"2017-02-23 12:00:00"
1265.842,"2017-02-23 13:00:00"
1251.961,"2017-02-23 14:00:00"
1262.265,"2017-02-23 15:00:00"
1291.645,"2017-02-23 16:00:00"
1385.313,"2017-02-23 17:00:00"
1431.732,"2017-02-23 18:00:00"
1400.145,"2017-02-23 19:00:00"
1334.167,"2017-02-23 20:00:00"
1239.154,"2017-02-23 21:00:00"
1149.578,"2017-02-23 22:00:00"
1067.878,"2017-02-23 23:00:00"
1023.086,"2017-02-24 00:00:00"
1006.042,"2017-02-24 01:00:00"
1001.804,"2017-02-24 02:00:00"
1004.306,"2017-02-24 03:00:00"
1030.006,"2017-02-24 04:00:00"
1120.547,"2017-02-24 05:00:00"
1251.664,"2017-02-24 06:00:00"
1323.787,"2017-02-24 07:00:00"
1369.33,"2017-02-24 08:00:00"
1365.377,"2017-02-24 09:00:00"
1362.452,"2017-02-24 10:00:00"
1344.399,"2017-02-24 11:00:00"
1322.066,"2017-02-24 12:00:00"
1296.944,"2017-02-24 13:00:00"
1299.485,"2017-02-24 14:00:00"
1286.268,"2017-02-24 15:00:00"
1297.965,"2017-02-24 16:00:00"
1359.499,"2017-02-24 17:00:00"
1381.464,"2017-02-24 18:00:00"
1334.517,"2017-02-24 19:00:00"
1270.157,"2017-02-24 20:00:00"
1202.424,"2017-02-24 21:00:00"
1119.437,"2017-02-24 22:00:00"
1040.121,"2017-02-24 23:00:00"
1000.238,"2017-02-25 00:00:00"
964.166,"2017-02-25 01:00:00"
958.004,"2017-02-25 02:00:00"
953.389,"2017-02-25 03:00:00"
968.339,"2017-02-25 04:00:00"
1007.336,"2017-02-25 05:00:00"
1075.944,"2017-02-25 06:00:00"
1164.836,"2017-02-25 07:00:00"
1257.682,"2017-02-25 08:00:00"
1313.556,"2017-02-25 09:00:00"
1322.63,"2017-02-25 10:00:00"
1310.503,"2017-02-25 11:00:00"
1276.968,"2017-02-25 12:00:00"
1255.216,"2017-02-25 13:00:00"
1237.186,"2017-02-25 14:00:00"
1231.197,"2017-02-25 15:00:00"
1263.191,"2017-02-25 16:00:00"
1352.066,"2017-02-25 17:00:00"
1356.92,"2017-02-25 18:00:00"
1302.615,"2017-02-25 19:00:00"
1239.092,"2017-02-25 20:00:00"
1165.831,"2017-02-25 21:00:00"
1085.564,"2017-02-25 22:00:00"
1015.166,"2017-02-25 23:00:00"
973.332,"2017-02-26 00:00:00"
954.812,"2017-02-26 01:00:00"
941.595,"2017-02-26 02:00:00"
941.759,"2017-02-26 03:00:00"
958.096,"2017-02-26 04:00:00"
1000.868,"2017-02-26 05:00:00"
1063.003,"2017-02-26 06:00:00"
1147.135,"2017-02-26 07:00:00"
1235.566,"2017-02-26 08:00:00"
1275.818,"2017-02-26 09:00:00"
1282.688,"2017-02-26 10:00:00"
1268.928,"2017-02-26 11:00:00"
1254.23,"2017-02-26 12:00:00"
1231.352,"2017-02-26 13:00:00"
1226.173,"2017-02-26 14:00:00"
1254.902,"2017-02-26 15:00:00"
1320.524,"2017-02-26 16:00:00"
1438.137,"2017-02-26 17:00:00"
1465.787,"2017-02-26 18:00:00"
1428.499,"2017-02-26 19:00:00"
1347.944,"2017-02-26 20:00:00"
1238.224,"2017-02-26 21:00:00"
1129.25,"2017-02-26 22:00:00"
1066.114,"2017-02-26 23:00:00"
1035.238,"2017-02-27 00:00:00"
1024.474,"2017-02-27 01:00:00"
1022.691,"2017-02-27 02:00:00"
1021.945,"2017-02-27 03:00:00"
1075.139,"2017-02-27 04:00:00"
1202.989,"2017-02-27 05:00:00"
1375.863,"2017-02-27 06:00:00"
1431.341,"2017-02-27 07:00:00"
1405.123,"2017-02-27 08:00:00"
1364.874,"2017-02-27 09:00:00"
1350.7,"2017-02-27 10:00:00"
1328.818,"2017-02-27 11:00:00"
1310.578,"2017-02-27 12:00:00"
1304.81,"2017-02-27 13:00:00"
1309.444,"2017-02-27 14:00:00"
1309.014,"2017-02-27 15:00:00"
1334.255,"2017-02-27 16:00:00"
1430.804,"2017-02-27 17:00:00"
1473.926,"2017-02-27 18:00:00"
1421.53,"2017-02-27 19:00:00"
1345.812,"2017-02-27 20:00:00"
1231.729,"2017-02-27 21:00:00"
1127.627,"2017-02-27 22:00:00"
1051.573,"2017-02-27 23:00:00"
1019.37,"2017-02-28 00:00:00"
995.636,"2017-02-28 01:00:00"
988.006,"2017-02-28 02:00:00"
993.301,"2017-02-28 03:00:00"
1044.254,"2017-02-28 04:00:00"
1159.328,"2017-02-28 05:00:00"
1324.359,"2017-02-28 06:00:00"
