"demand","time"
1023.688,"2017-01-31 07:00:00"
1030.306,"2017-01-31 08:00:00"
1034.901,"2017-01-31 09:00:00"
1035.225,"2017-01-31 10:00:00"
1048.949,"2017-01-31 11:00:00"
1058.112,"2017-01-31 12:00:00"
1070.936,"2017-01-31 13:00:00"
1064.917,"2017-01-31 14:00:00"
1063.95,"2017-01-31 15:00:00"
1086.258,"2017-01-31 16:00:00"
1160.721,"2017-01-31 17:00:00"
1163.393,"2017-01-31 18:00:00"
1128.082,"2017-01-31 19:00:00"
1067.969,"2017-01-31 20:00:00"
996.422,"2017-01-31 21:00:00"
906.832,"2017-01-31 22:00:00"
837.148,"2017-01-31 23:00:00"
785.684,"2017-02-01 00:00:00"
759.795,"2017-02-01 01:00:00"
746.002,"2017-02-01 02:00:00"
742.354,"2017-02-01 03:00:00"
762.269,"2017-02-01 04:00:00"
824.06,"2017-02-01 05:00:00"
925.375,"2017-02-01 06:00:00"
978.375,"2017-02-01 07:00:00"
987.761,"2017-02-01 08:00:00"
997.986,"2017-02-01 09:00:00"
1003.171,"2017-02-01 10:00:00"
992.801,"2017-02-01 11:00:00"
988.947,"2017-02-01 12:00:00"
1002.162,"2017-02-01 13:00:00"
982.463,"2017-02-01 14:00:00"
965.877,"2017-02-01 15:00:00"
989.789,"2017-02-01 16:00:00"
1069.211,"2017-02-01 17:00:00"
1080.119,"2017-02-01 18:00:00"
1054.132,"2017-02-01 19:00:00"
1013.402,"2017-02-01 20:00:00"
948.911,"2017-02-01 21:00:00"
873.846,"2017-02-01 22:00:00"
805.284,"2017-02-01 23:00:00"
753.856,"2017-02-02 00:00:00"
732.423,"2017-02-02 01:00:00"
722.951,"2017-02-02 02:00:00"
725.274,"2017-02-02 03:00:00"
746.791,"2017-02-02 04:00:00"
811.906,"2017-02-02 05:00:00"
920.554,"2017-02-02 06:00:00"
981.96,"2017-02-02 07:00:00"
999.929,"2017-02-02 08:00:00"
1000.748,"2017-02-02 09:00:00"
1007.234,"2017-02-02 10:00:00"
1012.126,"2017-02-02 11:00:00"
991.509,"2017-02-02 12:00:00"
978.733,"2017-02-02 13:00:00"
974.508,"2017-02-02 14:00:00"
972.142,"2017-02-02 15:00:00"
995.713,"2017-02-02 16:00:00"
1075.472,"2017-02-02 17:00:00"
1088.674,"2017-02-02 18:00:00"
1068.468,"2017-02-02 19:00:00"
1032.11,"2017-02-02 20:00:00"
968.019,"2017-02-02 21:00:00"
898.336,"2017-02-02 22:00:00"
827.377,"2017-02-02 23:00:00"
780.737,"2017-02-03 00:00:00"
756.172,"2017-02-03 01:00:00"
746.121,"2017-02-03 02:00:00"
748.339,"2017-02-03 03:00:00"
770.332,"2017-02-03 04:00:00"
832.253,"2017-02-03 05:00:00"
940.634,"2017-02-03 06:00:00"
1005.13,"2017-02-03 07:00:00"
1024.62,"2017-02-03 08:00:00"
1038.811,"2017-02-03 09:00:00"
1045.827,"2017-02-03 10:00:00"
1038.048,"2017-02-03 11:00:00"
1014.449,"2017-02-03 12:00:00"
997.749,"2017-02-03 13:00:00"
988.624,"2017-02-03 14:00:00"
985.389,"2017-02-03 15:00:00"
1010.644,"2017-02-03 16:00:00"
1077.834,"2017-02-03 17:00:00"
1080.757,"2017-02-03 18:00:00"
1053.715,"2017-02-03 19:00:00"
1013.462,"2017-02-03 20:00:00"
967.487,"2017-02-03 21:00:00"
906.944,"2017-02-03 22:00:00"
843.663,"2017-02-03 23:00:00"
796.384,"2017-02-04 00:00:00"
772.186,"2017-02-04 01:00:00"
761.696,"2017-02-04 02:00:00"
758.489,"2017-02-04 03:00:00"
770.261,"2017-02-04 04:00:00"
788.829,"2017-02-04 05:00:00"
837.125,"2017-02-04 06:00:00"
880.614,"2017-02-04 07:00:00"
928.152,"2017-02-04 08:00:00"
950.061,"2017-02-04 09:00:00"
964.067,"2017-02-04 10:00:00"
956.653,"2017-02-04 11:00:00"
943.75,"2017-02-04 12:00:00"
924.23,"2017-02-04 13:00:00"
912.363,"2017-02-04 14:00:00"
909.874,"2017-02-04 15:00:00"
944.104,"2017-02-04 16:00:00"
1024.5,"2017-02-04 17:00:00"
1038.339,"2017-02-04 18:00:00"
1017.928,"2017-02-04 19:00:00"
985.682,"2017-02-04 20:00:00"
938.536,"2017-02-04 21:00:00"
879.646,"2017-02-04 22:00:00"
827.645,"2017-02-04 23:00:00"
779.775,"2017-02-05 00:00:00"
750.333,"2017-02-05 01:00:00"
732.454,"2017-02-05 02:00:00"
724.076,"2017-02-05 03:00:00"
722.585,"2017-02-05 04:00:00"
736.694,"2017-02-05 05:00:00"
765.311,"2017-02-05 06:00:00"
801.8,"2017-02-05 07:00:00"
857.162,"2017-02-05 08:00:00"
902.262,"2017-02-05 09:00:00"
922.634,"2017-02-05 10:00:00"
927.319,"2017-02-05 11:00:00"
935.935,"2017-02-05 12:00:00"
929.369,"2017-02-05 13:00:00"
919.879,"2017-02-05 14:00:00"
917.029,"2017-02-05 15:00:00"
954.391,"2017-02-05 16:00:00"
1018.984,"2017-02-05 17:00:00"
1006.259,"2017-02-05 18:00:00"
946.527,"2017-02-05 19:00:00"
916.239,"2017-02-05 20:00:00"
877.573,"2017-02-05 21:00:00"
824.699,"2017-02-05 22:00:00"
790.443,"2017-02-05 23:00:00"
735.537,"2017-02-06 00:00:00"
698.905,"2017-02-06 01:00:00"
682.454,"2017-02-06 02:00:00"
684.871,"2017-02-06 03:00:00"
710.827,"2017-02-06 04:00:00"
768.667,"2017-02-06 05:00:00"
876.004,"2017-02-06 06:00:00"
932.194,"2017-02-06 07:00:00"
952.711,"2017-02-06 08:00:00"
969.475,"2017-02-06 09:00:00"
972.744,"2017-02-06 10:00:00"
972.645,"2017-02-06 11:00:00"
963.612,"2017-02-06 12:00:00"
957.835,"2017-02-06 13:00:00"
953.214,"2017-02-06 14:00:00"
953.406,"2017-02-06 15:00:00"
994.266,"2017-02-06 16:00:00"
1065.413,"2017-02-06 17:00:00"
1086.602,"2017-02-06 18:00:00"
1062.041,"2017-02-06 19:00:00"
1016.324,"2017-02-06 20:00:00"
951.119,"2017-02-06 21:00:00"
868.808,"2017-02-06 22:00:00"
804.146,"2017-02-06 23:00:00"
752.549,"2017-02-07 00:00:00"
724.337,"2017-02-07 01:00:00"
710.438,"2017-02-07 02:00:00"
707.198,"2017-02-07 03:00:00"
730.948,"2017-02-07 04:00:00"
782.261,"2017-02-07 05:00:00"
887.53,"2017-02-07 06:00:00"
953.459,"2017-02-07 07:00:00"
985.315,"2017-02-07 08:00:00"
1007.863,"2017-02-07 09:00:00"
1027.064,"2017-02-07 10:00:00"
1031.793,"2017-02-07 11:00:00"
1027.895,"2017-02-07 12:00:00"
1026.627,"2017-02-07 13:00:00"
1019.477,"2017-02-07 14:00:00"
1019.952,"2017-02-07 15:00:00"
1044.969,"2017-02-07 16:00:00"
1092.533,"2017-02-07 17:00:00"
1088.645,"2017-02-07 18:00:00"
1053.56,"2017-02-07 19:00:00"
1005.272,"2017-02-07 20:00:00"
932.328,"2017-02-07 21:00:00"
856.308,"2017-02-07 22:00:00"
784.556,"2017-02-07 23:00:00"
733.074,"2017-02-08 00:00:00"
704.447,"2017-02-08 01:00:00"
690.442,"2017-02-08 02:00:00"
685.638,"2017-02-08 03:00:00"
703.008,"2017-02-08 04:00:00"
765.121,"2017-02-08 05:00:00"
872.949,"2017-02-08 06:00:00"
934.672,"2017-02-08 07:00:00"
954.867,"2017-02-08 08:00:00"
956.187,"2017-02-08 09:00:00"
946.913,"2017-02-08 10:00:00"
935.942,"2017-02-08 11:00:00"
918.55,"2017-02-08 12:00:00"
907.526,"2017-02-08 13:00:00"
901.853,"2017-02-08 14:00:00"
900.164,"2017-02-08 15:00:00"
920.21,"2017-02-08 16:00:00"
996.391,"2017-02-08 17:00:00"
1017.298,"2017-02-08 18:00:00"
1000.058,"2017-02-08 19:00:00"
961.684,"2017-02-08 20:00:00"
905.161,"2017-02-08 21:00:00"
846.032,"2017-02-08 22:00:00"
778.604,"2017-02-08 23:00:00"
728.485,"2017-02-09 00:00:00"
700.053,"2017-02-09 01:00:00"
684.36,"2017-02-09 02:00:00"
677.029,"2017-02-09 03:00:00"
698.919,"2017-02-09 04:00:00"
735.482,"2017-02-09 05:00:00"
798.778,"2017-02-09 06:00:00"
854.107,"2017-02-09 07:00:00"
912.066,"2017-02-09 08:00:00"
966.795,"2017-02-09 09:00:00"
996.496,"2017-02-09 10:00:00"
1001.546,"2017-02-09 11:00:00"
1018.078,"2017-02-09 12:00:00"
1005.215,"2017-02-09 13:00:00"
975.193,"2017-02-09 14:00:00"
974.353,"2017-02-09 15:00:00"
1002.602,"2017-02-09 16:00:00"
1073.391,"2017-02-09 17:00:00"
1102.672,"2017-02-09 18:00:00"
1077.111,"2017-02-09 19:00:00"
1039.448,"2017-02-09 20:00:00"
981.756,"2017-02-09 21:00:00"
913.532,"2017-02-09 22:00:00"
861.562,"2017-02-09 23:00:00"
815.198,"2017-02-10 00:00:00"
794.286,"2017-02-10 01:00:00"
787.038,"2017-02-10 02:00:00"
791.782,"2017-02-10 03:00:00"
810.183,"2017-02-10 04:00:00"
860.77,"2017-02-10 05:00:00"
935.413,"2017-02-10 06:00:00"
992.243,"2017-02-10 07:00:00"
1027.932,"2017-02-10 08:00:00"
1050.037,"2017-02-10 09:00:00"
1067.796,"2017-02-10 10:00:00"
1072.024,"2017-02-10 11:00:00"
1068.127,"2017-02-10 12:00:00"
1057.659,"2017-02-10 13:00:00"
1044.474,"2017-02-10 14:00:00"
1025.846,"2017-02-10 15:00:00"
1035.204,"2017-02-10 16:00:00"
1099.082,"2017-02-10 17:00:00"
1122.01,"2017-02-10 18:00:00"
1093.669,"2017-02-10 19:00:00"
1054.638,"2017-02-10 20:00:00"
1000.824,"2017-02-10 21:00:00"
935.849,"2017-02-10 22:00:00"
877.643,"2017-02-10 23:00:00"
825.971,"2017-02-11 00:00:00"
796.9,"2017-02-11 01:00:00"
779.325,"2017-02-11 02:00:00"
772.889,"2017-02-11 03:00:00"
780.606,"2017-02-11 04:00:00"
795.091,"2017-02-11 05:00:00"
827.902,"2017-02-11 06:00:00"
863.618,"2017-02-11 07:00:00"
916.693,"2017-02-11 08:00:00"
956.201,"2017-02-11 09:00:00"
982.174,"2017-02-11 10:00:00"
984.056,"2017-02-11 11:00:00"
983.395,"2017-02-11 12:00:00"
969.562,"2017-02-11 13:00:00"
956.081,"2017-02-11 14:00:00"
956.507,"2017-02-11 15:00:00"
983.043,"2017-02-11 16:00:00"
1045.598,"2017-02-11 17:00:00"
1057.955,"2017-02-11 18:00:00"
1030.838,"2017-02-11 19:00:00"
998.479,"2017-02-11 20:00:00"
950.821,"2017-02-11 21:00:00"
892.519,"2017-02-11 22:00:00"
846.722,"2017-02-11 23:00:00"
807.229,"2017-02-12 00:00:00"
781.846,"2017-02-12 01:00:00"
766.876,"2017-02-12 02:00:00"
759.069,"2017-02-12 03:00:00"
758.844,"2017-02-12 04:00:00"
773.464,"2017-02-12 05:00:00"
804.362,"2017-02-12 06:00:00"
831.982,"2017-02-12 07:00:00"
884.49,"2017-02-12 08:00:00"
925.565,"2017-02-12 09:00:00"
955.781,"2017-02-12 10:00:00"
975.278,"2017-02-12 11:00:00"
988.421,"2017-02-12 12:00:00"
997.965,"2017-02-12 13:00:00"
996.994,"2017-02-12 14:00:00"
1000.584,"2017-02-12 15:00:00"
1029.693,"2017-02-12 16:00:00"
1080.363,"2017-02-12 17:00:00"
1091.467,"2017-02-12 18:00:00"
1053.396,"2017-02-12 19:00:00"
993.486,"2017-02-12 20:00:00"
934.943,"2017-02-12 21:00:00"
867.538,"2017-02-12 22:00:00"
800.67,"2017-02-12 23:00:00"
755.368,"2017-02-13 00:00:00"
730.741,"2017-02-13 01:00:00"
720.598,"2017-02-13 02:00:00"
723.466,"2017-02-13 03:00:00"
742.592,"2017-02-13 04:00:00"
797.715,"2017-02-13 05:00:00"
886.266,"2017-02-13 06:00:00"
957.929,"2017-02-13 07:00:00"
1001.805,"2017-02-13 08:00:00"
1028.695,"2017-02-13 09:00:00"
1044.425,"2017-02-13 10:00:00"
1045.133,"2017-02-13 11:00:00"
1035.772,"2017-02-13 12:00:00"
1021.999,"2017-02-13 13:00:00"
1009.879,"2017-02-13 14:00:00"
1001.218,"2017-02-13 15:00:00"
1013.477,"2017-02-13 16:00:00"
1082.113,"2017-02-13 17:00:00"
1116.291,"2017-02-13 18:00:00"
1096.119,"2017-02-13 19:00:00"
1058.01,"2017-02-13 20:00:00"
1004.011,"2017-02-13 21:00:00"
937.406,"2017-02-13 22:00:00"
868.97,"2017-02-13 23:00:00"
806.402,"2017-02-14 00:00:00"
780.387,"2017-02-14 01:00:00"
767.616,"2017-02-14 02:00:00"
771.784,"2017-02-14 03:00:00"
784.254,"2017-02-14 04:00:00"
849.522,"2017-02-14 05:00:00"
954.056,"2017-02-14 06:00:00"
1005.709,"2017-02-14 07:00:00"
1013.767,"2017-02-14 08:00:00"
1020.027,"2017-02-14 09:00:00"
1031.57,"2017-02-14 10:00:00"
1018.452,"2017-02-14 11:00:00"
999.962,"2017-02-14 12:00:00"
983.254,"2017-02-14 13:00:00"
969.309,"2017-02-14 14:00:00"
963.901,"2017-02-14 15:00:00"
979.906,"2017-02-14 16:00:00"
1053.581,"2017-02-14 17:00:00"
1093.233,"2017-02-14 18:00:00"
1070.006,"2017-02-14 19:00:00"
1030.859,"2017-02-14 20:00:00"
964.36,"2017-02-14 21:00:00"
894.362,"2017-02-14 22:00:00"
826.02,"2017-02-14 23:00:00"
778.216,"2017-02-15 00:00:00"
752.346,"2017-02-15 01:00:00"
741.816,"2017-02-15 02:00:00"
740.129,"2017-02-15 03:00:00"
764.793,"2017-02-15 04:00:00"
818.25,"2017-02-15 05:00:00"
920.975,"2017-02-15 06:00:00"
983.49,"2017-02-15 07:00:00"
1005.635,"2017-02-15 08:00:00"
1012.691,"2017-02-15 09:00:00"
1022.552,"2017-02-15 10:00:00"
1018.768,"2017-02-15 11:00:00"
1016.186,"2017-02-15 12:00:00"
1016.337,"2017-02-15 13:00:00"
1005.929,"2017-02-15 14:00:00"
999.731,"2017-02-15 15:00:00"
1006.432,"2017-02-15 16:00:00"
1069.098,"2017-02-15 17:00:00"
1086.705,"2017-02-15 18:00:00"
1063.844,"2017-02-15 19:00:00"
1016.445,"2017-02-15 20:00:00"
948.217,"2017-02-15 21:00:00"
874.603,"2017-02-15 22:00:00"
802.612,"2017-02-15 23:00:00"
750.768,"2017-02-16 00:00:00"
722.756,"2017-02-16 01:00:00"
712.664,"2017-02-16 02:00:00"
714.268,"2017-02-16 03:00:00"
735.276,"2017-02-16 04:00:00"
797.393,"2017-02-16 05:00:00"
900.973,"2017-02-16 06:00:00"
959.199,"2017-02-16 07:00:00"
977.004,"2017-02-16 08:00:00"
983.819,"2017-02-16 09:00:00"
989.558,"2017-02-16 10:00:00"
985.223,"2017-02-16 11:00:00"
975.964,"2017-02-16 12:00:00"
968,"2017-02-16 13:00:00"
967.079,"2017-02-16 14:00:00"
964.619,"2017-02-16 15:00:00"
986.899,"2017-02-16 16:00:00"
1062.719,"2017-02-16 17:00:00"
1093.426,"2017-02-16 18:00:00"
1073.438,"2017-02-16 19:00:00"
1034.567,"2017-02-16 20:00:00"
977.417,"2017-02-16 21:00:00"
896.699,"2017-02-16 22:00:00"
837.027,"2017-02-16 23:00:00"
790.079,"2017-02-17 00:00:00"
766.29,"2017-02-17 01:00:00"
754.514,"2017-02-17 02:00:00"
752.328,"2017-02-17 03:00:00"
780.161,"2017-02-17 04:00:00"
835.986,"2017-02-17 05:00:00"
928.517,"2017-02-17 06:00:00"
983.587,"2017-02-17 07:00:00"
996.367,"2017-02-17 08:00:00"
1002.398,"2017-02-17 09:00:00"
1002.272,"2017-02-17 10:00:00"
990.74,"2017-02-17 11:00:00"
975.237,"2017-02-17 12:00:00"
960.355,"2017-02-17 13:00:00"
950.078,"2017-02-17 14:00:00"
936.186,"2017-02-17 15:00:00"
948.22,"2017-02-17 16:00:00"
1007.38,"2017-02-17 17:00:00"
1043.146,"2017-02-17 18:00:00"
1018.133,"2017-02-17 19:00:00"
985.371,"2017-02-17 20:00:00"
937.719,"2017-02-17 21:00:00"
878.842,"2017-02-17 22:00:00"
813.986,"2017-02-17 23:00:00"
772.133,"2017-02-18 00:00:00"
747.358,"2017-02-18 01:00:00"
732.568,"2017-02-18 02:00:00"
727.001,"2017-02-18 03:00:00"
735.096,"2017-02-18 04:00:00"
762.843,"2017-02-18 05:00:00"
800.152,"2017-02-18 06:00:00"
838.104,"2017-02-18 07:00:00"
880.501,"2017-02-18 08:00:00"
900.974,"2017-02-18 09:00:00"
901.379,"2017-02-18 10:00:00"
888.716,"2017-02-18 11:00:00"
873.489,"2017-02-18 12:00:00"
850.221,"2017-02-18 13:00:00"
836.914,"2017-02-18 14:00:00"
835.522,"2017-02-18 15:00:00"
854.365,"2017-02-18 16:00:00"
909.99,"2017-02-18 17:00:00"
942.608,"2017-02-18 18:00:00"
918.52,"2017-02-18 19:00:00"
884.209,"2017-02-18 20:00:00"
843.376,"2017-02-18 21:00:00"
797.001,"2017-02-18 22:00:00"
740.444,"2017-02-18 23:00:00"
697.052,"2017-02-19 00:00:00"
668.175,"2017-02-19 01:00:00"
653.626,"2017-02-19 02:00:00"
644.064,"2017-02-19 03:00:00"
649.205,"2017-02-19 04:00:00"
666.943,"2017-02-19 05:00:00"
689.028,"2017-02-19 06:00:00"
718.64,"2017-02-19 07:00:00"
761.131,"2017-02-19 08:00:00"
789.311,"2017-02-19 09:00:00"
812.51,"2017-02-19 10:00:00"
816.103,"2017-02-19 11:00:00"
808.772,"2017-02-19 12:00:00"
790.622,"2017-02-19 13:00:00"
783.51,"2017-02-19 14:00:00"
775.782,"2017-02-19 15:00:00"
798.936,"2017-02-19 16:00:00"
859.515,"2017-02-19 17:00:00"
905.193,"2017-02-19 18:00:00"
887.093,"2017-02-19 19:00:00"
856.8,"2017-02-19 20:00:00"
806.883,"2017-02-19 21:00:00"
758.354,"2017-02-19 22:00:00"
700.647,"2017-02-19 23:00:00"
661.771,"2017-02-20 00:00:00"
641.75,"2017-02-20 01:00:00"
632.691,"2017-02-20 02:00:00"
639.088,"2017-02-20 03:00:00"
649.149,"2017-02-20 04:00:00"
696.324,"2017-02-20 05:00:00"
761.582,"2017-02-20 06:00:00"
823.856,"2017-02-20 07:00:00"
862.142,"2017-02-20 08:00:00"
888.991,"2017-02-20 09:00:00"
907.528,"2017-02-20 10:00:00"
908.907,"2017-02-20 11:00:00"
901.935,"2017-02-20 12:00:00"
897.078,"2017-02-20 13:00:00"
885.024,"2017-02-20 14:00:00"
884.559,"2017-02-20 15:00:00"
908.099,"2017-02-20 16:00:00"
970.962,"2017-02-20 17:00:00"
1015.164,"2017-02-20 18:00:00"
989.629,"2017-02-20 19:00:00"
952.71,"2017-02-20 20:00:00"
895.286,"2017-02-20 21:00:00"
821.496,"2017-02-20 22:00:00"
764.792,"2017-02-20 23:00:00"
722.53,"2017-02-21 00:00:00"
699.665,"2017-02-21 01:00:00"
692.127,"2017-02-21 02:00:00"
694.185,"2017-02-21 03:00:00"
722.196,"2017-02-21 04:00:00"
776.514,"2017-02-21 05:00:00"
863.543,"2017-02-21 06:00:00"
924.701,"2017-02-21 07:00:00"
947.367,"2017-02-21 08:00:00"
955.11,"2017-02-21 09:00:00"
955.467,"2017-02-21 10:00:00"
952.286,"2017-02-21 11:00:00"
939.043,"2017-02-21 12:00:00"
933.795,"2017-02-21 13:00:00"
918.74,"2017-02-21 14:00:00"
916.298,"2017-02-21 15:00:00"
947.454,"2017-02-21 16:00:00"
1011.073,"2017-02-21 17:00:00"
1040.937,"2017-02-21 18:00:00"
1013.182,"2017-02-21 19:00:00"
973.209,"2017-02-21 20:00:00"
907.933,"2017-02-21 21:00:00"
832.128,"2017-02-21 22:00:00"
765.744,"2017-02-21 23:00:00"
717,"2017-02-22 00:00:00"
688.791,"2017-02-22 01:00:00"
676.468,"2017-02-22 02:00:00"
675.137,"2017-02-22 03:00:00"
694.454,"2017-02-22 04:00:00"
742.539,"2017-02-22 05:00:00"
825.603,"2017-02-22 06:00:00"
891.558,"2017-02-22 07:00:00"
922.689,"2017-02-22 08:00:00"
934.022,"2017-02-22 09:00:00"
937.715,"2017-02-22 10:00:00"
935.038,"2017-02-22 11:00:00"
916.356,"2017-02-22 12:00:00"
905.961,"2017-02-22 13:00:00"
898.822,"2017-02-22 14:00:00"
886.268,"2017-02-22 15:00:00"
898.742,"2017-02-22 16:00:00"
955.075,"2017-02-22 17:00:00"
992.21,"2017-02-22 18:00:00"
970.282,"2017-02-22 19:00:00"
926.205,"2017-02-22 20:00:00"
874.386,"2017-02-22 21:00:00"
811.362,"2017-02-22 22:00:00"
742.479,"2017-02-22 23:00:00"
692.779,"2017-02-23 00:00:00"
665.744,"2017-02-23 01:00:00"
650.691,"2017-02-23 02:00:00"
651.313,"2017-02-23 03:00:00"
666.926,"2017-02-23 04:00:00"
722.931,"2017-02-23 05:00:00"
806.68,"2017-02-23 06:00:00"
866.28,"2017-02-23 07:00:00"
893.496,"2017-02-23 08:00:00"
900.478,"2017-02-23 09:00:00"
904.715,"2017-02-23 10:00:00"
899.163,"2017-02-23 11:00:00"
888.015,"2017-02-23 12:00:00"
885.329,"2017-02-23 13:00:00"
880.744,"2017-02-23 14:00:00"
872.666,"2017-02-23 15:00:00"
877.944,"2017-02-23 16:00:00"
927.778,"2017-02-23 17:00:00"
964.844,"2017-02-23 18:00:00"
944.817,"2017-02-23 19:00:00"
905.238,"2017-02-23 20:00:00"
850.713,"2017-02-23 21:00:00"
781.455,"2017-02-23 22:00:00"
713.612,"2017-02-23 23:00:00"
665.407,"2017-02-24 00:00:00"
637.356,"2017-02-24 01:00:00"
621.429,"2017-02-24 02:00:00"
623.517,"2017-02-24 03:00:00"
634.41,"2017-02-24 04:00:00"
685.043,"2017-02-24 05:00:00"
761.126,"2017-02-24 06:00:00"
826.995,"2017-02-24 07:00:00"
857.451,"2017-02-24 08:00:00"
875.172,"2017-02-24 09:00:00"
886.41,"2017-02-24 10:00:00"
892.132,"2017-02-24 11:00:00"
881.471,"2017-02-24 12:00:00"
873.83,"2017-02-24 13:00:00"
868.467,"2017-02-24 14:00:00"
858.447,"2017-02-24 15:00:00"
851.514,"2017-02-24 16:00:00"
887.379,"2017-02-24 17:00:00"
921.186,"2017-02-24 18:00:00"
898.341,"2017-02-24 19:00:00"
859.007,"2017-02-24 20:00:00"
813.044,"2017-02-24 21:00:00"
755.776,"2017-02-24 22:00:00"
694.686,"2017-02-24 23:00:00"
647.448,"2017-02-25 00:00:00"
616.299,"2017-02-25 01:00:00"
599.636,"2017-02-25 02:00:00"
593.049,"2017-02-25 03:00:00"
596.675,"2017-02-25 04:00:00"
614.825,"2017-02-25 05:00:00"
650.26,"2017-02-25 06:00:00"
698.79,"2017-02-25 07:00:00"
757.528,"2017-02-25 08:00:00"
793.283,"2017-02-25 09:00:00"
812.435,"2017-02-25 10:00:00"
812.005,"2017-02-25 11:00:00"
809.358,"2017-02-25 12:00:00"
797.422,"2017-02-25 13:00:00"
787.731,"2017-02-25 14:00:00"
787.136,"2017-02-25 15:00:00"
809.236,"2017-02-25 16:00:00"
858.917,"2017-02-25 17:00:00"
878.779,"2017-02-25 18:00:00"
854.663,"2017-02-25 19:00:00"
819.087,"2017-02-25 20:00:00"
776.827,"2017-02-25 21:00:00"
728.807,"2017-02-25 22:00:00"
675.33,"2017-02-25 23:00:00"
632.989,"2017-02-26 00:00:00"
606.508,"2017-02-26 01:00:00"
592.743,"2017-02-26 02:00:00"
588.025,"2017-02-26 03:00:00"
593.586,"2017-02-26 04:00:00"
611.605,"2017-02-26 05:00:00"
634.889,"2017-02-26 06:00:00"
678.901,"2017-02-26 07:00:00"
731.817,"2017-02-26 08:00:00"
779.95,"2017-02-26 09:00:00"
801.099,"2017-02-26 10:00:00"
808.722,"2017-02-26 11:00:00"
811.532,"2017-02-26 12:00:00"
807.148,"2017-02-26 13:00:00"
789.348,"2017-02-26 14:00:00"
798.833,"2017-02-26 15:00:00"
827.397,"2017-02-26 16:00:00"
899.257,"2017-02-26 17:00:00"
962.109,"2017-02-26 18:00:00"
945.562,"2017-02-26 19:00:00"
915.28,"2017-02-26 20:00:00"
861.426,"2017-02-26 21:00:00"
788.041,"2017-02-26 22:00:00"
739.611,"2017-02-26 23:00:00"
699.669,"2017-02-27 00:00:00"
673.627,"2017-02-27 01:00:00"
663.881,"2017-02-27 02:00:00"
667.748,"2017-02-27 03:00:00"
695.131,"2017-02-27 04:00:00"
756.827,"2017-02-27 05:00:00"
856.223,"2017-02-27 06:00:00"
919.137,"2017-02-27 07:00:00"
934.209,"2017-02-27 08:00:00"
939.927,"2017-02-27 09:00:00"
936.463,"2017-02-27 10:00:00"
930.507,"2017-02-27 11:00:00"
914.327,"2017-02-27 12:00:00"
908.979,"2017-02-27 13:00:00"
910.87,"2017-02-27 14:00:00"
900.255,"2017-02-27 15:00:00"
915.58,"2017-02-27 16:00:00"
968.168,"2017-02-27 17:00:00"
1019.029,"2017-02-27 18:00:00"
1000.175,"2017-02-27 19:00:00"
956.579,"2017-02-27 20:00:00"
891.303,"2017-02-27 21:00:00"
809.038,"2017-02-27 22:00:00"
748.137,"2017-02-27 23:00:00"
698.587,"2017-02-28 00:00:00"
673.125,"2017-02-28 01:00:00"
661.016,"2017-02-28 02:00:00"
660.644,"2017-02-28 03:00:00"
681.527,"2017-02-28 04:00:00"
745.504,"2017-02-28 05:00:00"
842.411,"2017-02-28 06:00:00"
900.093,"2017-02-28 07:00:00"
924.683,"2017-02-28 08:00:00"
934.38,"2017-02-28 09:00:00"
936.684,"2017-02-28 10:00:00"
925.306,"2017-02-28 11:00:00"
918.773,"2017-02-28 12:00:00"
918.384,"2017-02-28 13:00:00"
916.963,"2017-02-28 14:00:00"
918.467,"2017-02-28 15:00:00"
939.135,"2017-02-28 16:00:00"
987.689,"2017-02-28 17:00:00"
1005.65,"2017-02-28 18:00:00"
978.265,"2017-02-28 19:00:00"
935.552,"2017-02-28 20:00:00"
865.363,"2017-02-28 21:00:00"
797.402,"2017-02-28 22:00:00"
728.373,"2017-02-28 23:00:00"
676.763,"2017-03-01 00:00:00"
647.538,"2017-03-01 01:00:00"
631.515,"2017-03-01 02:00:00"
627.446,"2017-03-01 03:00:00"
648.486,"2017-03-01 04:00:00"
702.712,"2017-03-01 05:00:00"
799.416,"2017-03-01 06:00:00"
863.777,"2017-03-01 07:00:00"
889.007,"2017-03-01 08:00:00"
902.815,"2017-03-01 09:00:00"
915.824,"2017-03-01 10:00:00"
918.422,"2017-03-01 11:00:00"
917.553,"2017-03-01 12:00:00"
918.275,"2017-03-01 13:00:00"
912.498,"2017-03-01 14:00:00"
914.664,"2017-03-01 15:00:00"
924.893,"2017-03-01 16:00:00"
969.671,"2017-03-01 17:00:00"
979.943,"2017-03-01 18:00:00"
953.018,"2017-03-01 19:00:00"
908.379,"2017-03-01 20:00:00"
842.621,"2017-03-01 21:00:00"
774.153,"2017-03-01 22:00:00"
701.447,"2017-03-01 23:00:00"
648.189,"2017-03-02 00:00:00"
617.717,"2017-03-02 01:00:00"
607.192,"2017-03-02 02:00:00"
606.101,"2017-03-02 03:00:00"
624.331,"2017-03-02 04:00:00"
684.719,"2017-03-02 05:00:00"
776.354,"2017-03-02 06:00:00"
835.867,"2017-03-02 07:00:00"
864.742,"2017-03-02 08:00:00"
878.318,"2017-03-02 09:00:00"
886.451,"2017-03-02 10:00:00"
894.14,"2017-03-02 11:00:00"
886.976,"2017-03-02 12:00:00"
883.471,"2017-03-02 13:00:00"
880.649,"2017-03-02 14:00:00"
873.799,"2017-03-02 15:00:00"
