"demand","time"
2268.916,"2017-01-30 03:00:00"
2352.118,"2017-01-30 04:00:00"
2565.89,"2017-01-30 05:00:00"
2934.529,"2017-01-30 06:00:00"
3149.25,"2017-01-30 07:00:00"
3196.3,"2017-01-30 08:00:00"
3210.023,"2017-01-30 09:00:00"
3126.303,"2017-01-30 10:00:00"
3059.29,"2017-01-30 11:00:00"
3080.132,"2017-01-30 12:00:00"
3088.354,"2017-01-30 13:00:00"
3047.928,"2017-01-30 14:00:00"
3074.983,"2017-01-30 15:00:00"
3202.577,"2017-01-30 16:00:00"
3409.885,"2017-01-30 17:00:00"
3391.918,"2017-01-30 18:00:00"
3330.62,"2017-01-30 19:00:00"
3228.952,"2017-01-30 20:00:00"
3045.971,"2017-01-30 21:00:00"
2816.351,"2017-01-30 22:00:00"
2616.538,"2017-01-30 23:00:00"
2487.334,"2017-01-31 00:00:00"
2417.731,"2017-01-31 01:00:00"
2396.4,"2017-01-31 02:00:00"
2412.216,"2017-01-31 03:00:00"
2488.13,"2017-01-31 04:00:00"
2709.412,"2017-01-31 05:00:00"
3087.29,"2017-01-31 06:00:00"
3283.658,"2017-01-31 07:00:00"
3274.007,"2017-01-31 08:00:00"
3229.034,"2017-01-31 09:00:00"
3202.898,"2017-01-31 10:00:00"
3205.16,"2017-01-31 11:00:00"
3228.298,"2017-01-31 12:00:00"
3248.217,"2017-01-31 13:00:00"
3238.441,"2017-01-31 14:00:00"
3273.564,"2017-01-31 15:00:00"
3379.083,"2017-01-31 16:00:00"
3534.34,"2017-01-31 17:00:00"
3494.316,"2017-01-31 18:00:00"
3404.085,"2017-01-31 19:00:00"
3270.364,"2017-01-31 20:00:00"
3078.1,"2017-01-31 21:00:00"
2821.613,"2017-01-31 22:00:00"
2601.266,"2017-01-31 23:00:00"
2470.095,"2017-02-01 00:00:00"
2392.815,"2017-02-01 01:00:00"
2357.02,"2017-02-01 02:00:00"
2363.61,"2017-02-01 03:00:00"
2425.096,"2017-02-01 04:00:00"
2629.621,"2017-02-01 05:00:00"
2993.774,"2017-02-01 06:00:00"
3197.366,"2017-02-01 07:00:00"
3240.504,"2017-02-01 08:00:00"
3263.842,"2017-02-01 09:00:00"
3259.001,"2017-02-01 10:00:00"
3210.716,"2017-02-01 11:00:00"
3143.663,"2017-02-01 12:00:00"
3059.666,"2017-02-01 13:00:00"
3039.677,"2017-02-01 14:00:00"
3061.899,"2017-02-01 15:00:00"
3163.645,"2017-02-01 16:00:00"
3349.249,"2017-02-01 17:00:00"
3333.575,"2017-02-01 18:00:00"
3259.091,"2017-02-01 19:00:00"
3152.601,"2017-02-01 20:00:00"
2976.036,"2017-02-01 21:00:00"
2748.945,"2017-02-01 22:00:00"
2530.551,"2017-02-01 23:00:00"
2401.629,"2017-02-02 00:00:00"
2330.387,"2017-02-02 01:00:00"
2295.769,"2017-02-02 02:00:00"
2309.689,"2017-02-02 03:00:00"
2380.224,"2017-02-02 04:00:00"
2594.85,"2017-02-02 05:00:00"
2964.937,"2017-02-02 06:00:00"
3162.898,"2017-02-02 07:00:00"
3145.717,"2017-02-02 08:00:00"
3133.949,"2017-02-02 09:00:00"
3059.203,"2017-02-02 10:00:00"
3036.033,"2017-02-02 11:00:00"
3019.659,"2017-02-02 12:00:00"
3033.926,"2017-02-02 13:00:00"
3060.027,"2017-02-02 14:00:00"
3068.547,"2017-02-02 15:00:00"
3166.286,"2017-02-02 16:00:00"
3355.837,"2017-02-02 17:00:00"
3356.749,"2017-02-02 18:00:00"
3294.363,"2017-02-02 19:00:00"
3192.576,"2017-02-02 20:00:00"
3019.285,"2017-02-02 21:00:00"
2795.196,"2017-02-02 22:00:00"
2586.208,"2017-02-02 23:00:00"
2458.232,"2017-02-03 00:00:00"
2385.684,"2017-02-03 01:00:00"
2356.768,"2017-02-03 02:00:00"
2371.748,"2017-02-03 03:00:00"
2443.473,"2017-02-03 04:00:00"
2648.907,"2017-02-03 05:00:00"
3020.396,"2017-02-03 06:00:00"
3216.691,"2017-02-03 07:00:00"
3221.382,"2017-02-03 08:00:00"
3178.746,"2017-02-03 09:00:00"
3148.1,"2017-02-03 10:00:00"
3138.253,"2017-02-03 11:00:00"
3106.231,"2017-02-03 12:00:00"
3103.587,"2017-02-03 13:00:00"
3073.458,"2017-02-03 14:00:00"
3099.8,"2017-02-03 15:00:00"
3208.431,"2017-02-03 16:00:00"
3367.303,"2017-02-03 17:00:00"
3319.797,"2017-02-03 18:00:00"
3230.963,"2017-02-03 19:00:00"
3130.833,"2017-02-03 20:00:00"
2995.002,"2017-02-03 21:00:00"
2819.786,"2017-02-03 22:00:00"
2647.684,"2017-02-03 23:00:00"
2518.868,"2017-02-04 00:00:00"
2443.974,"2017-02-04 01:00:00"
2406.259,"2017-02-04 02:00:00"
2397.79,"2017-02-04 03:00:00"
2426.057,"2017-02-04 04:00:00"
2510.497,"2017-02-04 05:00:00"
2659.533,"2017-02-04 06:00:00"
2786.657,"2017-02-04 07:00:00"
2897.839,"2017-02-04 08:00:00"
2926.486,"2017-02-04 09:00:00"
2898.276,"2017-02-04 10:00:00"
2849.368,"2017-02-04 11:00:00"
2810.661,"2017-02-04 12:00:00"
2766.181,"2017-02-04 13:00:00"
2766.832,"2017-02-04 14:00:00"
2831.257,"2017-02-04 15:00:00"
2941.505,"2017-02-04 16:00:00"
3141.732,"2017-02-04 17:00:00"
3173.242,"2017-02-04 18:00:00"
3118.692,"2017-02-04 19:00:00"
3045.911,"2017-02-04 20:00:00"
2941.677,"2017-02-04 21:00:00"
2783.776,"2017-02-04 22:00:00"
2619.322,"2017-02-04 23:00:00"
2489.127,"2017-02-05 00:00:00"
2401.972,"2017-02-05 01:00:00"
2354.913,"2017-02-05 02:00:00"
2333.196,"2017-02-05 03:00:00"
2345.631,"2017-02-05 04:00:00"
2394.647,"2017-02-05 05:00:00"
2495.574,"2017-02-05 06:00:00"
2590.142,"2017-02-05 07:00:00"
2721.865,"2017-02-05 08:00:00"
2824.033,"2017-02-05 09:00:00"
2887.505,"2017-02-05 10:00:00"
2900.375,"2017-02-05 11:00:00"
2909.632,"2017-02-05 12:00:00"
2879.433,"2017-02-05 13:00:00"
2843.975,"2017-02-05 14:00:00"
2902.233,"2017-02-05 15:00:00"
2986.08,"2017-02-05 16:00:00"
3159.011,"2017-02-05 17:00:00"
3097.94,"2017-02-05 18:00:00"
2962.954,"2017-02-05 19:00:00"
2880.818,"2017-02-05 20:00:00"
2781.313,"2017-02-05 21:00:00"
2648.791,"2017-02-05 22:00:00"
2532.602,"2017-02-05 23:00:00"
2375.129,"2017-02-06 00:00:00"
2271.123,"2017-02-06 01:00:00"
2243.812,"2017-02-06 02:00:00"
2264.111,"2017-02-06 03:00:00"
2345.018,"2017-02-06 04:00:00"
2556.003,"2017-02-06 05:00:00"
2898.122,"2017-02-06 06:00:00"
3080.841,"2017-02-06 07:00:00"
3114.172,"2017-02-06 08:00:00"
3086.076,"2017-02-06 09:00:00"
3065.484,"2017-02-06 10:00:00"
3042.961,"2017-02-06 11:00:00"
3012.159,"2017-02-06 12:00:00"
2997.105,"2017-02-06 13:00:00"
2998.916,"2017-02-06 14:00:00"
3062.062,"2017-02-06 15:00:00"
3200.693,"2017-02-06 16:00:00"
3389.113,"2017-02-06 17:00:00"
3362.946,"2017-02-06 18:00:00"
3280.637,"2017-02-06 19:00:00"
3153.476,"2017-02-06 20:00:00"
2955.904,"2017-02-06 21:00:00"
2708.464,"2017-02-06 22:00:00"
2503.118,"2017-02-06 23:00:00"
2363.592,"2017-02-07 00:00:00"
2286.763,"2017-02-07 01:00:00"
2250.221,"2017-02-07 02:00:00"
2253.021,"2017-02-07 03:00:00"
2319.236,"2017-02-07 04:00:00"
2528.361,"2017-02-07 05:00:00"
2891.849,"2017-02-07 06:00:00"
3121.227,"2017-02-07 07:00:00"
3209.549,"2017-02-07 08:00:00"
3276.156,"2017-02-07 09:00:00"
3319.896,"2017-02-07 10:00:00"
3334.864,"2017-02-07 11:00:00"
3339.719,"2017-02-07 12:00:00"
3337.905,"2017-02-07 13:00:00"
3317.049,"2017-02-07 14:00:00"
3311.609,"2017-02-07 15:00:00"
3366.273,"2017-02-07 16:00:00"
3489.036,"2017-02-07 17:00:00"
3432.221,"2017-02-07 18:00:00"
3332.865,"2017-02-07 19:00:00"
3206.688,"2017-02-07 20:00:00"
3010.156,"2017-02-07 21:00:00"
2755.333,"2017-02-07 22:00:00"
2536.607,"2017-02-07 23:00:00"
2403.814,"2017-02-08 00:00:00"
2338.461,"2017-02-08 01:00:00"
2314.146,"2017-02-08 02:00:00"
2324.789,"2017-02-08 03:00:00"
2398.767,"2017-02-08 04:00:00"
2613.7,"2017-02-08 05:00:00"
2953.96,"2017-02-08 06:00:00"
3150.154,"2017-02-08 07:00:00"
3237.439,"2017-02-08 08:00:00"
3249.315,"2017-02-08 09:00:00"
3209.23,"2017-02-08 10:00:00"
3126.61,"2017-02-08 11:00:00"
2998.249,"2017-02-08 12:00:00"
2959.101,"2017-02-08 13:00:00"
2935.142,"2017-02-08 14:00:00"
2943.802,"2017-02-08 15:00:00"
3024.527,"2017-02-08 16:00:00"
3201.974,"2017-02-08 17:00:00"
3193.275,"2017-02-08 18:00:00"
3128.536,"2017-02-08 19:00:00"
3036.764,"2017-02-08 20:00:00"
2890.02,"2017-02-08 21:00:00"
2686.957,"2017-02-08 22:00:00"
2496.879,"2017-02-08 23:00:00"
2351.342,"2017-02-09 00:00:00"
2264.277,"2017-02-09 01:00:00"
2222.697,"2017-02-09 02:00:00"
2219.668,"2017-02-09 03:00:00"
2272.621,"2017-02-09 04:00:00"
2434.697,"2017-02-09 05:00:00"
2677.766,"2017-02-09 06:00:00"
2854.705,"2017-02-09 07:00:00"
3030.765,"2017-02-09 08:00:00"
3175.953,"2017-02-09 09:00:00"
3274.556,"2017-02-09 10:00:00"
3346.537,"2017-02-09 11:00:00"
3402.958,"2017-02-09 12:00:00"
3436.244,"2017-02-09 13:00:00"
3424.695,"2017-02-09 14:00:00"
3419.436,"2017-02-09 15:00:00"
3445.752,"2017-02-09 16:00:00"
3584.183,"2017-02-09 17:00:00"
3575.418,"2017-02-09 18:00:00"
3495.143,"2017-02-09 19:00:00"
3390.235,"2017-02-09 20:00:00"
3242.552,"2017-02-09 21:00:00"
3052.865,"2017-02-09 22:00:00"
2865.703,"2017-02-09 23:00:00"
2744.088,"2017-02-10 00:00:00"
2674.665,"2017-02-10 01:00:00"
2645.313,"2017-02-10 02:00:00"
2653.78,"2017-02-10 03:00:00"
2719.411,"2017-02-10 04:00:00"
2897.785,"2017-02-10 05:00:00"
3176.655,"2017-02-10 06:00:00"
3371.801,"2017-02-10 07:00:00"
3444.855,"2017-02-10 08:00:00"
3455.729,"2017-02-10 09:00:00"
3450.944,"2017-02-10 10:00:00"
3425.475,"2017-02-10 11:00:00"
3389.754,"2017-02-10 12:00:00"
3355.791,"2017-02-10 13:00:00"
3329.943,"2017-02-10 14:00:00"
3311.361,"2017-02-10 15:00:00"
3375.264,"2017-02-10 16:00:00"
3538.472,"2017-02-10 17:00:00"
3538.766,"2017-02-10 18:00:00"
3461.716,"2017-02-10 19:00:00"
3352.025,"2017-02-10 20:00:00"
3214.612,"2017-02-10 21:00:00"
3028.099,"2017-02-10 22:00:00"
2843.997,"2017-02-10 23:00:00"
2715.048,"2017-02-11 00:00:00"
2627.656,"2017-02-11 01:00:00"
2582.777,"2017-02-11 02:00:00"
2565.808,"2017-02-11 03:00:00"
2576.843,"2017-02-11 04:00:00"
2641.522,"2017-02-11 05:00:00"
2770.326,"2017-02-11 06:00:00"
2894.999,"2017-02-11 07:00:00"
3070.632,"2017-02-11 08:00:00"
3202.44,"2017-02-11 09:00:00"
3284.768,"2017-02-11 10:00:00"
3318.81,"2017-02-11 11:00:00"
3306.204,"2017-02-11 12:00:00"
3264.415,"2017-02-11 13:00:00"
3216.824,"2017-02-11 14:00:00"
3195.565,"2017-02-11 15:00:00"
3237.88,"2017-02-11 16:00:00"
3373.992,"2017-02-11 17:00:00"
3401.841,"2017-02-11 18:00:00"
3331.683,"2017-02-11 19:00:00"
3242.47,"2017-02-11 20:00:00"
3133.424,"2017-02-11 21:00:00"
2983.367,"2017-02-11 22:00:00"
2817.258,"2017-02-11 23:00:00"
2682.342,"2017-02-12 00:00:00"
2588.594,"2017-02-12 01:00:00"
2540.48,"2017-02-12 02:00:00"
2517.239,"2017-02-12 03:00:00"
2526.301,"2017-02-12 04:00:00"
2577.088,"2017-02-12 05:00:00"
2664.152,"2017-02-12 06:00:00"
2752.29,"2017-02-12 07:00:00"
2895.776,"2017-02-12 08:00:00"
3008.892,"2017-02-12 09:00:00"
3090.904,"2017-02-12 10:00:00"
3148.503,"2017-02-12 11:00:00"
3155.512,"2017-02-12 12:00:00"
3168.065,"2017-02-12 13:00:00"
3180.838,"2017-02-12 14:00:00"
3193.655,"2017-02-12 15:00:00"
3256.986,"2017-02-12 16:00:00"
3385.556,"2017-02-12 17:00:00"
3391.517,"2017-02-12 18:00:00"
3287.708,"2017-02-12 19:00:00"
3140.678,"2017-02-12 20:00:00"
2994.29,"2017-02-12 21:00:00"
2818.177,"2017-02-12 22:00:00"
2632.969,"2017-02-12 23:00:00"
2507.082,"2017-02-13 00:00:00"
2455.986,"2017-02-13 01:00:00"
2440.636,"2017-02-13 02:00:00"
2452.205,"2017-02-13 03:00:00"
2527.517,"2017-02-13 04:00:00"
2683.17,"2017-02-13 05:00:00"
2899.991,"2017-02-13 06:00:00"
3058.216,"2017-02-13 07:00:00"
3198.826,"2017-02-13 08:00:00"
3300.556,"2017-02-13 09:00:00"
3348.922,"2017-02-13 10:00:00"
3372.027,"2017-02-13 11:00:00"
3351.977,"2017-02-13 12:00:00"
3327.736,"2017-02-13 13:00:00"
3340.661,"2017-02-13 14:00:00"
3350.155,"2017-02-13 15:00:00"
3401.908,"2017-02-13 16:00:00"
3570.723,"2017-02-13 17:00:00"
3575.654,"2017-02-13 18:00:00"
3484.145,"2017-02-13 19:00:00"
3359.458,"2017-02-13 20:00:00"
3176.757,"2017-02-13 21:00:00"
2938.021,"2017-02-13 22:00:00"
2718.203,"2017-02-13 23:00:00"
2578.461,"2017-02-14 00:00:00"
2502.74,"2017-02-14 01:00:00"
2468.806,"2017-02-14 02:00:00"
2487.187,"2017-02-14 03:00:00"
2556.205,"2017-02-14 04:00:00"
2777.283,"2017-02-14 05:00:00"
3132.923,"2017-02-14 06:00:00"
3302.712,"2017-02-14 07:00:00"
3308.877,"2017-02-14 08:00:00"
3274.158,"2017-02-14 09:00:00"
3245.25,"2017-02-14 10:00:00"
3204,"2017-02-14 11:00:00"
3163.959,"2017-02-14 12:00:00"
3125.06,"2017-02-14 13:00:00"
3081.492,"2017-02-14 14:00:00"
3081.761,"2017-02-14 15:00:00"
3148.067,"2017-02-14 16:00:00"
3318.528,"2017-02-14 17:00:00"
3363.869,"2017-02-14 18:00:00"
3312.206,"2017-02-14 19:00:00"
3215.491,"2017-02-14 20:00:00"
3049.161,"2017-02-14 21:00:00"
2826.913,"2017-02-14 22:00:00"
2615.059,"2017-02-14 23:00:00"
2483.529,"2017-02-15 00:00:00"
2395.223,"2017-02-15 01:00:00"
2357.572,"2017-02-15 02:00:00"
2361.827,"2017-02-15 03:00:00"
2426.688,"2017-02-15 04:00:00"
2624.361,"2017-02-15 05:00:00"
2975.093,"2017-02-15 06:00:00"
3147.585,"2017-02-15 07:00:00"
3181.336,"2017-02-15 08:00:00"
3181.242,"2017-02-15 09:00:00"
3180.418,"2017-02-15 10:00:00"
3172.174,"2017-02-15 11:00:00"
3163.085,"2017-02-15 12:00:00"
3161.125,"2017-02-15 13:00:00"
3139.36,"2017-02-15 14:00:00"
3129.285,"2017-02-15 15:00:00"
3202.184,"2017-02-15 16:00:00"
3332.667,"2017-02-15 17:00:00"
3319.208,"2017-02-15 18:00:00"
3247.2,"2017-02-15 19:00:00"
3134.568,"2017-02-15 20:00:00"
2969.778,"2017-02-15 21:00:00"
2749.737,"2017-02-15 22:00:00"
2541.676,"2017-02-15 23:00:00"
2413.535,"2017-02-16 00:00:00"
2335.845,"2017-02-16 01:00:00"
2307.922,"2017-02-16 02:00:00"
2312.674,"2017-02-16 03:00:00"
2382.895,"2017-02-16 04:00:00"
2590.351,"2017-02-16 05:00:00"
2934.263,"2017-02-16 06:00:00"
3126.648,"2017-02-16 07:00:00"
3181.077,"2017-02-16 08:00:00"
3191.1,"2017-02-16 09:00:00"
3188.126,"2017-02-16 10:00:00"
3196.922,"2017-02-16 11:00:00"
3187.635,"2017-02-16 12:00:00"
3162.996,"2017-02-16 13:00:00"
3147.424,"2017-02-16 14:00:00"
3151.901,"2017-02-16 15:00:00"
3216.236,"2017-02-16 16:00:00"
3379.589,"2017-02-16 17:00:00"
3401.069,"2017-02-16 18:00:00"
3349.857,"2017-02-16 19:00:00"
3249.834,"2017-02-16 20:00:00"
3091.066,"2017-02-16 21:00:00"
2860.869,"2017-02-16 22:00:00"
2658.422,"2017-02-16 23:00:00"
2532.382,"2017-02-17 00:00:00"
2468.451,"2017-02-17 01:00:00"
2436.417,"2017-02-17 02:00:00"
2450.359,"2017-02-17 03:00:00"
2514.834,"2017-02-17 04:00:00"
2722.815,"2017-02-17 05:00:00"
3066.925,"2017-02-17 06:00:00"
3237.266,"2017-02-17 07:00:00"
3253.884,"2017-02-17 08:00:00"
3238.527,"2017-02-17 09:00:00"
3210.281,"2017-02-17 10:00:00"
3164.323,"2017-02-17 11:00:00"
3109.973,"2017-02-17 12:00:00"
3058.489,"2017-02-17 13:00:00"
3021.369,"2017-02-17 14:00:00"
3008.511,"2017-02-17 15:00:00"
3066.971,"2017-02-17 16:00:00"
3222.214,"2017-02-17 17:00:00"
3240.464,"2017-02-17 18:00:00"
3167.222,"2017-02-17 19:00:00"
3068.245,"2017-02-17 20:00:00"
2938.064,"2017-02-17 21:00:00"
2762.46,"2017-02-17 22:00:00"
2590.844,"2017-02-17 23:00:00"
2461.005,"2017-02-18 00:00:00"
2375.752,"2017-02-18 01:00:00"
2337.591,"2017-02-18 02:00:00"
2322.391,"2017-02-18 03:00:00"
2340.717,"2017-02-18 04:00:00"
2418.177,"2017-02-18 05:00:00"
2545.196,"2017-02-18 06:00:00"
2644.592,"2017-02-18 07:00:00"
2737.978,"2017-02-18 08:00:00"
2776.867,"2017-02-18 09:00:00"
2767.786,"2017-02-18 10:00:00"
2743.145,"2017-02-18 11:00:00"
2685.307,"2017-02-18 12:00:00"
2626.392,"2017-02-18 13:00:00"
2582.139,"2017-02-18 14:00:00"
2582.767,"2017-02-18 15:00:00"
2653.567,"2017-02-18 16:00:00"
2802.223,"2017-02-18 17:00:00"
2877.941,"2017-02-18 18:00:00"
2823.826,"2017-02-18 19:00:00"
2747.784,"2017-02-18 20:00:00"
2639.369,"2017-02-18 21:00:00"
2498.289,"2017-02-18 22:00:00"
2344.326,"2017-02-18 23:00:00"
2221.972,"2017-02-19 00:00:00"
2141.293,"2017-02-19 01:00:00"
2096.838,"2017-02-19 02:00:00"
2071.332,"2017-02-19 03:00:00"
2082.144,"2017-02-19 04:00:00"
2131.941,"2017-02-19 05:00:00"
2208.946,"2017-02-19 06:00:00"
2291.782,"2017-02-19 07:00:00"
2385.87,"2017-02-19 08:00:00"
2456.992,"2017-02-19 09:00:00"
2517.239,"2017-02-19 10:00:00"
2536.592,"2017-02-19 11:00:00"
2494.545,"2017-02-19 12:00:00"
2461.821,"2017-02-19 13:00:00"
2425.864,"2017-02-19 14:00:00"
2445.011,"2017-02-19 15:00:00"
2516,"2017-02-19 16:00:00"
2675.907,"2017-02-19 17:00:00"
2771.334,"2017-02-19 18:00:00"
2717.562,"2017-02-19 19:00:00"
2643.381,"2017-02-19 20:00:00"
2530.707,"2017-02-19 21:00:00"
2393.934,"2017-02-19 22:00:00"
2243.701,"2017-02-19 23:00:00"
2135.53,"2017-02-20 00:00:00"
2065.891,"2017-02-20 01:00:00"
2037.121,"2017-02-20 02:00:00"
2047.733,"2017-02-20 03:00:00"
2106.144,"2017-02-20 04:00:00"
2249.963,"2017-02-20 05:00:00"
2436.999,"2017-02-20 06:00:00"
2553.2,"2017-02-20 07:00:00"
2630.301,"2017-02-20 08:00:00"
2675.279,"2017-02-20 09:00:00"
2698.521,"2017-02-20 10:00:00"
2709.409,"2017-02-20 11:00:00"
2694.173,"2017-02-20 12:00:00"
2671.912,"2017-02-20 13:00:00"
2674.234,"2017-02-20 14:00:00"
2709.008,"2017-02-20 15:00:00"
2814.295,"2017-02-20 16:00:00"
3003.453,"2017-02-20 17:00:00"
3068.811,"2017-02-20 18:00:00"
3007.295,"2017-02-20 19:00:00"
2917.794,"2017-02-20 20:00:00"
2778.587,"2017-02-20 21:00:00"
2590.935,"2017-02-20 22:00:00"
2413.897,"2017-02-20 23:00:00"
2294.828,"2017-02-21 00:00:00"
2230.068,"2017-02-21 01:00:00"
2211.461,"2017-02-21 02:00:00"
2230.267,"2017-02-21 03:00:00"
2300.91,"2017-02-21 04:00:00"
2505.098,"2017-02-21 05:00:00"
2805.666,"2017-02-21 06:00:00"
2968.001,"2017-02-21 07:00:00"
2981.863,"2017-02-21 08:00:00"
2952.408,"2017-02-21 09:00:00"
2912.417,"2017-02-21 10:00:00"
2883.12,"2017-02-21 11:00:00"
2864.331,"2017-02-21 12:00:00"
2868.214,"2017-02-21 13:00:00"
2863.78,"2017-02-21 14:00:00"
2884.418,"2017-02-21 15:00:00"
2975.678,"2017-02-21 16:00:00"
3135.824,"2017-02-21 17:00:00"
3163.283,"2017-02-21 18:00:00"
3086.023,"2017-02-21 19:00:00"
2977.308,"2017-02-21 20:00:00"
2812.903,"2017-02-21 21:00:00"
2600.825,"2017-02-21 22:00:00"
2402.185,"2017-02-21 23:00:00"
2263.759,"2017-02-22 00:00:00"
2180.854,"2017-02-22 01:00:00"
2144.682,"2017-02-22 02:00:00"
2144.493,"2017-02-22 03:00:00"
2200.638,"2017-02-22 04:00:00"
2376.614,"2017-02-22 05:00:00"
2670.233,"2017-02-22 06:00:00"
2850.47,"2017-02-22 07:00:00"
2921.937,"2017-02-22 08:00:00"
2898.246,"2017-02-22 09:00:00"
2832.379,"2017-02-22 10:00:00"
2791.584,"2017-02-22 11:00:00"
2784.42,"2017-02-22 12:00:00"
2788.029,"2017-02-22 13:00:00"
2773.402,"2017-02-22 14:00:00"
2780.962,"2017-02-22 15:00:00"
2829.987,"2017-02-22 16:00:00"
2953.76,"2017-02-22 17:00:00"
3003.959,"2017-02-22 18:00:00"
2943.714,"2017-02-22 19:00:00"
2844.101,"2017-02-22 20:00:00"
2695.196,"2017-02-22 21:00:00"
2497.425,"2017-02-22 22:00:00"
2309.637,"2017-02-22 23:00:00"
2177.56,"2017-02-23 00:00:00"
2090.934,"2017-02-23 01:00:00"
2053.999,"2017-02-23 02:00:00"
2055.9,"2017-02-23 03:00:00"
2115.307,"2017-02-23 04:00:00"
2295.675,"2017-02-23 05:00:00"
2572.263,"2017-02-23 06:00:00"
2745.243,"2017-02-23 07:00:00"
2784.043,"2017-02-23 08:00:00"
2794.063,"2017-02-23 09:00:00"
2789.159,"2017-02-23 10:00:00"
2787.562,"2017-02-23 11:00:00"
2778.323,"2017-02-23 12:00:00"
2765.683,"2017-02-23 13:00:00"
2765.581,"2017-02-23 14:00:00"
2778.079,"2017-02-23 15:00:00"
2821.768,"2017-02-23 16:00:00"
2915.279,"2017-02-23 17:00:00"
2944.729,"2017-02-23 18:00:00"
2870.744,"2017-02-23 19:00:00"
2757.871,"2017-02-23 20:00:00"
2601.228,"2017-02-23 21:00:00"
2408.479,"2017-02-23 22:00:00"
2221.511,"2017-02-23 23:00:00"
2083.437,"2017-02-24 00:00:00"
1997.501,"2017-02-24 01:00:00"
1957.155,"2017-02-24 02:00:00"
1950.262,"2017-02-24 03:00:00"
1994.216,"2017-02-24 04:00:00"
2150.283,"2017-02-24 05:00:00"
2405.065,"2017-02-24 06:00:00"
2589.973,"2017-02-24 07:00:00"
2696.634,"2017-02-24 08:00:00"
2762.746,"2017-02-24 09:00:00"
2812.994,"2017-02-24 10:00:00"
2818.071,"2017-02-24 11:00:00"
2813.415,"2017-02-24 12:00:00"
2809.87,"2017-02-24 13:00:00"
2804.367,"2017-02-24 14:00:00"
2808.575,"2017-02-24 15:00:00"
2829.922,"2017-02-24 16:00:00"
2897.246,"2017-02-24 17:00:00"
2894.58,"2017-02-24 18:00:00"
2801.387,"2017-02-24 19:00:00"
2687.231,"2017-02-24 20:00:00"
2563.005,"2017-02-24 21:00:00"
2413.581,"2017-02-24 22:00:00"
2222.561,"2017-02-24 23:00:00"
2092.659,"2017-02-25 00:00:00"
2019.415,"2017-02-25 01:00:00"
1966.959,"2017-02-25 02:00:00"
1943.038,"2017-02-25 03:00:00"
1944.914,"2017-02-25 04:00:00"
2007.543,"2017-02-25 05:00:00"
2096.488,"2017-02-25 06:00:00"
2199.362,"2017-02-25 07:00:00"
2348.785,"2017-02-25 08:00:00"
2441.439,"2017-02-25 09:00:00"
2503.935,"2017-02-25 10:00:00"
2551.487,"2017-02-25 11:00:00"
2550.664,"2017-02-25 12:00:00"
2504.136,"2017-02-25 13:00:00"
2502.304,"2017-02-25 14:00:00"
2498.654,"2017-02-25 15:00:00"
2532.8,"2017-02-25 16:00:00"
2654.974,"2017-02-25 17:00:00"
2723.216,"2017-02-25 18:00:00"
2643.919,"2017-02-25 19:00:00"
2561.991,"2017-02-25 20:00:00"
2453.101,"2017-02-25 21:00:00"
2296.872,"2017-02-25 22:00:00"
2138.765,"2017-02-25 23:00:00"
2047.082,"2017-02-26 00:00:00"
1976.661,"2017-02-26 01:00:00"
1934.315,"2017-02-26 02:00:00"
1920.503,"2017-02-26 03:00:00"
1939.1,"2017-02-26 04:00:00"
1989.215,"2017-02-26 05:00:00"
2052.38,"2017-02-26 06:00:00"
2143.668,"2017-02-26 07:00:00"
2250.321,"2017-02-26 08:00:00"
2344.778,"2017-02-26 09:00:00"
2398.705,"2017-02-26 10:00:00"
2423.299,"2017-02-26 11:00:00"
2424.22,"2017-02-26 12:00:00"
2424.87,"2017-02-26 13:00:00"
2427.522,"2017-02-26 14:00:00"
2467.891,"2017-02-26 15:00:00"
2570.722,"2017-02-26 16:00:00"
2764.868,"2017-02-26 17:00:00"
2923.174,"2017-02-26 18:00:00"
2888.983,"2017-02-26 19:00:00"
2796.517,"2017-02-26 20:00:00"
2658.004,"2017-02-26 21:00:00"
2479.629,"2017-02-26 22:00:00"
2339.85,"2017-02-26 23:00:00"
2226.086,"2017-02-27 00:00:00"
2152.561,"2017-02-27 01:00:00"
2130.205,"2017-02-27 02:00:00"
2143.107,"2017-02-27 03:00:00"
2223.459,"2017-02-27 04:00:00"
2438.881,"2017-02-27 05:00:00"
2777.122,"2017-02-27 06:00:00"
2940.51,"2017-02-27 07:00:00"
2929.047,"2017-02-27 08:00:00"
2896.063,"2017-02-27 09:00:00"
2862.953,"2017-02-27 10:00:00"
2820.527,"2017-02-27 11:00:00"
2795.477,"2017-02-27 12:00:00"
2781.623,"2017-02-27 13:00:00"
2762.642,"2017-02-27 14:00:00"
2783.251,"2017-02-27 15:00:00"
2861.446,"2017-02-27 16:00:00"
3009.535,"2017-02-27 17:00:00"
3090.733,"2017-02-27 18:00:00"
3033.157,"2017-02-27 19:00:00"
2918.347,"2017-02-27 20:00:00"
2742.171,"2017-02-27 21:00:00"
2512.452,"2017-02-27 22:00:00"
2314.189,"2017-02-27 23:00:00"
2182.152,"2017-02-28 00:00:00"
2107.997,"2017-02-28 01:00:00"
2076.78,"2017-02-28 02:00:00"
2075.453,"2017-02-28 03:00:00"
2130.166,"2017-02-28 04:00:00"
2326.896,"2017-02-28 05:00:00"
