"demand","time"
5148.653,"2017-01-30 03:00:00"
5339.976,"2017-01-30 04:00:00"
5863.524,"2017-01-30 05:00:00"
6732.962,"2017-01-30 06:00:00"
7180.934,"2017-01-30 07:00:00"
7217.252,"2017-01-30 08:00:00"
7121.442,"2017-01-30 09:00:00"
6943.929,"2017-01-30 10:00:00"
6874.56,"2017-01-30 11:00:00"
6908.866,"2017-01-30 12:00:00"
6896.784,"2017-01-30 13:00:00"
6814.554,"2017-01-30 14:00:00"
6942.481,"2017-01-30 15:00:00"
7301.336,"2017-01-30 16:00:00"
7873.897,"2017-01-30 17:00:00"
7909.319,"2017-01-30 18:00:00"
7747.027,"2017-01-30 19:00:00"
7489.16,"2017-01-30 20:00:00"
7040.883,"2017-01-30 21:00:00"
6476.469,"2017-01-30 22:00:00"
6004.697,"2017-01-30 23:00:00"
5704.821,"2017-01-31 00:00:00"
5553.921,"2017-01-31 01:00:00"
5510.862,"2017-01-31 02:00:00"
5543.897,"2017-01-31 03:00:00"
5727.688,"2017-01-31 04:00:00"
6253.006,"2017-01-31 05:00:00"
7113.393,"2017-01-31 06:00:00"
7511.284,"2017-01-31 07:00:00"
7389.675,"2017-01-31 08:00:00"
7224.414,"2017-01-31 09:00:00"
7191.565,"2017-01-31 10:00:00"
7278.502,"2017-01-31 11:00:00"
7353.73,"2017-01-31 12:00:00"
7412.836,"2017-01-31 13:00:00"
7427.499,"2017-01-31 14:00:00"
7502.466,"2017-01-31 15:00:00"
7747.22,"2017-01-31 16:00:00"
8199.687,"2017-01-31 17:00:00"
8182.931,"2017-01-31 18:00:00"
7956.649,"2017-01-31 19:00:00"
7613.414,"2017-01-31 20:00:00"
7107.685,"2017-01-31 21:00:00"
6478.796,"2017-01-31 22:00:00"
5958.163,"2017-01-31 23:00:00"
5642.48,"2017-02-01 00:00:00"
5466.501,"2017-02-01 01:00:00"
5381.068,"2017-02-01 02:00:00"
5389.042,"2017-02-01 03:00:00"
5543.18,"2017-02-01 04:00:00"
6017.408,"2017-02-01 05:00:00"
6826.96,"2017-02-01 06:00:00"
7248.689,"2017-02-01 07:00:00"
7336.599,"2017-02-01 08:00:00"
7363.655,"2017-02-01 09:00:00"
7346.248,"2017-02-01 10:00:00"
7203.597,"2017-02-01 11:00:00"
7096.029,"2017-02-01 12:00:00"
6962.757,"2017-02-01 13:00:00"
6851.506,"2017-02-01 14:00:00"
6897.183,"2017-02-01 15:00:00"
7167.457,"2017-02-01 16:00:00"
7688.042,"2017-02-01 17:00:00"
7725.731,"2017-02-01 18:00:00"
7559.398,"2017-02-01 19:00:00"
7299.57,"2017-02-01 20:00:00"
6857.696,"2017-02-01 21:00:00"
6288.892,"2017-02-01 22:00:00"
5783.636,"2017-02-01 23:00:00"
5488.915,"2017-02-02 00:00:00"
5323.821,"2017-02-02 01:00:00"
5259.029,"2017-02-02 02:00:00"
5292.047,"2017-02-02 03:00:00"
5468.895,"2017-02-02 04:00:00"
5975.119,"2017-02-02 05:00:00"
6825.723,"2017-02-02 06:00:00"
7231.884,"2017-02-02 07:00:00"
7166.724,"2017-02-02 08:00:00"
7036.905,"2017-02-02 09:00:00"
6865.007,"2017-02-02 10:00:00"
6821.056,"2017-02-02 11:00:00"
6786.181,"2017-02-02 12:00:00"
6781.267,"2017-02-02 13:00:00"
6796.01,"2017-02-02 14:00:00"
6876.468,"2017-02-02 15:00:00"
7184.207,"2017-02-02 16:00:00"
7714.671,"2017-02-02 17:00:00"
7793.735,"2017-02-02 18:00:00"
7644.639,"2017-02-02 19:00:00"
7404.706,"2017-02-02 20:00:00"
6985.048,"2017-02-02 21:00:00"
6424.748,"2017-02-02 22:00:00"
5931.131,"2017-02-02 23:00:00"
5636.818,"2017-02-03 00:00:00"
5467.137,"2017-02-03 01:00:00"
5404.903,"2017-02-03 02:00:00"
5432.687,"2017-02-03 03:00:00"
5606.481,"2017-02-03 04:00:00"
6096.646,"2017-02-03 05:00:00"
6947.513,"2017-02-03 06:00:00"
7340.647,"2017-02-03 07:00:00"
7258.74,"2017-02-03 08:00:00"
7141.579,"2017-02-03 09:00:00"
7087.33,"2017-02-03 10:00:00"
7013.243,"2017-02-03 11:00:00"
6893.612,"2017-02-03 12:00:00"
6834.829,"2017-02-03 13:00:00"
6797.849,"2017-02-03 14:00:00"
6927.342,"2017-02-03 15:00:00"
7249.88,"2017-02-03 16:00:00"
7706.722,"2017-02-03 17:00:00"
7674.274,"2017-02-03 18:00:00"
7475.461,"2017-02-03 19:00:00"
7247.319,"2017-02-03 20:00:00"
6917.461,"2017-02-03 21:00:00"
6477.384,"2017-02-03 22:00:00"
6044.592,"2017-02-03 23:00:00"
5745.48,"2017-02-04 00:00:00"
5563.649,"2017-02-04 01:00:00"
5484.114,"2017-02-04 02:00:00"
5466.183,"2017-02-04 03:00:00"
5540.887,"2017-02-04 04:00:00"
5742.133,"2017-02-04 05:00:00"
6092.221,"2017-02-04 06:00:00"
6385.638,"2017-02-04 07:00:00"
6581.09,"2017-02-04 08:00:00"
6588.829,"2017-02-04 09:00:00"
6509.141,"2017-02-04 10:00:00"
6398.012,"2017-02-04 11:00:00"
6288.821,"2017-02-04 12:00:00"
6198.107,"2017-02-04 13:00:00"
6211.583,"2017-02-04 14:00:00"
6379.298,"2017-02-04 15:00:00"
6726.025,"2017-02-04 16:00:00"
7267.224,"2017-02-04 17:00:00"
7347.359,"2017-02-04 18:00:00"
7206.596,"2017-02-04 19:00:00"
7021.487,"2017-02-04 20:00:00"
6741.104,"2017-02-04 21:00:00"
6338.077,"2017-02-04 22:00:00"
5933.214,"2017-02-04 23:00:00"
5628.48,"2017-02-05 00:00:00"
5427.831,"2017-02-05 01:00:00"
5322.722,"2017-02-05 02:00:00"
5271.473,"2017-02-05 03:00:00"
5300.563,"2017-02-05 04:00:00"
5421.633,"2017-02-05 05:00:00"
5658.844,"2017-02-05 06:00:00"
5898.18,"2017-02-05 07:00:00"
6218.149,"2017-02-05 08:00:00"
6438.21,"2017-02-05 09:00:00"
6520.404,"2017-02-05 10:00:00"
6575.828,"2017-02-05 11:00:00"
6588.303,"2017-02-05 12:00:00"
6492.035,"2017-02-05 13:00:00"
6430.742,"2017-02-05 14:00:00"
6585.182,"2017-02-05 15:00:00"
6862.416,"2017-02-05 16:00:00"
7316.184,"2017-02-05 17:00:00"
7129.718,"2017-02-05 18:00:00"
6749.802,"2017-02-05 19:00:00"
6548.36,"2017-02-05 20:00:00"
6290.534,"2017-02-05 21:00:00"
5958.172,"2017-02-05 22:00:00"
5699.82,"2017-02-05 23:00:00"
5320.387,"2017-02-06 00:00:00"
5075.399,"2017-02-06 01:00:00"
5006.868,"2017-02-06 02:00:00"
5046.912,"2017-02-06 03:00:00"
5238.538,"2017-02-06 04:00:00"
5728.202,"2017-02-06 05:00:00"
6532.871,"2017-02-06 06:00:00"
6923.511,"2017-02-06 07:00:00"
6903.793,"2017-02-06 08:00:00"
6756.858,"2017-02-06 09:00:00"
6674.246,"2017-02-06 10:00:00"
6612.999,"2017-02-06 11:00:00"
6536.416,"2017-02-06 12:00:00"
6538.963,"2017-02-06 13:00:00"
6610.276,"2017-02-06 14:00:00"
6826.902,"2017-02-06 15:00:00"
7230.923,"2017-02-06 16:00:00"
7736.075,"2017-02-06 17:00:00"
7748.913,"2017-02-06 18:00:00"
7555.203,"2017-02-06 19:00:00"
7243.869,"2017-02-06 20:00:00"
6763.261,"2017-02-06 21:00:00"
6177.172,"2017-02-06 22:00:00"
5688.394,"2017-02-06 23:00:00"
5362.462,"2017-02-07 00:00:00"
5181.395,"2017-02-07 01:00:00"
5105.159,"2017-02-07 02:00:00"
5107.279,"2017-02-07 03:00:00"
5267.24,"2017-02-07 04:00:00"
5741.801,"2017-02-07 05:00:00"
6545.44,"2017-02-07 06:00:00"
7033.008,"2017-02-07 07:00:00"
7216.023,"2017-02-07 08:00:00"
7362.504,"2017-02-07 09:00:00"
7480.375,"2017-02-07 10:00:00"
7530.699,"2017-02-07 11:00:00"
7517.757,"2017-02-07 12:00:00"
7520.507,"2017-02-07 13:00:00"
7460.653,"2017-02-07 14:00:00"
7456.049,"2017-02-07 15:00:00"
7642.117,"2017-02-07 16:00:00"
7971.06,"2017-02-07 17:00:00"
7892.451,"2017-02-07 18:00:00"
7663.685,"2017-02-07 19:00:00"
7346.905,"2017-02-07 20:00:00"
6853.121,"2017-02-07 21:00:00"
6245.628,"2017-02-07 22:00:00"
5737.915,"2017-02-07 23:00:00"
5434.155,"2017-02-08 00:00:00"
5261.635,"2017-02-08 01:00:00"
5196.768,"2017-02-08 02:00:00"
5205.189,"2017-02-08 03:00:00"
5372.685,"2017-02-08 04:00:00"
5849.19,"2017-02-08 05:00:00"
6629.987,"2017-02-08 06:00:00"
7042.747,"2017-02-08 07:00:00"
7180.044,"2017-02-08 08:00:00"
7172.588,"2017-02-08 09:00:00"
7027.757,"2017-02-08 10:00:00"
6781.513,"2017-02-08 11:00:00"
6478.701,"2017-02-08 12:00:00"
6400.099,"2017-02-08 13:00:00"
6406.197,"2017-02-08 14:00:00"
6483.275,"2017-02-08 15:00:00"
6745.497,"2017-02-08 16:00:00"
7259.581,"2017-02-08 17:00:00"
7335.963,"2017-02-08 18:00:00"
7187.265,"2017-02-08 19:00:00"
6954.148,"2017-02-08 20:00:00"
6599.24,"2017-02-08 21:00:00"
6117.833,"2017-02-08 22:00:00"
5658.73,"2017-02-08 23:00:00"
5332.081,"2017-02-09 00:00:00"
5135.606,"2017-02-09 01:00:00"
5039.799,"2017-02-09 02:00:00"
5045.007,"2017-02-09 03:00:00"
5179.804,"2017-02-09 04:00:00"
5538.644,"2017-02-09 05:00:00"
6059.887,"2017-02-09 06:00:00"
6466.251,"2017-02-09 07:00:00"
6875.349,"2017-02-09 08:00:00"
7228.892,"2017-02-09 09:00:00"
7482.539,"2017-02-09 10:00:00"
7651.725,"2017-02-09 11:00:00"
7761.56,"2017-02-09 12:00:00"
7755.601,"2017-02-09 13:00:00"
7648.014,"2017-02-09 14:00:00"
7567.765,"2017-02-09 15:00:00"
7641.893,"2017-02-09 16:00:00"
8060.201,"2017-02-09 17:00:00"
8121.065,"2017-02-09 18:00:00"
7920.925,"2017-02-09 19:00:00"
7654.488,"2017-02-09 20:00:00"
7291.628,"2017-02-09 21:00:00"
6836.493,"2017-02-09 22:00:00"
6390.283,"2017-02-09 23:00:00"
6114.229,"2017-02-10 00:00:00"
5967.641,"2017-02-10 01:00:00"
5908.491,"2017-02-10 02:00:00"
5930.93,"2017-02-10 03:00:00"
6089.588,"2017-02-10 04:00:00"
6523.242,"2017-02-10 05:00:00"
7186.132,"2017-02-10 06:00:00"
7617.521,"2017-02-10 07:00:00"
7791.09,"2017-02-10 08:00:00"
7798.038,"2017-02-10 09:00:00"
7776.614,"2017-02-10 10:00:00"
7721.645,"2017-02-10 11:00:00"
7628.811,"2017-02-10 12:00:00"
7539.015,"2017-02-10 13:00:00"
7455.196,"2017-02-10 14:00:00"
7416.906,"2017-02-10 15:00:00"
7580.428,"2017-02-10 16:00:00"
8023.118,"2017-02-10 17:00:00"
8096.654,"2017-02-10 18:00:00"
7921.372,"2017-02-10 19:00:00"
7659.739,"2017-02-10 20:00:00"
7305.315,"2017-02-10 21:00:00"
6837.278,"2017-02-10 22:00:00"
6386.673,"2017-02-10 23:00:00"
6074.24,"2017-02-11 00:00:00"
5872.338,"2017-02-11 01:00:00"
5769.885,"2017-02-11 02:00:00"
5728.157,"2017-02-11 03:00:00"
5756.26,"2017-02-11 04:00:00"
5914.131,"2017-02-11 05:00:00"
6216.324,"2017-02-11 06:00:00"
6516.36,"2017-02-11 07:00:00"
6912.928,"2017-02-11 08:00:00"
7207.408,"2017-02-11 09:00:00"
7377.833,"2017-02-11 10:00:00"
7408.454,"2017-02-11 11:00:00"
7347.386,"2017-02-11 12:00:00"
7252.07,"2017-02-11 13:00:00"
7156.984,"2017-02-11 14:00:00"
7124.678,"2017-02-11 15:00:00"
7253.803,"2017-02-11 16:00:00"
7629.979,"2017-02-11 17:00:00"
7693.312,"2017-02-11 18:00:00"
7498.798,"2017-02-11 19:00:00"
7287.362,"2017-02-11 20:00:00"
7000.827,"2017-02-11 21:00:00"
6631.709,"2017-02-11 22:00:00"
6238.661,"2017-02-11 23:00:00"
5933.151,"2017-02-12 00:00:00"
5724.132,"2017-02-12 01:00:00"
5619.135,"2017-02-12 02:00:00"
5558.346,"2017-02-12 03:00:00"
5582.713,"2017-02-12 04:00:00"
5706.137,"2017-02-12 05:00:00"
5922.025,"2017-02-12 06:00:00"
6148.399,"2017-02-12 07:00:00"
6517.895,"2017-02-12 08:00:00"
6807.685,"2017-02-12 09:00:00"
7008.588,"2017-02-12 10:00:00"
7153.612,"2017-02-12 11:00:00"
7200.503,"2017-02-12 12:00:00"
7231.091,"2017-02-12 13:00:00"
7221.503,"2017-02-12 14:00:00"
7244.216,"2017-02-12 15:00:00"
7406.011,"2017-02-12 16:00:00"
7750.977,"2017-02-12 17:00:00"
7755.349,"2017-02-12 18:00:00"
7471.46,"2017-02-12 19:00:00"
7098.179,"2017-02-12 20:00:00"
6703.161,"2017-02-12 21:00:00"
6261.144,"2017-02-12 22:00:00"
5833.59,"2017-02-12 23:00:00"
5549.809,"2017-02-13 00:00:00"
5394.973,"2017-02-13 01:00:00"
5350.918,"2017-02-13 02:00:00"
5379.881,"2017-02-13 03:00:00"
5551.859,"2017-02-13 04:00:00"
5934.74,"2017-02-13 05:00:00"
6461.139,"2017-02-13 06:00:00"
6865.572,"2017-02-13 07:00:00"
7218.932,"2017-02-13 08:00:00"
7441.892,"2017-02-13 09:00:00"
7533.012,"2017-02-13 10:00:00"
7550.192,"2017-02-13 11:00:00"
7492.938,"2017-02-13 12:00:00"
7439.746,"2017-02-13 13:00:00"
7437.71,"2017-02-13 14:00:00"
7462.522,"2017-02-13 15:00:00"
7638.445,"2017-02-13 16:00:00"
8129.814,"2017-02-13 17:00:00"
8238.465,"2017-02-13 18:00:00"
8027.2,"2017-02-13 19:00:00"
7727.393,"2017-02-13 20:00:00"
7254.679,"2017-02-13 21:00:00"
6679.658,"2017-02-13 22:00:00"
6158.281,"2017-02-13 23:00:00"
5840.025,"2017-02-14 00:00:00"
5667.181,"2017-02-14 01:00:00"
5596.176,"2017-02-14 02:00:00"
5622.922,"2017-02-14 03:00:00"
5797.256,"2017-02-14 04:00:00"
6306.944,"2017-02-14 05:00:00"
7121.957,"2017-02-14 06:00:00"
7469.65,"2017-02-14 07:00:00"
7429.807,"2017-02-14 08:00:00"
7320.258,"2017-02-14 09:00:00"
7245.229,"2017-02-14 10:00:00"
7111.726,"2017-02-14 11:00:00"
6979.569,"2017-02-14 12:00:00"
6884.102,"2017-02-14 13:00:00"
6804.237,"2017-02-14 14:00:00"
6834.245,"2017-02-14 15:00:00"
7062.72,"2017-02-14 16:00:00"
7558.69,"2017-02-14 17:00:00"
7760.573,"2017-02-14 18:00:00"
7636.564,"2017-02-14 19:00:00"
7391.527,"2017-02-14 20:00:00"
6980.118,"2017-02-14 21:00:00"
6438.85,"2017-02-14 22:00:00"
5949.207,"2017-02-14 23:00:00"
5652.692,"2017-02-15 00:00:00"
5458.233,"2017-02-15 01:00:00"
5386.631,"2017-02-15 02:00:00"
5396.248,"2017-02-15 03:00:00"
5546.913,"2017-02-15 04:00:00"
6007.975,"2017-02-15 05:00:00"
6797.861,"2017-02-15 06:00:00"
7166.397,"2017-02-15 07:00:00"
7234.548,"2017-02-15 08:00:00"
7241.51,"2017-02-15 09:00:00"
7253.432,"2017-02-15 10:00:00"
7206.191,"2017-02-15 11:00:00"
7152.537,"2017-02-15 12:00:00"
7131.695,"2017-02-15 13:00:00"
7058.888,"2017-02-15 14:00:00"
7071.921,"2017-02-15 15:00:00"
7262.596,"2017-02-15 16:00:00"
7623.205,"2017-02-15 17:00:00"
7683.133,"2017-02-15 18:00:00"
7511.713,"2017-02-15 19:00:00"
7238.46,"2017-02-15 20:00:00"
6815.271,"2017-02-15 21:00:00"
6267.519,"2017-02-15 22:00:00"
5773.289,"2017-02-15 23:00:00"
5469.091,"2017-02-16 00:00:00"
5295.048,"2017-02-16 01:00:00"
5234.403,"2017-02-16 02:00:00"
5240.321,"2017-02-16 03:00:00"
5406.376,"2017-02-16 04:00:00"
5897.817,"2017-02-16 05:00:00"
6689.87,"2017-02-16 06:00:00"
7087.511,"2017-02-16 07:00:00"
7126.696,"2017-02-16 08:00:00"
7133.207,"2017-02-16 09:00:00"
7144.359,"2017-02-16 10:00:00"
7147.309,"2017-02-16 11:00:00"
7101.063,"2017-02-16 12:00:00"
7053.162,"2017-02-16 13:00:00"
7045.535,"2017-02-16 14:00:00"
7098.395,"2017-02-16 15:00:00"
7290.57,"2017-02-16 16:00:00"
7748.182,"2017-02-16 17:00:00"
7878.874,"2017-02-16 18:00:00"
7745.255,"2017-02-16 19:00:00"
7516.195,"2017-02-16 20:00:00"
7107.534,"2017-02-16 21:00:00"
6547.679,"2017-02-16 22:00:00"
6072.271,"2017-02-16 23:00:00"
5762.719,"2017-02-17 00:00:00"
5610.997,"2017-02-17 01:00:00"
5545.99,"2017-02-17 02:00:00"
5567.719,"2017-02-17 03:00:00"
5725.065,"2017-02-17 04:00:00"
6209.987,"2017-02-17 05:00:00"
6992.766,"2017-02-17 06:00:00"
7332.092,"2017-02-17 07:00:00"
7287.287,"2017-02-17 08:00:00"
7164.789,"2017-02-17 09:00:00"
7067.057,"2017-02-17 10:00:00"
6938.485,"2017-02-17 11:00:00"
6793.26,"2017-02-17 12:00:00"
6693.739,"2017-02-17 13:00:00"
6625,"2017-02-17 14:00:00"
6652.252,"2017-02-17 15:00:00"
6875.238,"2017-02-17 16:00:00"
7316.104,"2017-02-17 17:00:00"
7451.691,"2017-02-17 18:00:00"
7291.402,"2017-02-17 19:00:00"
7072.877,"2017-02-17 20:00:00"
6750.425,"2017-02-17 21:00:00"
6314.037,"2017-02-17 22:00:00"
5886.395,"2017-02-17 23:00:00"
5577.928,"2017-02-18 00:00:00"
5392.978,"2017-02-18 01:00:00"
5300.056,"2017-02-18 02:00:00"
5270.349,"2017-02-18 03:00:00"
5329.198,"2017-02-18 04:00:00"
5523.769,"2017-02-18 05:00:00"
5817.489,"2017-02-18 06:00:00"
6049.035,"2017-02-18 07:00:00"
6220.559,"2017-02-18 08:00:00"
6249.043,"2017-02-18 09:00:00"
6201.168,"2017-02-18 10:00:00"
6083.177,"2017-02-18 11:00:00"
5925.132,"2017-02-18 12:00:00"
5797.607,"2017-02-18 13:00:00"
5721.928,"2017-02-18 14:00:00"
5795.354,"2017-02-18 15:00:00"
6032.154,"2017-02-18 16:00:00"
6458.906,"2017-02-18 17:00:00"
6651.022,"2017-02-18 18:00:00"
6506.802,"2017-02-18 19:00:00"
6312.471,"2017-02-18 20:00:00"
6050.269,"2017-02-18 21:00:00"
5680.882,"2017-02-18 22:00:00"
5298.835,"2017-02-18 23:00:00"
5008.026,"2017-02-19 00:00:00"
4820.295,"2017-02-19 01:00:00"
4723.516,"2017-02-19 02:00:00"
4681.457,"2017-02-19 03:00:00"
4707.452,"2017-02-19 04:00:00"
4824.886,"2017-02-19 05:00:00"
5012.092,"2017-02-19 06:00:00"
5204.132,"2017-02-19 07:00:00"
5363.267,"2017-02-19 08:00:00"
5513.974,"2017-02-19 09:00:00"
5619.651,"2017-02-19 10:00:00"
5629.709,"2017-02-19 11:00:00"
5459.894,"2017-02-19 12:00:00"
5348.577,"2017-02-19 13:00:00"
5310,"2017-02-19 14:00:00"
5420.2,"2017-02-19 15:00:00"
5683.404,"2017-02-19 16:00:00"
6166.564,"2017-02-19 17:00:00"
6412.031,"2017-02-19 18:00:00"
6252.766,"2017-02-19 19:00:00"
6053.261,"2017-02-19 20:00:00"
5759.946,"2017-02-19 21:00:00"
5401.51,"2017-02-19 22:00:00"
5037.121,"2017-02-19 23:00:00"
4770.82,"2017-02-20 00:00:00"
4624.248,"2017-02-20 01:00:00"
4557.124,"2017-02-20 02:00:00"
4584.517,"2017-02-20 03:00:00"
4730.048,"2017-02-20 04:00:00"
5071.482,"2017-02-20 05:00:00"
5504.573,"2017-02-20 06:00:00"
5790.615,"2017-02-20 07:00:00"
5919.092,"2017-02-20 08:00:00"
5971.699,"2017-02-20 09:00:00"
5979.762,"2017-02-20 10:00:00"
5976.65,"2017-02-20 11:00:00"
5916.987,"2017-02-20 12:00:00"
5858.647,"2017-02-20 13:00:00"
5870.284,"2017-02-20 14:00:00"
6018.932,"2017-02-20 15:00:00"
6374.47,"2017-02-20 16:00:00"
6905.233,"2017-02-20 17:00:00"
7126.143,"2017-02-20 18:00:00"
6965.079,"2017-02-20 19:00:00"
6737.216,"2017-02-20 20:00:00"
6378.576,"2017-02-20 21:00:00"
5908.681,"2017-02-20 22:00:00"
5490.654,"2017-02-20 23:00:00"
5218.506,"2017-02-21 00:00:00"
5076.151,"2017-02-21 01:00:00"
5040.601,"2017-02-21 02:00:00"
5078.11,"2017-02-21 03:00:00"
5259.919,"2017-02-21 04:00:00"
5737.387,"2017-02-21 05:00:00"
6401.642,"2017-02-21 06:00:00"
6733.356,"2017-02-21 07:00:00"
6673.746,"2017-02-21 08:00:00"
6547.313,"2017-02-21 09:00:00"
6429.128,"2017-02-21 10:00:00"
6329.469,"2017-02-21 11:00:00"
6266.091,"2017-02-21 12:00:00"
6297.346,"2017-02-21 13:00:00"
6305.023,"2017-02-21 14:00:00"
6418.206,"2017-02-21 15:00:00"
6708.916,"2017-02-21 16:00:00"
7170.133,"2017-02-21 17:00:00"
7313.574,"2017-02-21 18:00:00"
7127.322,"2017-02-21 19:00:00"
6865.522,"2017-02-21 20:00:00"
6455.967,"2017-02-21 21:00:00"
5939.287,"2017-02-21 22:00:00"
5469.945,"2017-02-21 23:00:00"
5148.297,"2017-02-22 00:00:00"
4962.19,"2017-02-22 01:00:00"
4879.952,"2017-02-22 02:00:00"
4878.08,"2017-02-22 03:00:00"
5016.296,"2017-02-22 04:00:00"
5430.353,"2017-02-22 05:00:00"
6056.754,"2017-02-22 06:00:00"
6441.185,"2017-02-22 07:00:00"
6554.505,"2017-02-22 08:00:00"
6447.074,"2017-02-22 09:00:00"
6274.771,"2017-02-22 10:00:00"
6165.941,"2017-02-22 11:00:00"
6082.365,"2017-02-22 12:00:00"
6066.175,"2017-02-22 13:00:00"
6055.044,"2017-02-22 14:00:00"
6111.53,"2017-02-22 15:00:00"
6332.439,"2017-02-22 16:00:00"
6721.397,"2017-02-22 17:00:00"
6933.471,"2017-02-22 18:00:00"
6783.718,"2017-02-22 19:00:00"
6551.462,"2017-02-22 20:00:00"
6186.294,"2017-02-22 21:00:00"
5699.667,"2017-02-22 22:00:00"
5258.143,"2017-02-22 23:00:00"
4950.308,"2017-02-23 00:00:00"
4765.168,"2017-02-23 01:00:00"
4682.798,"2017-02-23 02:00:00"
4683.493,"2017-02-23 03:00:00"
4835.888,"2017-02-23 04:00:00"
5250.943,"2017-02-23 05:00:00"
5868.349,"2017-02-23 06:00:00"
6221.918,"2017-02-23 07:00:00"
6230.985,"2017-02-23 08:00:00"
6135.287,"2017-02-23 09:00:00"
6047.018,"2017-02-23 10:00:00"
6000.137,"2017-02-23 11:00:00"
5953.813,"2017-02-23 12:00:00"
5955.745,"2017-02-23 13:00:00"
5970.285,"2017-02-23 14:00:00"
6046.466,"2017-02-23 15:00:00"
6243.66,"2017-02-23 16:00:00"
6575.742,"2017-02-23 17:00:00"
6759.785,"2017-02-23 18:00:00"
6594.603,"2017-02-23 19:00:00"
6339.445,"2017-02-23 20:00:00"
5957.257,"2017-02-23 21:00:00"
5477.994,"2017-02-23 22:00:00"
5032.936,"2017-02-23 23:00:00"
4711.442,"2017-02-24 00:00:00"
4525.687,"2017-02-24 01:00:00"
4446.137,"2017-02-24 02:00:00"
4433.136,"2017-02-24 03:00:00"
4543.066,"2017-02-24 04:00:00"
4915.359,"2017-02-24 05:00:00"
5485.263,"2017-02-24 06:00:00"
5858.982,"2017-02-24 07:00:00"
6008.088,"2017-02-24 08:00:00"
6076.758,"2017-02-24 09:00:00"
6110.498,"2017-02-24 10:00:00"
6042.047,"2017-02-24 11:00:00"
5993.819,"2017-02-24 12:00:00"
5970.102,"2017-02-24 13:00:00"
5973.788,"2017-02-24 14:00:00"
6035.113,"2017-02-24 15:00:00"
6173.043,"2017-02-24 16:00:00"
6446.321,"2017-02-24 17:00:00"
6566.835,"2017-02-24 18:00:00"
6365.09,"2017-02-24 19:00:00"
6102.31,"2017-02-24 20:00:00"
5758.246,"2017-02-24 21:00:00"
5348.813,"2017-02-24 22:00:00"
4926.705,"2017-02-24 23:00:00"
4597.767,"2017-02-25 00:00:00"
4393.432,"2017-02-25 01:00:00"
4276.931,"2017-02-25 02:00:00"
4221.564,"2017-02-25 03:00:00"
4250.739,"2017-02-25 04:00:00"
4409.497,"2017-02-25 05:00:00"
4646.01,"2017-02-25 06:00:00"
4926.808,"2017-02-25 07:00:00"
5265.382,"2017-02-25 08:00:00"
5445.641,"2017-02-25 09:00:00"
5516.825,"2017-02-25 10:00:00"
5560.809,"2017-02-25 11:00:00"
5532.732,"2017-02-25 12:00:00"
5495.749,"2017-02-25 13:00:00"
5501.411,"2017-02-25 14:00:00"
5543.718,"2017-02-25 15:00:00"
5702.206,"2017-02-25 16:00:00"
6049.991,"2017-02-25 17:00:00"
6175.915,"2017-02-25 18:00:00"
6013.047,"2017-02-25 19:00:00"
5800.508,"2017-02-25 20:00:00"
5513.335,"2017-02-25 21:00:00"
5157.72,"2017-02-25 22:00:00"
4789.805,"2017-02-25 23:00:00"
4499.262,"2017-02-26 00:00:00"
4333.488,"2017-02-26 01:00:00"
4248.831,"2017-02-26 02:00:00"
4228.882,"2017-02-26 03:00:00"
4282.997,"2017-02-26 04:00:00"
4425.724,"2017-02-26 05:00:00"
4626.273,"2017-02-26 06:00:00"
4869.248,"2017-02-26 07:00:00"
5141.402,"2017-02-26 08:00:00"
5352.665,"2017-02-26 09:00:00"
5439.486,"2017-02-26 10:00:00"
5439.423,"2017-02-26 11:00:00"
5396.095,"2017-02-26 12:00:00"
5371.048,"2017-02-26 13:00:00"
5391.555,"2017-02-26 14:00:00"
5561.731,"2017-02-26 15:00:00"
5941.789,"2017-02-26 16:00:00"
6498.94,"2017-02-26 17:00:00"
6854.804,"2017-02-26 18:00:00"
6757.742,"2017-02-26 19:00:00"
6521.131,"2017-02-26 20:00:00"
6134.904,"2017-02-26 21:00:00"
5691.166,"2017-02-26 22:00:00"
5292.137,"2017-02-26 23:00:00"
5036.878,"2017-02-27 00:00:00"
4886.975,"2017-02-27 01:00:00"
4832.539,"2017-02-27 02:00:00"
4864.207,"2017-02-27 03:00:00"
5062.593,"2017-02-27 04:00:00"
5590.583,"2017-02-27 05:00:00"
6364.993,"2017-02-27 06:00:00"
6671.162,"2017-02-27 07:00:00"
6539.152,"2017-02-27 08:00:00"
6377.23,"2017-02-27 09:00:00"
6284.386,"2017-02-27 10:00:00"
6165.659,"2017-02-27 11:00:00"
6080.891,"2017-02-27 12:00:00"
6059.445,"2017-02-27 13:00:00"
6054.947,"2017-02-27 14:00:00"
6142.872,"2017-02-27 15:00:00"
6421.443,"2017-02-27 16:00:00"
6886.842,"2017-02-27 17:00:00"
7179.291,"2017-02-27 18:00:00"
7033.741,"2017-02-27 19:00:00"
6761.741,"2017-02-27 20:00:00"
6319.639,"2017-02-27 21:00:00"
5758.623,"2017-02-27 22:00:00"
5285.788,"2017-02-27 23:00:00"
4981.352,"2017-02-28 00:00:00"
4824.315,"2017-02-28 01:00:00"
4745.638,"2017-02-28 02:00:00"
4740.166,"2017-02-28 03:00:00"
4884.777,"2017-02-28 04:00:00"
5356.022,"2017-02-28 05:00:00"
