"demand","time"
1558.01,"2017-01-30 03:00:00"
1624.079,"2017-01-30 04:00:00"
1797.434,"2017-01-30 05:00:00"
2079.625,"2017-01-30 06:00:00"
2210.056,"2017-01-30 07:00:00"
2204.484,"2017-01-30 08:00:00"
2133.147,"2017-01-30 09:00:00"
2066.421,"2017-01-30 10:00:00"
2066.045,"2017-01-30 11:00:00"
2090.912,"2017-01-30 12:00:00"
2087.58,"2017-01-30 13:00:00"
2056.408,"2017-01-30 14:00:00"
2106.027,"2017-01-30 15:00:00"
2226.724,"2017-01-30 16:00:00"
2417.344,"2017-01-30 17:00:00"
2445.842,"2017-01-30 18:00:00"
2388.775,"2017-01-30 19:00:00"
2314.773,"2017-01-30 20:00:00"
2186.858,"2017-01-30 21:00:00"
2020.279,"2017-01-30 22:00:00"
1883.069,"2017-01-30 23:00:00"
1787.322,"2017-01-31 00:00:00"
1740.754,"2017-01-31 01:00:00"
1728.799,"2017-01-31 02:00:00"
1735.9,"2017-01-31 03:00:00"
1796.482,"2017-01-31 04:00:00"
1956.579,"2017-01-31 05:00:00"
2214.536,"2017-01-31 06:00:00"
2322.944,"2017-01-31 07:00:00"
2262.761,"2017-01-31 08:00:00"
2199.191,"2017-01-31 09:00:00"
2203.443,"2017-01-31 10:00:00"
2244.65,"2017-01-31 11:00:00"
2258.064,"2017-01-31 12:00:00"
2274.288,"2017-01-31 13:00:00"
2281.426,"2017-01-31 14:00:00"
2297.954,"2017-01-31 15:00:00"
2369.665,"2017-01-31 16:00:00"
2518.895,"2017-01-31 17:00:00"
2527.658,"2017-01-31 18:00:00"
2450.712,"2017-01-31 19:00:00"
2347.448,"2017-01-31 20:00:00"
2190.374,"2017-01-31 21:00:00"
2003.938,"2017-01-31 22:00:00"
1854.876,"2017-01-31 23:00:00"
1756.026,"2017-02-01 00:00:00"
1704.712,"2017-02-01 01:00:00"
1677.894,"2017-02-01 02:00:00"
1675.294,"2017-02-01 03:00:00"
1726.01,"2017-02-01 04:00:00"
1871.792,"2017-02-01 05:00:00"
2109.664,"2017-02-01 06:00:00"
2231.964,"2017-02-01 07:00:00"
2270.658,"2017-02-01 08:00:00"
2276.873,"2017-02-01 09:00:00"
2257.604,"2017-02-01 10:00:00"
2207.01,"2017-02-01 11:00:00"
2165.098,"2017-02-01 12:00:00"
2122.573,"2017-02-01 13:00:00"
2088.901,"2017-02-01 14:00:00"
2114.401,"2017-02-01 15:00:00"
2199.55,"2017-02-01 16:00:00"
2354.747,"2017-02-01 17:00:00"
2377.742,"2017-02-01 18:00:00"
2324.053,"2017-02-01 19:00:00"
2250.11,"2017-02-01 20:00:00"
2120.537,"2017-02-01 21:00:00"
1951.344,"2017-02-01 22:00:00"
1803.655,"2017-02-01 23:00:00"
1715.488,"2017-02-02 00:00:00"
1664.32,"2017-02-02 01:00:00"
1644.463,"2017-02-02 02:00:00"
1655.228,"2017-02-02 03:00:00"
1713.451,"2017-02-02 04:00:00"
1870.496,"2017-02-02 05:00:00"
2138.798,"2017-02-02 06:00:00"
2250.287,"2017-02-02 07:00:00"
2238.211,"2017-02-02 08:00:00"
2182.125,"2017-02-02 09:00:00"
2125.645,"2017-02-02 10:00:00"
2074.317,"2017-02-02 11:00:00"
2066.262,"2017-02-02 12:00:00"
2083.089,"2017-02-02 13:00:00"
2065.771,"2017-02-02 14:00:00"
2096.212,"2017-02-02 15:00:00"
2200.173,"2017-02-02 16:00:00"
2370.326,"2017-02-02 17:00:00"
2405.906,"2017-02-02 18:00:00"
2353.817,"2017-02-02 19:00:00"
2285.76,"2017-02-02 20:00:00"
2164.444,"2017-02-02 21:00:00"
2000.776,"2017-02-02 22:00:00"
1855.026,"2017-02-02 23:00:00"
1769.356,"2017-02-03 00:00:00"
1716.082,"2017-02-03 01:00:00"
1696.329,"2017-02-03 02:00:00"
1702.091,"2017-02-03 03:00:00"
1752.766,"2017-02-03 04:00:00"
1905.344,"2017-02-03 05:00:00"
2163.857,"2017-02-03 06:00:00"
2274.077,"2017-02-03 07:00:00"
2231.424,"2017-02-03 08:00:00"
2174.174,"2017-02-03 09:00:00"
2167.513,"2017-02-03 10:00:00"
2131.077,"2017-02-03 11:00:00"
2092.121,"2017-02-03 12:00:00"
2063.73,"2017-02-03 13:00:00"
2051.872,"2017-02-03 14:00:00"
2102.937,"2017-02-03 15:00:00"
2198.498,"2017-02-03 16:00:00"
2347.827,"2017-02-03 17:00:00"
2355.422,"2017-02-03 18:00:00"
2298.383,"2017-02-03 19:00:00"
2234.875,"2017-02-03 20:00:00"
2137.991,"2017-02-03 21:00:00"
1999.951,"2017-02-03 22:00:00"
1864.51,"2017-02-03 23:00:00"
1778.62,"2017-02-04 00:00:00"
1722.499,"2017-02-04 01:00:00"
1701.856,"2017-02-04 02:00:00"
1691.729,"2017-02-04 03:00:00"
1711.831,"2017-02-04 04:00:00"
1770.091,"2017-02-04 05:00:00"
1879.705,"2017-02-04 06:00:00"
1955.551,"2017-02-04 07:00:00"
2000.596,"2017-02-04 08:00:00"
1993.914,"2017-02-04 09:00:00"
1973.705,"2017-02-04 10:00:00"
1944.402,"2017-02-04 11:00:00"
1913.478,"2017-02-04 12:00:00"
1881.292,"2017-02-04 13:00:00"
1879.461,"2017-02-04 14:00:00"
1925.302,"2017-02-04 15:00:00"
2040.283,"2017-02-04 16:00:00"
2207.606,"2017-02-04 17:00:00"
2235.51,"2017-02-04 18:00:00"
2189.962,"2017-02-04 19:00:00"
2134.976,"2017-02-04 20:00:00"
2049.34,"2017-02-04 21:00:00"
1929.564,"2017-02-04 22:00:00"
1809.393,"2017-02-04 23:00:00"
1715.864,"2017-02-05 00:00:00"
1657.438,"2017-02-05 01:00:00"
1626.186,"2017-02-05 02:00:00"
1606.454,"2017-02-05 03:00:00"
1614.503,"2017-02-05 04:00:00"
1653.525,"2017-02-05 05:00:00"
1726.627,"2017-02-05 06:00:00"
1799.783,"2017-02-05 07:00:00"
1897.601,"2017-02-05 08:00:00"
1950.705,"2017-02-05 09:00:00"
1950.388,"2017-02-05 10:00:00"
1970.539,"2017-02-05 11:00:00"
1987.645,"2017-02-05 12:00:00"
1963.504,"2017-02-05 13:00:00"
1952.1,"2017-02-05 14:00:00"
1998.106,"2017-02-05 15:00:00"
2094.865,"2017-02-05 16:00:00"
2225.814,"2017-02-05 17:00:00"
2161.855,"2017-02-05 18:00:00"
2036.579,"2017-02-05 19:00:00"
1974.64,"2017-02-05 20:00:00"
1889.894,"2017-02-05 21:00:00"
1784.424,"2017-02-05 22:00:00"
1711.788,"2017-02-05 23:00:00"
1614.144,"2017-02-06 00:00:00"
1546.49,"2017-02-06 01:00:00"
1529.141,"2017-02-06 02:00:00"
1537.958,"2017-02-06 03:00:00"
1598.735,"2017-02-06 04:00:00"
1747.568,"2017-02-06 05:00:00"
2002.324,"2017-02-06 06:00:00"
2122.161,"2017-02-06 07:00:00"
2099.731,"2017-02-06 08:00:00"
2036.668,"2017-02-06 09:00:00"
2004.853,"2017-02-06 10:00:00"
1972.927,"2017-02-06 11:00:00"
1945.841,"2017-02-06 12:00:00"
1967.099,"2017-02-06 13:00:00"
2020.502,"2017-02-06 14:00:00"
2100.99,"2017-02-06 15:00:00"
2218.411,"2017-02-06 16:00:00"
2359.88,"2017-02-06 17:00:00"
2367.415,"2017-02-06 18:00:00"
2309.704,"2017-02-06 19:00:00"
2214.942,"2017-02-06 20:00:00"
2073.103,"2017-02-06 21:00:00"
1904.284,"2017-02-06 22:00:00"
1754.864,"2017-02-06 23:00:00"
1655.657,"2017-02-07 00:00:00"
1596.686,"2017-02-07 01:00:00"
1578.968,"2017-02-07 02:00:00"
1579.841,"2017-02-07 03:00:00"
1632.566,"2017-02-07 04:00:00"
1772.64,"2017-02-07 05:00:00"
1998.738,"2017-02-07 06:00:00"
2139.528,"2017-02-07 07:00:00"
2201.086,"2017-02-07 08:00:00"
2247.59,"2017-02-07 09:00:00"
2290.407,"2017-02-07 10:00:00"
2314.498,"2017-02-07 11:00:00"
2309.272,"2017-02-07 12:00:00"
2312.377,"2017-02-07 13:00:00"
2284.208,"2017-02-07 14:00:00"
2270.54,"2017-02-07 15:00:00"
2335.484,"2017-02-07 16:00:00"
2445.085,"2017-02-07 17:00:00"
2434.546,"2017-02-07 18:00:00"
2362.061,"2017-02-07 19:00:00"
2269.054,"2017-02-07 20:00:00"
2124.746,"2017-02-07 21:00:00"
1953.355,"2017-02-07 22:00:00"
1809.157,"2017-02-07 23:00:00"
1725.87,"2017-02-08 00:00:00"
1670.054,"2017-02-08 01:00:00"
1651.667,"2017-02-08 02:00:00"
1649.156,"2017-02-08 03:00:00"
1696.804,"2017-02-08 04:00:00"
1827.869,"2017-02-08 05:00:00"
2053.56,"2017-02-08 06:00:00"
2171.444,"2017-02-08 07:00:00"
2201.258,"2017-02-08 08:00:00"
2184.78,"2017-02-08 09:00:00"
2137.836,"2017-02-08 10:00:00"
2044.226,"2017-02-08 11:00:00"
1951.363,"2017-02-08 12:00:00"
1924.343,"2017-02-08 13:00:00"
1934.633,"2017-02-08 14:00:00"
1968.532,"2017-02-08 15:00:00"
2065.709,"2017-02-08 16:00:00"
2226.602,"2017-02-08 17:00:00"
2260.408,"2017-02-08 18:00:00"
2213.915,"2017-02-08 19:00:00"
2140.409,"2017-02-08 20:00:00"
2037.781,"2017-02-08 21:00:00"
1903.435,"2017-02-08 22:00:00"
1764.555,"2017-02-08 23:00:00"
1667.877,"2017-02-09 00:00:00"
1609.39,"2017-02-09 01:00:00"
1581.069,"2017-02-09 02:00:00"
1579.527,"2017-02-09 03:00:00"
1618.784,"2017-02-09 04:00:00"
1724.886,"2017-02-09 05:00:00"
1887.369,"2017-02-09 06:00:00"
2005.337,"2017-02-09 07:00:00"
2124.572,"2017-02-09 08:00:00"
2225.756,"2017-02-09 09:00:00"
2302.256,"2017-02-09 10:00:00"
2343.703,"2017-02-09 11:00:00"
2353.204,"2017-02-09 12:00:00"
2335.911,"2017-02-09 13:00:00"
2292.509,"2017-02-09 14:00:00"
2257.63,"2017-02-09 15:00:00"
2293.67,"2017-02-09 16:00:00"
2460.348,"2017-02-09 17:00:00"
2508.359,"2017-02-09 18:00:00"
2436.704,"2017-02-09 19:00:00"
2344.152,"2017-02-09 20:00:00"
2220.776,"2017-02-09 21:00:00"
2072.494,"2017-02-09 22:00:00"
1935.44,"2017-02-09 23:00:00"
1856.771,"2017-02-10 00:00:00"
1813.777,"2017-02-10 01:00:00"
1801.37,"2017-02-10 02:00:00"
1811.393,"2017-02-10 03:00:00"
1864.05,"2017-02-10 04:00:00"
2014.324,"2017-02-10 05:00:00"
2237.372,"2017-02-10 06:00:00"
2360.494,"2017-02-10 07:00:00"
2405.448,"2017-02-10 08:00:00"
2381.879,"2017-02-10 09:00:00"
2361.523,"2017-02-10 10:00:00"
2338.019,"2017-02-10 11:00:00"
2301.768,"2017-02-10 12:00:00"
2271.654,"2017-02-10 13:00:00"
2240.926,"2017-02-10 14:00:00"
2232.181,"2017-02-10 15:00:00"
2284.737,"2017-02-10 16:00:00"
2419.49,"2017-02-10 17:00:00"
2455.451,"2017-02-10 18:00:00"
2403.81,"2017-02-10 19:00:00"
2326.077,"2017-02-10 20:00:00"
2219.75,"2017-02-10 21:00:00"
2079.488,"2017-02-10 22:00:00"
1946.012,"2017-02-10 23:00:00"
1853.101,"2017-02-11 00:00:00"
1792.301,"2017-02-11 01:00:00"
1757.285,"2017-02-11 02:00:00"
1745.1,"2017-02-11 03:00:00"
1754.969,"2017-02-11 04:00:00"
1806.58,"2017-02-11 05:00:00"
1896.36,"2017-02-11 06:00:00"
1982.527,"2017-02-11 07:00:00"
2097.339,"2017-02-11 08:00:00"
2184.583,"2017-02-11 09:00:00"
2236.395,"2017-02-11 10:00:00"
2231.572,"2017-02-11 11:00:00"
2208.738,"2017-02-11 12:00:00"
2179.328,"2017-02-11 13:00:00"
2150.152,"2017-02-11 14:00:00"
2133.677,"2017-02-11 15:00:00"
2167.015,"2017-02-11 16:00:00"
2286.039,"2017-02-11 17:00:00"
2302.968,"2017-02-11 18:00:00"
2238.192,"2017-02-11 19:00:00"
2181.193,"2017-02-11 20:00:00"
2088.963,"2017-02-11 21:00:00"
1981.445,"2017-02-11 22:00:00"
1864.724,"2017-02-11 23:00:00"
1776.454,"2017-02-12 00:00:00"
1715.766,"2017-02-12 01:00:00"
1689.157,"2017-02-12 02:00:00"
1667.061,"2017-02-12 03:00:00"
1674.926,"2017-02-12 04:00:00"
1713.879,"2017-02-12 05:00:00"
1782.635,"2017-02-12 06:00:00"
1851.29,"2017-02-12 07:00:00"
1970.4,"2017-02-12 08:00:00"
2069.093,"2017-02-12 09:00:00"
2139.755,"2017-02-12 10:00:00"
2191.55,"2017-02-12 11:00:00"
2214.512,"2017-02-12 12:00:00"
2222.931,"2017-02-12 13:00:00"
2202.772,"2017-02-12 14:00:00"
2203.829,"2017-02-12 15:00:00"
2247.029,"2017-02-12 16:00:00"
2351.337,"2017-02-12 17:00:00"
2354.962,"2017-02-12 18:00:00"
2263.617,"2017-02-12 19:00:00"
2144.24,"2017-02-12 20:00:00"
2023.791,"2017-02-12 21:00:00"
1891.717,"2017-02-12 22:00:00"
1769.695,"2017-02-12 23:00:00"
1691.108,"2017-02-13 00:00:00"
1628.914,"2017-02-13 01:00:00"
1610.75,"2017-02-13 02:00:00"
1612.492,"2017-02-13 03:00:00"
1657.38,"2017-02-13 04:00:00"
1771.377,"2017-02-13 05:00:00"
1922.844,"2017-02-13 06:00:00"
2051.594,"2017-02-13 07:00:00"
2163.031,"2017-02-13 08:00:00"
2231.414,"2017-02-13 09:00:00"
2260.518,"2017-02-13 10:00:00"
2261.912,"2017-02-13 11:00:00"
2258.728,"2017-02-13 12:00:00"
2245.126,"2017-02-13 13:00:00"
2225.941,"2017-02-13 14:00:00"
2221.187,"2017-02-13 15:00:00"
2283.534,"2017-02-13 16:00:00"
2443.06,"2017-02-13 17:00:00"
2496.429,"2017-02-13 18:00:00"
2431.209,"2017-02-13 19:00:00"
2352.46,"2017-02-13 20:00:00"
2215.931,"2017-02-13 21:00:00"
2053.277,"2017-02-13 22:00:00"
1897.672,"2017-02-13 23:00:00"
1796.237,"2017-02-14 00:00:00"
1745.139,"2017-02-14 01:00:00"
1723.512,"2017-02-14 02:00:00"
1726.727,"2017-02-14 03:00:00"
1782.804,"2017-02-14 04:00:00"
1939.84,"2017-02-14 05:00:00"
2190.275,"2017-02-14 06:00:00"
2294.036,"2017-02-14 07:00:00"
2279.032,"2017-02-14 08:00:00"
2245.063,"2017-02-14 09:00:00"
2214.656,"2017-02-14 10:00:00"
2166.737,"2017-02-14 11:00:00"
2138.258,"2017-02-14 12:00:00"
2104.976,"2017-02-14 13:00:00"
2077.492,"2017-02-14 14:00:00"
2069.038,"2017-02-14 15:00:00"
2137.525,"2017-02-14 16:00:00"
2290.177,"2017-02-14 17:00:00"
2368.917,"2017-02-14 18:00:00"
2330.083,"2017-02-14 19:00:00"
2255.216,"2017-02-14 20:00:00"
2130.926,"2017-02-14 21:00:00"
1973.592,"2017-02-14 22:00:00"
1831.068,"2017-02-14 23:00:00"
1744.887,"2017-02-15 00:00:00"
1681.699,"2017-02-15 01:00:00"
1662.314,"2017-02-15 02:00:00"
1663.823,"2017-02-15 03:00:00"
1702.84,"2017-02-15 04:00:00"
1847.185,"2017-02-15 05:00:00"
2088.824,"2017-02-15 06:00:00"
2194.098,"2017-02-15 07:00:00"
2212.695,"2017-02-15 08:00:00"
2206.696,"2017-02-15 09:00:00"
2202.039,"2017-02-15 10:00:00"
2182.242,"2017-02-15 11:00:00"
2150.304,"2017-02-15 12:00:00"
2135.8,"2017-02-15 13:00:00"
2104.59,"2017-02-15 14:00:00"
2116.973,"2017-02-15 15:00:00"
2184.068,"2017-02-15 16:00:00"
2302.133,"2017-02-15 17:00:00"
2346.977,"2017-02-15 18:00:00"
2294.501,"2017-02-15 19:00:00"
2218.347,"2017-02-15 20:00:00"
2090.807,"2017-02-15 21:00:00"
1926.408,"2017-02-15 22:00:00"
1778.836,"2017-02-15 23:00:00"
1691.813,"2017-02-16 00:00:00"
1636.741,"2017-02-16 01:00:00"
1618.33,"2017-02-16 02:00:00"
1619.372,"2017-02-16 03:00:00"
1669.35,"2017-02-16 04:00:00"
1818.432,"2017-02-16 05:00:00"
2062.231,"2017-02-16 06:00:00"
2169.805,"2017-02-16 07:00:00"
2155.168,"2017-02-16 08:00:00"
2141.214,"2017-02-16 09:00:00"
2148.931,"2017-02-16 10:00:00"
2133.777,"2017-02-16 11:00:00"
2120.21,"2017-02-16 12:00:00"
2124.481,"2017-02-16 13:00:00"
2134.047,"2017-02-16 14:00:00"
2153.118,"2017-02-16 15:00:00"
2220.713,"2017-02-16 16:00:00"
2365.142,"2017-02-16 17:00:00"
2419.882,"2017-02-16 18:00:00"
2372.667,"2017-02-16 19:00:00"
2310.984,"2017-02-16 20:00:00"
2188.296,"2017-02-16 21:00:00"
2023.609,"2017-02-16 22:00:00"
1882.375,"2017-02-16 23:00:00"
1785,"2017-02-17 00:00:00"
1738.065,"2017-02-17 01:00:00"
1718.971,"2017-02-17 02:00:00"
1720.082,"2017-02-17 03:00:00"
1763.947,"2017-02-17 04:00:00"
1916.634,"2017-02-17 05:00:00"
2161.456,"2017-02-17 06:00:00"
2250.438,"2017-02-17 07:00:00"
2216.896,"2017-02-17 08:00:00"
2159.587,"2017-02-17 09:00:00"
2127.157,"2017-02-17 10:00:00"
2082.872,"2017-02-17 11:00:00"
2034.067,"2017-02-17 12:00:00"
2012.717,"2017-02-17 13:00:00"
1989.327,"2017-02-17 14:00:00"
2001.763,"2017-02-17 15:00:00"
2079.37,"2017-02-17 16:00:00"
2219.695,"2017-02-17 17:00:00"
2275.498,"2017-02-17 18:00:00"
2230.155,"2017-02-17 19:00:00"
2168.307,"2017-02-17 20:00:00"
2071.675,"2017-02-17 21:00:00"
1942.696,"2017-02-17 22:00:00"
1808.221,"2017-02-17 23:00:00"
1720,"2017-02-18 00:00:00"
1667.229,"2017-02-18 01:00:00"
1636.086,"2017-02-18 02:00:00"
1627.601,"2017-02-18 03:00:00"
1645.936,"2017-02-18 04:00:00"
1701.563,"2017-02-18 05:00:00"
1791.277,"2017-02-18 06:00:00"
1857.986,"2017-02-18 07:00:00"
1903.315,"2017-02-18 08:00:00"
1896.384,"2017-02-18 09:00:00"
1880.32,"2017-02-18 10:00:00"
1819.93,"2017-02-18 11:00:00"
1768.187,"2017-02-18 12:00:00"
1732.844,"2017-02-18 13:00:00"
1705.543,"2017-02-18 14:00:00"
1739.747,"2017-02-18 15:00:00"
1813.071,"2017-02-18 16:00:00"
1950.383,"2017-02-18 17:00:00"
2006.806,"2017-02-18 18:00:00"
1965.392,"2017-02-18 19:00:00"
1902.502,"2017-02-18 20:00:00"
1817.722,"2017-02-18 21:00:00"
1704.681,"2017-02-18 22:00:00"
1589.653,"2017-02-18 23:00:00"
1502.401,"2017-02-19 00:00:00"
1452.968,"2017-02-19 01:00:00"
1423.643,"2017-02-19 02:00:00"
1412.45,"2017-02-19 03:00:00"
1416.264,"2017-02-19 04:00:00"
1449.407,"2017-02-19 05:00:00"
1515.096,"2017-02-19 06:00:00"
1578.317,"2017-02-19 07:00:00"
1639.817,"2017-02-19 08:00:00"
1716.987,"2017-02-19 09:00:00"
1725.986,"2017-02-19 10:00:00"
1699.606,"2017-02-19 11:00:00"
1613.522,"2017-02-19 12:00:00"
1564.459,"2017-02-19 13:00:00"
1564.244,"2017-02-19 14:00:00"
1604.597,"2017-02-19 15:00:00"
1706.48,"2017-02-19 16:00:00"
1872.675,"2017-02-19 17:00:00"
1945.88,"2017-02-19 18:00:00"
1892.236,"2017-02-19 19:00:00"
1830.841,"2017-02-19 20:00:00"
1741.492,"2017-02-19 21:00:00"
1631.201,"2017-02-19 22:00:00"
1519.725,"2017-02-19 23:00:00"
1441.799,"2017-02-20 00:00:00"
1404.743,"2017-02-20 01:00:00"
1384.3,"2017-02-20 02:00:00"
1392.54,"2017-02-20 03:00:00"
1441.962,"2017-02-20 04:00:00"
1549.963,"2017-02-20 05:00:00"
1691.249,"2017-02-20 06:00:00"
1784.574,"2017-02-20 07:00:00"
1802.202,"2017-02-20 08:00:00"
1798.613,"2017-02-20 09:00:00"
1786.672,"2017-02-20 10:00:00"
1767.581,"2017-02-20 11:00:00"
1741.408,"2017-02-20 12:00:00"
1732.249,"2017-02-20 13:00:00"
1743.759,"2017-02-20 14:00:00"
1800.407,"2017-02-20 15:00:00"
1928.731,"2017-02-20 16:00:00"
2094.78,"2017-02-20 17:00:00"
2175.654,"2017-02-20 18:00:00"
2124.163,"2017-02-20 19:00:00"
2055.171,"2017-02-20 20:00:00"
1949.608,"2017-02-20 21:00:00"
1807.228,"2017-02-20 22:00:00"
1686.553,"2017-02-20 23:00:00"
1610.288,"2017-02-21 00:00:00"
1572,"2017-02-21 01:00:00"
1566.206,"2017-02-21 02:00:00"
1574.764,"2017-02-21 03:00:00"
1636.464,"2017-02-21 04:00:00"
1786.675,"2017-02-21 05:00:00"
1985.808,"2017-02-21 06:00:00"
2081.884,"2017-02-21 07:00:00"
2040.114,"2017-02-21 08:00:00"
1994.478,"2017-02-21 09:00:00"
1962.9,"2017-02-21 10:00:00"
1923.981,"2017-02-21 11:00:00"
1901.28,"2017-02-21 12:00:00"
1904.354,"2017-02-21 13:00:00"
1900.059,"2017-02-21 14:00:00"
1959.22,"2017-02-21 15:00:00"
2054.843,"2017-02-21 16:00:00"
2197.697,"2017-02-21 17:00:00"
2246.12,"2017-02-21 18:00:00"
2180.029,"2017-02-21 19:00:00"
2105.721,"2017-02-21 20:00:00"
1982.88,"2017-02-21 21:00:00"
1831.932,"2017-02-21 22:00:00"
1692.453,"2017-02-21 23:00:00"
1597.733,"2017-02-22 00:00:00"
1541.542,"2017-02-22 01:00:00"
1514.026,"2017-02-22 02:00:00"
1510.545,"2017-02-22 03:00:00"
1556.906,"2017-02-22 04:00:00"
1686.687,"2017-02-22 05:00:00"
1868.621,"2017-02-22 06:00:00"
1976.784,"2017-02-22 07:00:00"
1983.736,"2017-02-22 08:00:00"
1915.056,"2017-02-22 09:00:00"
1861.226,"2017-02-22 10:00:00"
1849.113,"2017-02-22 11:00:00"
1821.441,"2017-02-22 12:00:00"
1804.516,"2017-02-22 13:00:00"
1806.314,"2017-02-22 14:00:00"
1826.798,"2017-02-22 15:00:00"
1914.157,"2017-02-22 16:00:00"
2037.749,"2017-02-22 17:00:00"
2119.076,"2017-02-22 18:00:00"
2067.132,"2017-02-22 19:00:00"
2000.389,"2017-02-22 20:00:00"
1894.811,"2017-02-22 21:00:00"
1755.639,"2017-02-22 22:00:00"
1629.399,"2017-02-22 23:00:00"
1537.916,"2017-02-23 00:00:00"
1486.01,"2017-02-23 01:00:00"
1460.535,"2017-02-23 02:00:00"
1455.56,"2017-02-23 03:00:00"
1507.142,"2017-02-23 04:00:00"
1631.345,"2017-02-23 05:00:00"
1822.984,"2017-02-23 06:00:00"
1920.079,"2017-02-23 07:00:00"
1894.014,"2017-02-23 08:00:00"
1843.143,"2017-02-23 09:00:00"
1803.677,"2017-02-23 10:00:00"
1778.097,"2017-02-23 11:00:00"
1751.161,"2017-02-23 12:00:00"
1755.587,"2017-02-23 13:00:00"
1762.323,"2017-02-23 14:00:00"
1798.228,"2017-02-23 15:00:00"
1877.725,"2017-02-23 16:00:00"
1984.878,"2017-02-23 17:00:00"
2057.591,"2017-02-23 18:00:00"
1999.522,"2017-02-23 19:00:00"
1929.65,"2017-02-23 20:00:00"
1816.556,"2017-02-23 21:00:00"
1677.894,"2017-02-23 22:00:00"
1544.292,"2017-02-23 23:00:00"
1454.079,"2017-02-24 00:00:00"
1402.361,"2017-02-24 01:00:00"
1376.571,"2017-02-24 02:00:00"
1374.706,"2017-02-24 03:00:00"
1408.427,"2017-02-24 04:00:00"
1528.867,"2017-02-24 05:00:00"
1704.136,"2017-02-24 06:00:00"
1806.153,"2017-02-24 07:00:00"
1839.126,"2017-02-24 08:00:00"
1848.612,"2017-02-24 09:00:00"
1838.618,"2017-02-24 10:00:00"
1787.33,"2017-02-24 11:00:00"
1753.395,"2017-02-24 12:00:00"
1740.24,"2017-02-24 13:00:00"
1747.912,"2017-02-24 14:00:00"
1772.232,"2017-02-24 15:00:00"
1827.032,"2017-02-24 16:00:00"
1924.134,"2017-02-24 17:00:00"
1977.884,"2017-02-24 18:00:00"
1921.105,"2017-02-24 19:00:00"
1844.603,"2017-02-24 20:00:00"
1743.063,"2017-02-24 21:00:00"
1622.508,"2017-02-24 22:00:00"
1497.366,"2017-02-24 23:00:00"
1390.635,"2017-02-25 00:00:00"
1329.63,"2017-02-25 01:00:00"
1295.804,"2017-02-25 02:00:00"
1275.433,"2017-02-25 03:00:00"
1285.897,"2017-02-25 04:00:00"
1334.111,"2017-02-25 05:00:00"
1408.638,"2017-02-25 06:00:00"
1485.361,"2017-02-25 07:00:00"
1611.409,"2017-02-25 08:00:00"
1668.267,"2017-02-25 09:00:00"
1665.206,"2017-02-25 10:00:00"
1668.257,"2017-02-25 11:00:00"
1642.353,"2017-02-25 12:00:00"
1618.277,"2017-02-25 13:00:00"
1616.94,"2017-02-25 14:00:00"
1632.655,"2017-02-25 15:00:00"
1693.448,"2017-02-25 16:00:00"
1808.671,"2017-02-25 17:00:00"
1836.611,"2017-02-25 18:00:00"
1791.148,"2017-02-25 19:00:00"
1729.017,"2017-02-25 20:00:00"
1638.992,"2017-02-25 21:00:00"
1542.657,"2017-02-25 22:00:00"
1434.663,"2017-02-25 23:00:00"
1354.991,"2017-02-26 00:00:00"
1311.995,"2017-02-26 01:00:00"
1290.233,"2017-02-26 02:00:00"
1287.669,"2017-02-26 03:00:00"
1304.553,"2017-02-26 04:00:00"
1351.209,"2017-02-26 05:00:00"
1417.883,"2017-02-26 06:00:00"
1487.786,"2017-02-26 07:00:00"
1597.064,"2017-02-26 08:00:00"
1677.261,"2017-02-26 09:00:00"
1696.645,"2017-02-26 10:00:00"
1675.182,"2017-02-26 11:00:00"
1640.936,"2017-02-26 12:00:00"
1627.191,"2017-02-26 13:00:00"
1634.425,"2017-02-26 14:00:00"
1697.332,"2017-02-26 15:00:00"
1835.109,"2017-02-26 16:00:00"
1997.414,"2017-02-26 17:00:00"
2101.265,"2017-02-26 18:00:00"
2068.02,"2017-02-26 19:00:00"
1994.7,"2017-02-26 20:00:00"
1870.655,"2017-02-26 21:00:00"
1739.905,"2017-02-26 22:00:00"
1623.531,"2017-02-26 23:00:00"
1550.03,"2017-02-27 00:00:00"
1512.618,"2017-02-27 01:00:00"
1491.943,"2017-02-27 02:00:00"
1498.012,"2017-02-27 03:00:00"
1563.63,"2017-02-27 04:00:00"
1732.118,"2017-02-27 05:00:00"
1979.082,"2017-02-27 06:00:00"
2060.063,"2017-02-27 07:00:00"
1994.14,"2017-02-27 08:00:00"
1921.581,"2017-02-27 09:00:00"
1893.282,"2017-02-27 10:00:00"
1844.48,"2017-02-27 11:00:00"
1815.852,"2017-02-27 12:00:00"
1807.593,"2017-02-27 13:00:00"
1802.538,"2017-02-27 14:00:00"
1837.062,"2017-02-27 15:00:00"
1938.329,"2017-02-27 16:00:00"
2092.609,"2017-02-27 17:00:00"
2196.144,"2017-02-27 18:00:00"
2146.475,"2017-02-27 19:00:00"
2068.731,"2017-02-27 20:00:00"
1941.358,"2017-02-27 21:00:00"
1777.645,"2017-02-27 22:00:00"
1638.316,"2017-02-27 23:00:00"
1552.894,"2017-02-28 00:00:00"
1511.809,"2017-02-28 01:00:00"
1479.114,"2017-02-28 02:00:00"
1476.092,"2017-02-28 03:00:00"
1526.302,"2017-02-28 04:00:00"
1676.108,"2017-02-28 05:00:00"
