"demand","time"
1240.951,"2017-01-30 05:00:00"
1437.592,"2017-01-30 06:00:00"
1523.244,"2017-01-30 07:00:00"
1521.512,"2017-01-30 08:00:00"
1505.505,"2017-01-30 09:00:00"
1489.551,"2017-01-30 10:00:00"
1482.016,"2017-01-30 11:00:00"
1468.707,"2017-01-30 12:00:00"
1466.259,"2017-01-30 13:00:00"
1453.713,"2017-01-30 14:00:00"
1459.27,"2017-01-30 15:00:00"
1522.366,"2017-01-30 16:00:00"
1661.008,"2017-01-30 17:00:00"
1681.514,"2017-01-30 18:00:00"
1636.978,"2017-01-30 19:00:00"
1562.275,"2017-01-30 20:00:00"
1447.133,"2017-01-30 21:00:00"
1318.498,"2017-01-30 22:00:00"
1217.503,"2017-01-30 23:00:00"
1163.338,"2017-01-31 00:00:00"
1143.149,"2017-01-31 01:00:00"
1136.252,"2017-01-31 02:00:00"
1148.207,"2017-01-31 03:00:00"
1194.452,"2017-01-31 04:00:00"
1320.726,"2017-01-31 05:00:00"
1514.466,"2017-01-31 06:00:00"
1588.747,"2017-01-31 07:00:00"
1577.956,"2017-01-31 08:00:00"
1555.588,"2017-01-31 09:00:00"
1539.324,"2017-01-31 10:00:00"
1524.374,"2017-01-31 11:00:00"
1510.587,"2017-01-31 12:00:00"
1510.972,"2017-01-31 13:00:00"
1500.762,"2017-01-31 14:00:00"
1511.524,"2017-01-31 15:00:00"
1570.13,"2017-01-31 16:00:00"
1694.358,"2017-01-31 17:00:00"
1706.856,"2017-01-31 18:00:00"
1656.865,"2017-01-31 19:00:00"
1585.252,"2017-01-31 20:00:00"
1467.721,"2017-01-31 21:00:00"
1333.066,"2017-01-31 22:00:00"
1220.408,"2017-01-31 23:00:00"
1156.552,"2017-02-01 00:00:00"
1123.739,"2017-02-01 01:00:00"
1119.519,"2017-02-01 02:00:00"
1135.416,"2017-02-01 03:00:00"
1168.901,"2017-02-01 04:00:00"
1279.372,"2017-02-01 05:00:00"
1446.376,"2017-02-01 06:00:00"
1532.111,"2017-02-01 07:00:00"
1559.076,"2017-02-01 08:00:00"
1563.301,"2017-02-01 09:00:00"
1562.545,"2017-02-01 10:00:00"
1538.927,"2017-02-01 11:00:00"
1501.794,"2017-02-01 12:00:00"
1486.043,"2017-02-01 13:00:00"
1474.389,"2017-02-01 14:00:00"
1473.927,"2017-02-01 15:00:00"
1523.544,"2017-02-01 16:00:00"
1649.107,"2017-02-01 17:00:00"
1665.486,"2017-02-01 18:00:00"
1621.465,"2017-02-01 19:00:00"
1547.363,"2017-02-01 20:00:00"
1433.772,"2017-02-01 21:00:00"
1303.147,"2017-02-01 22:00:00"
1197.847,"2017-02-01 23:00:00"
1139.401,"2017-02-02 00:00:00"
1111.311,"2017-02-02 01:00:00"
1102.34,"2017-02-02 02:00:00"
1111.115,"2017-02-02 03:00:00"
1158.008,"2017-02-02 04:00:00"
1281.47,"2017-02-02 05:00:00"
1476.04,"2017-02-02 06:00:00"
1555.281,"2017-02-02 07:00:00"
1547.355,"2017-02-02 08:00:00"
1528.374,"2017-02-02 09:00:00"
1519.776,"2017-02-02 10:00:00"
1512.284,"2017-02-02 11:00:00"
1496.762,"2017-02-02 12:00:00"
1501.925,"2017-02-02 13:00:00"
1497.4,"2017-02-02 14:00:00"
1490.774,"2017-02-02 15:00:00"
1543.328,"2017-02-02 16:00:00"
1671.903,"2017-02-02 17:00:00"
1695.271,"2017-02-02 18:00:00"
1656.595,"2017-02-02 19:00:00"
1588.993,"2017-02-02 20:00:00"
1479.439,"2017-02-02 21:00:00"
1348.368,"2017-02-02 22:00:00"
1236.51,"2017-02-02 23:00:00"
1170.043,"2017-02-03 00:00:00"
1139.676,"2017-02-03 01:00:00"
1126.797,"2017-02-03 02:00:00"
1136.319,"2017-02-03 03:00:00"
1181.533,"2017-02-03 04:00:00"
1294.067,"2017-02-03 05:00:00"
1479.609,"2017-02-03 06:00:00"
1555.598,"2017-02-03 07:00:00"
1549.427,"2017-02-03 08:00:00"
1532.143,"2017-02-03 09:00:00"
1528.657,"2017-02-03 10:00:00"
1520.644,"2017-02-03 11:00:00"
1499.106,"2017-02-03 12:00:00"
1484.472,"2017-02-03 13:00:00"
1469.719,"2017-02-03 14:00:00"
1479.981,"2017-02-03 15:00:00"
1530.76,"2017-02-03 16:00:00"
1629.125,"2017-02-03 17:00:00"
1628.234,"2017-02-03 18:00:00"
1582.518,"2017-02-03 19:00:00"
1524.495,"2017-02-03 20:00:00"
1438.886,"2017-02-03 21:00:00"
1332.223,"2017-02-03 22:00:00"
1231.287,"2017-02-03 23:00:00"
1159.018,"2017-02-04 00:00:00"
1121.073,"2017-02-04 01:00:00"
1103.147,"2017-02-04 02:00:00"
1103.173,"2017-02-04 03:00:00"
1119.934,"2017-02-04 04:00:00"
1174.912,"2017-02-04 05:00:00"
1262.769,"2017-02-04 06:00:00"
1351.248,"2017-02-04 07:00:00"
1422.921,"2017-02-04 08:00:00"
1453.652,"2017-02-04 09:00:00"
1455.185,"2017-02-04 10:00:00"
1438.378,"2017-02-04 11:00:00"
1415.011,"2017-02-04 12:00:00"
1391.17,"2017-02-04 13:00:00"
1372.31,"2017-02-04 14:00:00"
1381.205,"2017-02-04 15:00:00"
1435.421,"2017-02-04 16:00:00"
1557.869,"2017-02-04 17:00:00"
1571.541,"2017-02-04 18:00:00"
1522.94,"2017-02-04 19:00:00"
1463.924,"2017-02-04 20:00:00"
1380.457,"2017-02-04 21:00:00"
1277.218,"2017-02-04 22:00:00"
1178.701,"2017-02-04 23:00:00"
1108.23,"2017-02-05 00:00:00"
1071.176,"2017-02-05 01:00:00"
1049.651,"2017-02-05 02:00:00"
1043.514,"2017-02-05 03:00:00"
1053.298,"2017-02-05 04:00:00"
1089.617,"2017-02-05 05:00:00"
1156.772,"2017-02-05 06:00:00"
1236.977,"2017-02-05 07:00:00"
1333.167,"2017-02-05 08:00:00"
1393.712,"2017-02-05 09:00:00"
1410.072,"2017-02-05 10:00:00"
1412.888,"2017-02-05 11:00:00"
1400.157,"2017-02-05 12:00:00"
1380.313,"2017-02-05 13:00:00"
1372.083,"2017-02-05 14:00:00"
1393.649,"2017-02-05 15:00:00"
1453.475,"2017-02-05 16:00:00"
1562.585,"2017-02-05 17:00:00"
1506.529,"2017-02-05 18:00:00"
1397.198,"2017-02-05 19:00:00"
1341.179,"2017-02-05 20:00:00"
1275.132,"2017-02-05 21:00:00"
1195.173,"2017-02-05 22:00:00"
1138.539,"2017-02-05 23:00:00"
1058.792,"2017-02-06 00:00:00"
1017.896,"2017-02-06 01:00:00"
1008.171,"2017-02-06 02:00:00"
1021.886,"2017-02-06 03:00:00"
1071.143,"2017-02-06 04:00:00"
1196.605,"2017-02-06 05:00:00"
1389.284,"2017-02-06 06:00:00"
1476.522,"2017-02-06 07:00:00"
1499.908,"2017-02-06 08:00:00"
1490.997,"2017-02-06 09:00:00"
1494.133,"2017-02-06 10:00:00"
1485.568,"2017-02-06 11:00:00"
1466.64,"2017-02-06 12:00:00"
1461.186,"2017-02-06 13:00:00"
1448.783,"2017-02-06 14:00:00"
1461.914,"2017-02-06 15:00:00"
1534.208,"2017-02-06 16:00:00"
1655.929,"2017-02-06 17:00:00"
1667.228,"2017-02-06 18:00:00"
1615.071,"2017-02-06 19:00:00"
1520.593,"2017-02-06 20:00:00"
1393.886,"2017-02-06 21:00:00"
1261.624,"2017-02-06 22:00:00"
1156.502,"2017-02-06 23:00:00"
1094.942,"2017-02-07 00:00:00"
1064.318,"2017-02-07 01:00:00"
1053.562,"2017-02-07 02:00:00"
1060.351,"2017-02-07 03:00:00"
1103.832,"2017-02-07 04:00:00"
1214.41,"2017-02-07 05:00:00"
1372.173,"2017-02-07 06:00:00"
1470.034,"2017-02-07 07:00:00"
1516.162,"2017-02-07 08:00:00"
1553.712,"2017-02-07 09:00:00"
1591.149,"2017-02-07 10:00:00"
1609.067,"2017-02-07 11:00:00"
1604.332,"2017-02-07 12:00:00"
1602.559,"2017-02-07 13:00:00"
1589.374,"2017-02-07 14:00:00"
1584.224,"2017-02-07 15:00:00"
1624.239,"2017-02-07 16:00:00"
1739.719,"2017-02-07 17:00:00"
1736.571,"2017-02-07 18:00:00"
1679.529,"2017-02-07 19:00:00"
1572.934,"2017-02-07 20:00:00"
1446.428,"2017-02-07 21:00:00"
1311.2,"2017-02-07 22:00:00"
1206.485,"2017-02-07 23:00:00"
1141.765,"2017-02-08 00:00:00"
1112.322,"2017-02-08 01:00:00"
1093.097,"2017-02-08 02:00:00"
1101.91,"2017-02-08 03:00:00"
1140.67,"2017-02-08 04:00:00"
1237.302,"2017-02-08 05:00:00"
1382.089,"2017-02-08 06:00:00"
1478.298,"2017-02-08 07:00:00"
1524.85,"2017-02-08 08:00:00"
1515.337,"2017-02-08 09:00:00"
1489.331,"2017-02-08 10:00:00"
1459.55,"2017-02-08 11:00:00"
1423.107,"2017-02-08 12:00:00"
1399.922,"2017-02-08 13:00:00"
1389.978,"2017-02-08 14:00:00"
1392.098,"2017-02-08 15:00:00"
1439.204,"2017-02-08 16:00:00"
1555.563,"2017-02-08 17:00:00"
1575.057,"2017-02-08 18:00:00"
1538.66,"2017-02-08 19:00:00"
1468.653,"2017-02-08 20:00:00"
1363.137,"2017-02-08 21:00:00"
1243.747,"2017-02-08 22:00:00"
1145.928,"2017-02-08 23:00:00"
1078.712,"2017-02-09 00:00:00"
1047.968,"2017-02-09 01:00:00"
1033.446,"2017-02-09 02:00:00"
1037.451,"2017-02-09 03:00:00"
1080.546,"2017-02-09 04:00:00"
1169.222,"2017-02-09 05:00:00"
1313.445,"2017-02-09 06:00:00"
1413.131,"2017-02-09 07:00:00"
1489.558,"2017-02-09 08:00:00"
1547.853,"2017-02-09 09:00:00"
1595.491,"2017-02-09 10:00:00"
1615.965,"2017-02-09 11:00:00"
1612.467,"2017-02-09 12:00:00"
1603.754,"2017-02-09 13:00:00"
1572.307,"2017-02-09 14:00:00"
1557.3,"2017-02-09 15:00:00"
1587.632,"2017-02-09 16:00:00"
1710.065,"2017-02-09 17:00:00"
1728.588,"2017-02-09 18:00:00"
1672.973,"2017-02-09 19:00:00"
1597.55,"2017-02-09 20:00:00"
1490.141,"2017-02-09 21:00:00"
1373.593,"2017-02-09 22:00:00"
1279.853,"2017-02-09 23:00:00"
1223.862,"2017-02-10 00:00:00"
1195.186,"2017-02-10 01:00:00"
1185.141,"2017-02-10 02:00:00"
1196.098,"2017-02-10 03:00:00"
1238.919,"2017-02-10 04:00:00"
1343.494,"2017-02-10 05:00:00"
1510.538,"2017-02-10 06:00:00"
1596.145,"2017-02-10 07:00:00"
1611.696,"2017-02-10 08:00:00"
1621.817,"2017-02-10 09:00:00"
1628.991,"2017-02-10 10:00:00"
1613.25,"2017-02-10 11:00:00"
1588.587,"2017-02-10 12:00:00"
1572.787,"2017-02-10 13:00:00"
1548.28,"2017-02-10 14:00:00"
1536.232,"2017-02-10 15:00:00"
1572.823,"2017-02-10 16:00:00"
1675.529,"2017-02-10 17:00:00"
1699.849,"2017-02-10 18:00:00"
1673.245,"2017-02-10 19:00:00"
1613.16,"2017-02-10 20:00:00"
1522.856,"2017-02-10 21:00:00"
1408.284,"2017-02-10 22:00:00"
1297.094,"2017-02-10 23:00:00"
1223.867,"2017-02-11 00:00:00"
1186.12,"2017-02-11 01:00:00"
1167.397,"2017-02-11 02:00:00"
1161.717,"2017-02-11 03:00:00"
1175.871,"2017-02-11 04:00:00"
1222.356,"2017-02-11 05:00:00"
1302.441,"2017-02-11 06:00:00"
1392.353,"2017-02-11 07:00:00"
1485.687,"2017-02-11 08:00:00"
1549.805,"2017-02-11 09:00:00"
1579.134,"2017-02-11 10:00:00"
1575.669,"2017-02-11 11:00:00"
1553.777,"2017-02-11 12:00:00"
1537.193,"2017-02-11 13:00:00"
1512.601,"2017-02-11 14:00:00"
1501.25,"2017-02-11 15:00:00"
1533.716,"2017-02-11 16:00:00"
1629.678,"2017-02-11 17:00:00"
1639.137,"2017-02-11 18:00:00"
1586.178,"2017-02-11 19:00:00"
1517.391,"2017-02-11 20:00:00"
1432.483,"2017-02-11 21:00:00"
1332.182,"2017-02-11 22:00:00"
1242.388,"2017-02-11 23:00:00"
1173.613,"2017-02-12 00:00:00"
1131.678,"2017-02-12 01:00:00"
1110.412,"2017-02-12 02:00:00"
1097.55,"2017-02-12 03:00:00"
1106.509,"2017-02-12 04:00:00"
1142.827,"2017-02-12 05:00:00"
1204.932,"2017-02-12 06:00:00"
1281.472,"2017-02-12 07:00:00"
1379.648,"2017-02-12 08:00:00"
1440.11,"2017-02-12 09:00:00"
1474.701,"2017-02-12 10:00:00"
1502.598,"2017-02-12 11:00:00"
1512.742,"2017-02-12 12:00:00"
1513.586,"2017-02-12 13:00:00"
1510.784,"2017-02-12 14:00:00"
1512.582,"2017-02-12 15:00:00"
1556.425,"2017-02-12 16:00:00"
1640.638,"2017-02-12 17:00:00"
1628.122,"2017-02-12 18:00:00"
1551.819,"2017-02-12 19:00:00"
1456.049,"2017-02-12 20:00:00"
1359.82,"2017-02-12 21:00:00"
1259.876,"2017-02-12 22:00:00"
1173.298,"2017-02-12 23:00:00"
1110.363,"2017-02-13 00:00:00"
1076.775,"2017-02-13 01:00:00"
1061.16,"2017-02-13 02:00:00"
1064.315,"2017-02-13 03:00:00"
1091.46,"2017-02-13 04:00:00"
1165.045,"2017-02-13 05:00:00"
1263.669,"2017-02-13 06:00:00"
1342.014,"2017-02-13 07:00:00"
1415.416,"2017-02-13 08:00:00"
1474.09,"2017-02-13 09:00:00"
1519.106,"2017-02-13 10:00:00"
1541.939,"2017-02-13 11:00:00"
1540.126,"2017-02-13 12:00:00"
1527.48,"2017-02-13 13:00:00"
1509.288,"2017-02-13 14:00:00"
1503.263,"2017-02-13 15:00:00"
1551.27,"2017-02-13 16:00:00"
1671.674,"2017-02-13 17:00:00"
1702.232,"2017-02-13 18:00:00"
1646.76,"2017-02-13 19:00:00"
1556.384,"2017-02-13 20:00:00"
1432.433,"2017-02-13 21:00:00"
1298.71,"2017-02-13 22:00:00"
1196.344,"2017-02-13 23:00:00"
1139.324,"2017-02-14 00:00:00"
1112.34,"2017-02-14 01:00:00"
1102.574,"2017-02-14 02:00:00"
1114.457,"2017-02-14 03:00:00"
1164.361,"2017-02-14 04:00:00"
1285.688,"2017-02-14 05:00:00"
1471.852,"2017-02-14 06:00:00"
1534.592,"2017-02-14 07:00:00"
1521.691,"2017-02-14 08:00:00"
1505.955,"2017-02-14 09:00:00"
1494.332,"2017-02-14 10:00:00"
1478.009,"2017-02-14 11:00:00"
1457.46,"2017-02-14 12:00:00"
1436.091,"2017-02-14 13:00:00"
1412.215,"2017-02-14 14:00:00"
1411.597,"2017-02-14 15:00:00"
1450.398,"2017-02-14 16:00:00"
1568.043,"2017-02-14 17:00:00"
1623.402,"2017-02-14 18:00:00"
1589.289,"2017-02-14 19:00:00"
1525.216,"2017-02-14 20:00:00"
1414.739,"2017-02-14 21:00:00"
1282.761,"2017-02-14 22:00:00"
1179.464,"2017-02-14 23:00:00"
1125.066,"2017-02-15 00:00:00"
1099.941,"2017-02-15 01:00:00"
1084.079,"2017-02-15 02:00:00"
1089.414,"2017-02-15 03:00:00"
1140.072,"2017-02-15 04:00:00"
1252.586,"2017-02-15 05:00:00"
1430.131,"2017-02-15 06:00:00"
1505.935,"2017-02-15 07:00:00"
1523.707,"2017-02-15 08:00:00"
1532.988,"2017-02-15 09:00:00"
1535.658,"2017-02-15 10:00:00"
1533.514,"2017-02-15 11:00:00"
1521.417,"2017-02-15 12:00:00"
1515.493,"2017-02-15 13:00:00"
1496.647,"2017-02-15 14:00:00"
1495.484,"2017-02-15 15:00:00"
1521.444,"2017-02-15 16:00:00"
1622.644,"2017-02-15 17:00:00"
1648.215,"2017-02-15 18:00:00"
1600.294,"2017-02-15 19:00:00"
1523.452,"2017-02-15 20:00:00"
1401.976,"2017-02-15 21:00:00"
1265.272,"2017-02-15 22:00:00"
1155.366,"2017-02-15 23:00:00"
969.896,"2017-02-16 00:00:00"
952.876,"2017-02-16 01:00:00"
947.68,"2017-02-16 02:00:00"
953.2,"2017-02-16 03:00:00"
987.998,"2017-02-16 04:00:00"
1073.452,"2017-02-16 05:00:00"
1203.378,"2017-02-16 06:00:00"
1381.484,"2017-02-16 07:00:00"
1506.955,"2017-02-16 08:00:00"
1515.129,"2017-02-16 09:00:00"
1515.154,"2017-02-16 10:00:00"
1518.872,"2017-02-16 11:00:00"
1503.581,"2017-02-16 12:00:00"
1326.787,"2017-02-16 13:00:00"
1286.416,"2017-02-16 14:00:00"
1279.296,"2017-02-16 15:00:00"
1305.008,"2017-02-16 16:00:00"
1400.307,"2017-02-16 17:00:00"
1448.136,"2017-02-16 18:00:00"
1422.509,"2017-02-16 19:00:00"
1360.806,"2017-02-16 20:00:00"
1264.97,"2017-02-16 21:00:00"
1150.795,"2017-02-16 22:00:00"
1054.63,"2017-02-16 23:00:00"
1144.688,"2017-02-17 00:00:00"
1114.278,"2017-02-17 01:00:00"
1100.146,"2017-02-17 02:00:00"
1109.113,"2017-02-17 03:00:00"
1154.45,"2017-02-17 04:00:00"
1272.019,"2017-02-17 05:00:00"
1448.879,"2017-02-17 06:00:00"
1524.631,"2017-02-17 07:00:00"
1525.948,"2017-02-17 08:00:00"
1517.578,"2017-02-17 09:00:00"
1510.502,"2017-02-17 10:00:00"
1489.346,"2017-02-17 11:00:00"
1456.947,"2017-02-17 12:00:00"
1435.962,"2017-02-17 13:00:00"
1412.965,"2017-02-17 14:00:00"
1404.925,"2017-02-17 15:00:00"
1447.175,"2017-02-17 16:00:00"
1555.619,"2017-02-17 17:00:00"
1590.437,"2017-02-17 18:00:00"
1548.205,"2017-02-17 19:00:00"
1495.424,"2017-02-17 20:00:00"
1406.625,"2017-02-17 21:00:00"
1296.85,"2017-02-17 22:00:00"
1190.64,"2017-02-17 23:00:00"
1117.961,"2017-02-18 00:00:00"
1076.791,"2017-02-18 01:00:00"
1052.59,"2017-02-18 02:00:00"
1045.899,"2017-02-18 03:00:00"
1061.757,"2017-02-18 04:00:00"
1113.003,"2017-02-18 05:00:00"
1193.65,"2017-02-18 06:00:00"
1280.009,"2017-02-18 07:00:00"
1366.085,"2017-02-18 08:00:00"
1392.354,"2017-02-18 09:00:00"
1377.829,"2017-02-18 10:00:00"
1342.921,"2017-02-18 11:00:00"
1301.896,"2017-02-18 12:00:00"
1270.598,"2017-02-18 13:00:00"
1240.783,"2017-02-18 14:00:00"
1240.547,"2017-02-18 15:00:00"
1287.803,"2017-02-18 16:00:00"
1399.87,"2017-02-18 17:00:00"
1447.108,"2017-02-18 18:00:00"
1404.835,"2017-02-18 19:00:00"
1346.987,"2017-02-18 20:00:00"
1265.673,"2017-02-18 21:00:00"
1169.163,"2017-02-18 22:00:00"
1074.375,"2017-02-18 23:00:00"
1006.852,"2017-02-19 00:00:00"
967.126,"2017-02-19 01:00:00"
946.896,"2017-02-19 02:00:00"
942.016,"2017-02-19 03:00:00"
953.57,"2017-02-19 04:00:00"
991.386,"2017-02-19 05:00:00"
1051.154,"2017-02-19 06:00:00"
1129.672,"2017-02-19 07:00:00"
1217.93,"2017-02-19 08:00:00"
1270.062,"2017-02-19 09:00:00"
1278.734,"2017-02-19 10:00:00"
1276.59,"2017-02-19 11:00:00"
1251.13,"2017-02-19 12:00:00"
1221.707,"2017-02-19 13:00:00"
1211.347,"2017-02-19 14:00:00"
1221.735,"2017-02-19 15:00:00"
1277.673,"2017-02-19 16:00:00"
1402.321,"2017-02-19 17:00:00"
1454.607,"2017-02-19 18:00:00"
1401.128,"2017-02-19 19:00:00"
1325.337,"2017-02-19 20:00:00"
1223.161,"2017-02-19 21:00:00"
1115.139,"2017-02-19 22:00:00"
1024.197,"2017-02-19 23:00:00"
967.012,"2017-02-20 00:00:00"
940.224,"2017-02-20 01:00:00"
933.277,"2017-02-20 02:00:00"
944.062,"2017-02-20 03:00:00"
986.566,"2017-02-20 04:00:00"
1086.955,"2017-02-20 05:00:00"
1240.997,"2017-02-20 06:00:00"
1331.88,"2017-02-20 07:00:00"
1371.639,"2017-02-20 08:00:00"
1390.393,"2017-02-20 09:00:00"
1396.381,"2017-02-20 10:00:00"
1386.839,"2017-02-20 11:00:00"
1359.042,"2017-02-20 12:00:00"
1345.674,"2017-02-20 13:00:00"
1333.569,"2017-02-20 14:00:00"
1345.332,"2017-02-20 15:00:00"
1402.37,"2017-02-20 16:00:00"
1523.893,"2017-02-20 17:00:00"
1583.569,"2017-02-20 18:00:00"
1538.358,"2017-02-20 19:00:00"
1464.823,"2017-02-20 20:00:00"
1349.178,"2017-02-20 21:00:00"
1217.995,"2017-02-20 22:00:00"
1121.001,"2017-02-20 23:00:00"
1068.089,"2017-02-21 00:00:00"
1044.75,"2017-02-21 01:00:00"
1036.722,"2017-02-21 02:00:00"
1051.007,"2017-02-21 03:00:00"
1100.454,"2017-02-21 04:00:00"
1226.882,"2017-02-21 05:00:00"
1409.56,"2017-02-21 06:00:00"
1486.26,"2017-02-21 07:00:00"
1479.694,"2017-02-21 08:00:00"
1458.709,"2017-02-21 09:00:00"
1446.24,"2017-02-21 10:00:00"
1423.24,"2017-02-21 11:00:00"
1398.041,"2017-02-21 12:00:00"
1388.835,"2017-02-21 13:00:00"
1379.049,"2017-02-21 14:00:00"
1387.051,"2017-02-21 15:00:00"
1433.276,"2017-02-21 16:00:00"
1552.685,"2017-02-21 17:00:00"
1595.087,"2017-02-21 18:00:00"
1552.858,"2017-02-21 19:00:00"
1475.859,"2017-02-21 20:00:00"
1356.809,"2017-02-21 21:00:00"
1220.572,"2017-02-21 22:00:00"
1114.16,"2017-02-21 23:00:00"
1049.901,"2017-02-22 00:00:00"
1020.363,"2017-02-22 01:00:00"
1003.607,"2017-02-22 02:00:00"
1003.03,"2017-02-22 03:00:00"
1046.028,"2017-02-22 04:00:00"
1161.25,"2017-02-22 05:00:00"
1335.954,"2017-02-22 06:00:00"
1413.176,"2017-02-22 07:00:00"
1417.629,"2017-02-22 08:00:00"
1404.548,"2017-02-22 09:00:00"
1403.203,"2017-02-22 10:00:00"
1387.958,"2017-02-22 11:00:00"
1359.212,"2017-02-22 12:00:00"
1343.124,"2017-02-22 13:00:00"
1331.262,"2017-02-22 14:00:00"
1331.123,"2017-02-22 15:00:00"
1364.751,"2017-02-22 16:00:00"
1466.48,"2017-02-22 17:00:00"
1535.835,"2017-02-22 18:00:00"
1499.006,"2017-02-22 19:00:00"
1431.849,"2017-02-22 20:00:00"
1321.377,"2017-02-22 21:00:00"
1186.627,"2017-02-22 22:00:00"
1082.227,"2017-02-22 23:00:00"
1019.607,"2017-02-23 00:00:00"
987.415,"2017-02-23 01:00:00"
974.075,"2017-02-23 02:00:00"
982.806,"2017-02-23 03:00:00"
1031.482,"2017-02-23 04:00:00"
1148.482,"2017-02-23 05:00:00"
1324.197,"2017-02-23 06:00:00"
1400.124,"2017-02-23 07:00:00"
1403.588,"2017-02-23 08:00:00"
1389.717,"2017-02-23 09:00:00"
1379.384,"2017-02-23 10:00:00"
1362.43,"2017-02-23 11:00:00"
1340.978,"2017-02-23 12:00:00"
1331.665,"2017-02-23 13:00:00"
1316.436,"2017-02-23 14:00:00"
1316.393,"2017-02-23 15:00:00"
1340.328,"2017-02-23 16:00:00"
1426.273,"2017-02-23 17:00:00"
1493.776,"2017-02-23 18:00:00"
1453.367,"2017-02-23 19:00:00"
1383.516,"2017-02-23 20:00:00"
1274.372,"2017-02-23 21:00:00"
1142.214,"2017-02-23 22:00:00"
1037.015,"2017-02-23 23:00:00"
973.469,"2017-02-24 00:00:00"
939.129,"2017-02-24 01:00:00"
923.842,"2017-02-24 02:00:00"
931.138,"2017-02-24 03:00:00"
969.271,"2017-02-24 04:00:00"
1082.261,"2017-02-24 05:00:00"
1248.478,"2017-02-24 06:00:00"
1345.134,"2017-02-24 07:00:00"
1374.429,"2017-02-24 08:00:00"
1386.128,"2017-02-24 09:00:00"
1391.731,"2017-02-24 10:00:00"
1380.266,"2017-02-24 11:00:00"
1350.838,"2017-02-24 12:00:00"
1338.16,"2017-02-24 13:00:00"
1316.457,"2017-02-24 14:00:00"
1309.425,"2017-02-24 15:00:00"
1326.126,"2017-02-24 16:00:00"
1391.434,"2017-02-24 17:00:00"
1434.934,"2017-02-24 18:00:00"
1384.544,"2017-02-24 19:00:00"
1320.491,"2017-02-24 20:00:00"
1231.065,"2017-02-24 21:00:00"
1123.514,"2017-02-24 22:00:00"
1022.466,"2017-02-24 23:00:00"
949.176,"2017-02-25 00:00:00"
909.752,"2017-02-25 01:00:00"
885.952,"2017-02-25 02:00:00"
879.273,"2017-02-25 03:00:00"
894.599,"2017-02-25 04:00:00"
937.549,"2017-02-25 05:00:00"
1012.236,"2017-02-25 06:00:00"
1099.574,"2017-02-25 07:00:00"
1194.279,"2017-02-25 08:00:00"
1256.574,"2017-02-25 09:00:00"
1270.464,"2017-02-25 10:00:00"
1259.157,"2017-02-25 11:00:00"
1235.968,"2017-02-25 12:00:00"
1206.473,"2017-02-25 13:00:00"
1187.408,"2017-02-25 14:00:00"
1184.985,"2017-02-25 15:00:00"
1215.583,"2017-02-25 16:00:00"
1299.262,"2017-02-25 17:00:00"
1335.601,"2017-02-25 18:00:00"
1288.454,"2017-02-25 19:00:00"
1220.936,"2017-02-25 20:00:00"
1134.407,"2017-02-25 21:00:00"
1045.225,"2017-02-25 22:00:00"
966.349,"2017-02-25 23:00:00"
907.693,"2017-02-26 00:00:00"
877.055,"2017-02-26 01:00:00"
860.729,"2017-02-26 02:00:00"
864.728,"2017-02-26 03:00:00"
879.509,"2017-02-26 04:00:00"
917.323,"2017-02-26 05:00:00"
982.487,"2017-02-26 06:00:00"
1064.098,"2017-02-26 07:00:00"
1157.99,"2017-02-26 08:00:00"
1214.819,"2017-02-26 09:00:00"
1236.52,"2017-02-26 10:00:00"
1237.092,"2017-02-26 11:00:00"
1221.814,"2017-02-26 12:00:00"
1206.521,"2017-02-26 13:00:00"
1197.368,"2017-02-26 14:00:00"
1213.635,"2017-02-26 15:00:00"
1267.961,"2017-02-26 16:00:00"
1377.363,"2017-02-26 17:00:00"
1442.794,"2017-02-26 18:00:00"
1400.082,"2017-02-26 19:00:00"
1327.265,"2017-02-26 20:00:00"
1231.847,"2017-02-26 21:00:00"
1134.718,"2017-02-26 22:00:00"
1060.516,"2017-02-26 23:00:00"
1015.475,"2017-02-27 00:00:00"
990.181,"2017-02-27 01:00:00"
981.504,"2017-02-27 02:00:00"
992.858,"2017-02-27 03:00:00"
1040.809,"2017-02-27 04:00:00"
1155.12,"2017-02-27 05:00:00"
1302.933,"2017-02-27 06:00:00"
1383.6,"2017-02-27 07:00:00"
1400.531,"2017-02-27 08:00:00"
1399.076,"2017-02-27 09:00:00"
1395.404,"2017-02-27 10:00:00"
1377.495,"2017-02-27 11:00:00"
1353.849,"2017-02-27 12:00:00"
1341.963,"2017-02-27 13:00:00"
1324.213,"2017-02-27 14:00:00"
1318.765,"2017-02-27 15:00:00"
1348.544,"2017-02-27 16:00:00"
1442.076,"2017-02-27 17:00:00"
1509.277,"2017-02-27 18:00:00"
1465.541,"2017-02-27 19:00:00"
1390.516,"2017-02-27 20:00:00"
1282.466,"2017-02-27 21:00:00"
1165.427,"2017-02-27 22:00:00"
1071.229,"2017-02-27 23:00:00"
1014.638,"2017-02-28 00:00:00"
987.362,"2017-02-28 01:00:00"
979.329,"2017-02-28 02:00:00"
986.896,"2017-02-28 03:00:00"
1023.518,"2017-02-28 04:00:00"
1130.631,"2017-02-28 05:00:00"
1280.556,"2017-02-28 06:00:00"
1368.646,"2017-02-28 07:00:00"
1410.407,"2017-02-28 08:00:00"
1419.574,"2017-02-28 09:00:00"
